Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
624015,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882845,0,0,0,0,0,0,,0.842588
624216,113.245506,4.049850,4.038600,4.044482,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.377710,13.882214,0,0,0,0,0,0,0.491379,0.842586
624417,113.245201,4.050000,4.038600,4.044471,0.011400,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.050000,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.883158,0,0,0,0,0,0,,0.842586
624618,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.882845,0,0,0,0,0,0,,0.842587
624819,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044000,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882845,0,0,0,0,0,0,,0.842587
625020,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045800,4.047300,4.046400,16.372095,13.382746,13.883474,0,0,0,0,0,0,2.555176,0.842577
625221,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.367060,13.377710,13.882530,0,0,0,0,0,0,,0.842577
625422,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.883160,0,0,0,0,0,0,,0.842578
625623,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.367060,13.382746,13.882843,0,0,0,0,0,0,,0.842578
625824,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049400,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045800,4.047300,4.046400,16.372095,13.382746,13.882843,0,0,0,0,0,0,0.196533,0.842577
626025,113.245499,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047450,4.046400,16.372095,13.382746,13.883474,0,0,0,0,0,0,1.081024,0.842573
626226,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.377710,13.882847,0,0,0,0,0,0,,0.842574
626427,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882843,0,0,0,0,0,0,1.081024,0.842569
626628,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043400,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.377100,13.382746,13.883787,0,0,0,0,0,0,,0.842569
626829,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.883474,0,0,0,0,0,0,,0.842570
627030,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.883476,0,0,0,0,0,0,,0.842570
627231,113.245964,4.049850,4.038750,4.044499,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043400,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.884420,0,0,0,0,0,0,,0.842570
627432,113.244896,4.049850,4.038750,4.044461,0.011100,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.882845,0,0,0,0,0,0,,0.842571
627633,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.884737,0,0,0,0,0,0,,0.842572
627834,113.244736,4.049850,4.038600,4.044455,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049400,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046550,16.372095,13.382746,13.883472,0,0,0,0,0,0,,0.842573
628035,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043400,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.372095,13.382746,13.883474,0,0,0,0,0,0,,0.842573
628236,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.377100,13.382746,13.884418,0,0,0,0,0,0,,0.842573
628437,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.377100,13.382746,13.884417,0,0,0,0,0,0,,0.842574
628638,113.245201,4.049850,4.038600,4.044471,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.377100,13.382746,13.884102,0,0,0,0,0,0,,0.842575
628839,113.245964,4.049850,4.038750,4.044499,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.377100,13.382746,13.884418,0,0,0,0,0,0,,0.842575
629040,113.245346,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046550,16.377100,13.382746,13.884733,0,0,0,0,0,0,,0.842576
629241,113.245659,4.049850,4.038600,4.044488,0.011250,4.038600,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.382135,13.382746,13.885681,0,0,0,0,0,0,,0.842577
629442,113.245491,4.050000,4.038600,4.044482,0.011400,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.050000,4.046100,4.047150,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.382135,13.382746,13.885048,0,0,0,0,0,0,,0.842578
629643,113.246109,4.049850,4.038600,4.044504,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044450,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.382135,13.382746,13.884731,0,0,0,0,0,0,,0.842578
629844,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.382135,13.382746,13.885048,0,0,0,0,0,0,,0.842578
630045,113.245201,4.049850,4.038600,4.044471,0.011250,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.382135,13.382746,13.885361,0,0,0,0,0,0,,0.842579
630246,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.382135,13.382746,13.885361,0,0,0,0,0,0,3.931015,0.842563
630447,113.245506,4.049850,4.038600,4.044482,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.382135,13.382746,13.885365,0,0,0,0,0,0,,0.842563
630648,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043400,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886309,0,0,0,0,0,0,,0.842564
630849,113.245354,4.049850,4.038600,4.044477,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.885363,0,0,0,0,0,0,,0.842565
631050,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.885992,0,0,0,0,0,0,,0.842565
631251,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.885994,0,0,0,0,0,0,,0.842565
631452,113.245354,4.049850,4.038750,4.044477,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886623,0,0,0,0,0,0,,0.842566
631653,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.885677,0,0,0,0,0,0,1.474136,0.842560
631854,113.245201,4.049850,4.038750,4.044471,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886623,0,0,0,0,0,0,,0.842561
632055,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044150,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045950,4.045950,4.047300,4.046400,16.387171,13.382746,13.886309,0,0,0,0,0,0,,0.842561
632256,113.245049,4.049850,4.038750,4.044466,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043400,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886938,0,0,0,0,0,0,1.474136,0.842555
632457,113.244911,4.049850,4.038750,4.044461,0.011100,4.038750,4.041600,4.043250,4.044150,4.042950,4.040400,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886307,0,0,0,0,0,0,0.687927,0.842552
632658,113.245659,4.049850,4.038750,4.044488,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047150,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.387171,13.382746,13.886309,0,0,0,0,0,0,,0.842553
632859,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.042950,4.040400,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048200,4.044300,4.038750,4.045350,4.045950,4.045950,4.047300,4.046400,16.387171,13.382746,13.886938,0,0,0,0,0,0,0.982758,0.842548
633060,113.245506,4.049850,4.038600,4.044482,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047150,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886307,0,0,0,0,0,0,,0.842549
633261,113.245049,4.049850,4.038600,4.044466,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045800,4.047300,4.046400,16.387171,13.382746,13.886623,0,0,0,0,0,0,0.982758,0.842545
633462,113.245506,4.049850,4.038750,4.044482,0.011100,4.038750,4.041750,4.043250,4.044150,4.043100,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048200,4.044300,4.038750,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886938,0,0,0,0,0,0,,0.842546
633663,113.244896,4.049850,4.038600,4.044461,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042350,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886309,0,0,0,0,0,0,,0.842547
633864,113.245354,4.049850,4.038600,4.044477,0.011250,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886623,0,0,0,0,0,0,5.405151,0.842524
634065,113.245193,4.049850,4.038600,4.044471,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047450,4.049550,4.042650,4.042500,4.042650,4.043850,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045800,4.047450,4.046400,16.387171,13.382746,13.886940,0,0,0,0,0,0,2.358612,0.842514
634266,113.245659,4.050000,4.038750,4.044488,0.011250,4.038750,4.041600,4.043250,4.044150,4.042950,4.040550,4.050000,4.046100,4.047150,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.887255,0,0,0,0,0,0,,0.842515
634467,113.244896,4.049850,4.038600,4.044461,0.011250,4.038750,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047450,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886623,0,0,0,0,0,0,,0.842515
634668,113.245201,4.049850,4.038600,4.044471,0.011250,4.038600,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044150,4.048050,4.044300,4.038750,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.887568,0,0,0,0,0,0,,0.842515
634869,113.245049,4.049850,4.038600,4.044466,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044150,4.044000,4.048050,4.044300,4.038600,4.045350,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.887569,0,0,0,0,0,0,,0.842516
635070,113.245201,4.049850,4.038600,4.044471,0.011250,4.038750,4.041750,4.043250,4.044150,4.042950,4.040550,4.049850,4.045950,4.047000,4.043250,4.044300,4.044900,4.047300,4.049550,4.042500,4.042500,4.042650,4.043850,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.887253,0,0,0,0,0,0,,0.842517
635271,113.245201,4.049850,4.038600,4.044471,0.011250,4.038750,4.041600,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042650,4.042500,4.042650,4.044000,4.044300,4.044000,4.048050,4.044300,4.038600,4.045500,4.045800,4.045950,4.047300,4.046400,16.387171,13.382746,13.886938,0,0,0,0,0,0,,0.842518
635472,113.245506,4.049850,4.038600,4.044482,0.011250,4.038600,4.041750,4.043100,4.044150,4.042950,4.040550,4.049850,4.046100,4.047000,4.043250,4.044300,4.044750,4.047300,4.049550,4.042500,4.042500,4.042650,4.044000,4.044300,4.044000,4.048200,4.044300,4.038750,4.045500,4.045950,4.045950,4.047300,4.046400,16.382135,13.382746,13.887569,0,0,0,0,0,0,,0.842518
