Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
300948,566.096436,4.050450,4.030200,4.043546,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.049100,4.045200,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.040850,4.040850,4.047300,4.043400,4.037700,4.044450,4.044900,4.045050,4.046550,4.045500,4.032600,4.036200,4.040250,4.041150,4.043700,4.043550,4.044600,4.040850,4.044600,4.042500,4.041450,4.045500,4.044600,4.044450,4.041900,4.043850,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.039950,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038300,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046250,4.047450,4.049400,4.048050,4.042500,4.048500,4.047900,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048200,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048950,4.047600,4.044600,4.049700,4.048350,4.047900,4.048800,4.048800,4.047600,4.047600,4.048200,16.980219,12.240473,12.959874,0,0,0,0,0,0,0.029482,0.839088,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
301149,566.096436,4.050450,4.030200,4.043546,0.020250,4.035450,4.038600,4.040100,4.041000,4.039800,4.037400,4.048950,4.045200,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039200,4.039350,4.040550,4.041000,4.040700,4.047150,4.043400,4.037700,4.044600,4.045050,4.045050,4.046550,4.045500,4.032600,4.036050,4.040100,4.041150,4.043700,4.043550,4.044750,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036350,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039500,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049550,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048950,4.047600,4.044450,4.049700,4.048200,4.047900,4.048800,4.048800,4.047600,4.047600,4.048200,16.980219,12.240473,12.959683,0,0,0,0,0,0,0.029482,0.839088,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
301350,566.095398,4.050450,4.030200,4.043539,0.020250,4.035450,4.038600,4.040100,4.041000,4.039800,4.037400,4.048950,4.045200,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.041000,4.040700,4.047150,4.043400,4.037700,4.044600,4.044900,4.045050,4.046550,4.045650,4.032600,4.036200,4.040100,4.041150,4.043700,4.043400,4.044750,4.040850,4.044600,4.042350,4.041600,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041750,4.034550,4.034550,4.034550,4.038000,4.035750,4.033950,4.039500,4.038900,4.037550,4.039500,4.038300,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.049850,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046550,4.047300,4.045500,4.047300,4.046550,4.049550,4.046400,4.047450,4.049400,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048200,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048950,4.047450,4.044600,4.049700,4.048350,4.047900,4.048800,4.048800,4.047450,4.047750,4.048200,16.980219,12.240473,12.959684,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
301551,566.096924,4.050450,4.030200,4.043550,0.020250,4.035600,4.038450,4.040100,4.041000,4.039800,4.037400,4.049100,4.045050,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.041000,4.040850,4.047150,4.043400,4.037700,4.044600,4.045050,4.045050,4.046550,4.045650,4.032450,4.036200,4.040100,4.041150,4.043700,4.043550,4.044600,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046400,4.047450,4.049400,4.048050,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048200,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048950,4.047450,4.044600,4.049700,4.048350,4.047900,4.048800,4.048800,4.047600,4.047750,4.048200,16.980219,12.240473,12.960001,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
301752,566.096375,4.050450,4.030200,4.043546,0.020250,4.035450,4.038600,4.040100,4.041000,4.039800,4.037400,4.048950,4.045050,4.046100,4.042350,4.043400,4.044000,4.046400,4.048650,4.039350,4.039200,4.039350,4.040550,4.041000,4.040850,4.047150,4.043400,4.037700,4.044600,4.045050,4.045050,4.046550,4.045500,4.032600,4.036200,4.040250,4.041150,4.043700,4.043550,4.044600,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041450,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043550,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.040100,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039350,4.038300,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046400,4.047600,4.049400,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046550,4.045650,4.048800,4.048350,4.047900,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048800,4.047450,4.044450,4.049700,4.048200,4.047900,4.048800,4.048800,4.047600,4.047750,4.048350,16.980219,12.240473,12.960442,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
301953,566.096985,4.050450,4.030200,4.043550,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.048950,4.045200,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039200,4.040700,4.041000,4.040850,4.047300,4.043400,4.037850,4.044600,4.044900,4.045050,4.046550,4.045500,4.032600,4.036200,4.040250,4.041150,4.043700,4.043400,4.044750,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049550,4.046250,4.046700,4.047300,4.045650,4.047150,4.046550,4.049700,4.046400,4.047450,4.049250,4.048050,4.042500,4.048350,4.047750,4.041900,4.043550,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048800,4.047600,4.044450,4.049700,4.048350,4.047900,4.048800,4.048800,4.047600,4.047750,4.048200,16.980219,12.240473,12.960129,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
302154,566.096924,4.050450,4.030200,4.043550,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.048950,4.045050,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.041000,4.040700,4.047300,4.043400,4.037700,4.044600,4.045050,4.045050,4.046400,4.045500,4.032600,4.036050,4.040250,4.041150,4.043700,4.043400,4.044600,4.040850,4.044600,4.042500,4.041450,4.045500,4.044750,4.044450,4.041900,4.044000,4.042800,4.044900,4.041600,4.036500,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039500,4.041900,4.034700,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039350,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.049850,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047900,4.041900,4.043400,4.046850,4.047600,4.046550,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048800,4.047600,4.044600,4.049700,4.048350,4.047900,4.048800,4.048800,4.047600,4.047600,4.048200,16.980219,12.240473,12.960190,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
302355,566.097717,4.050450,4.030200,4.043555,0.020250,4.035450,4.038600,4.040100,4.041000,4.039800,4.037400,4.049100,4.045200,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039200,4.039350,4.040550,4.041000,4.040850,4.047300,4.043400,4.037700,4.044600,4.044900,4.045050,4.046400,4.045650,4.032450,4.036050,4.040250,4.041150,4.043700,4.043550,4.044750,4.040850,4.044600,4.042350,4.041600,4.045500,4.044600,4.044450,4.041900,4.044000,4.042950,4.044900,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046250,4.047450,4.049400,4.048050,4.042500,4.048500,4.047750,4.041900,4.043550,4.046850,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048950,4.047450,4.044450,4.049700,4.048200,4.047900,4.048800,4.048800,4.047450,4.047750,4.048200,16.980219,12.240473,12.959811,0,0,0,0,0,0,0.029482,0.839087,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
302556,566.096924,4.050450,4.030200,4.043550,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.049100,4.045200,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039200,4.039200,4.040550,4.041000,4.040850,4.047300,4.043400,4.037700,4.044600,4.045050,4.045050,4.046550,4.045650,4.032600,4.036200,4.040100,4.041300,4.043700,4.043550,4.044600,4.040850,4.044600,4.042500,4.041600,4.045500,4.044600,4.044450,4.041900,4.043850,4.042800,4.044750,4.041450,4.036500,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034700,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047150,4.046700,4.049550,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046850,4.047600,4.046550,4.045650,4.048800,4.048200,4.047900,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048800,4.047600,4.044600,4.049700,4.048200,4.047900,4.048800,4.048950,4.047600,4.047600,4.048200,16.980219,12.240473,12.960190,0,0,0,0,0,0,0.127757,0.839086,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
302757,566.097168,4.050450,4.030200,4.043551,0.020250,4.035600,4.038450,4.040100,4.041000,4.039800,4.037400,4.048950,4.045050,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040700,4.041000,4.040700,4.047300,4.043400,4.037700,4.044600,4.044900,4.045050,4.046550,4.045500,4.032600,4.036200,4.040250,4.041150,4.043700,4.043400,4.044750,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044900,4.041450,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038150,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038300,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049700,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047900,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048200,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048950,4.047600,4.044600,4.049850,4.048350,4.047900,4.048800,4.048800,4.047450,4.047750,4.048200,16.980219,12.240473,12.959811,0,0,0,0,0,0,0.029482,0.839086,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
302958,566.096558,4.050450,4.030200,4.043547,0.020250,4.035600,4.038450,4.039950,4.041000,4.039800,4.037400,4.049100,4.045050,4.046100,4.042350,4.043400,4.044000,4.046400,4.048650,4.039350,4.039200,4.039350,4.040700,4.041000,4.040850,4.047300,4.043400,4.037700,4.044600,4.044900,4.045050,4.046550,4.045500,4.032600,4.036200,4.040100,4.041150,4.043700,4.043400,4.044750,4.040850,4.044600,4.042350,4.041600,4.045350,4.044600,4.044450,4.041900,4.043850,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039500,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038300,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046700,4.049550,4.046400,4.047600,4.049400,4.048050,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.048050,4.045950,4.047750,4.048950,4.047450,4.044450,4.049850,4.048350,4.047900,4.048800,4.048800,4.047600,4.047750,4.048200,16.980219,12.240473,12.959813,0,0,0,0,0,0,0.029482,0.839086,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
303159,566.096313,4.050450,4.030200,4.043545,0.020250,4.035450,4.038600,4.039950,4.041000,4.039800,4.037400,4.049100,4.045200,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039200,4.039350,4.040550,4.041000,4.040700,4.047300,4.043400,4.037700,4.044450,4.045050,4.045050,4.046550,4.045500,4.032600,4.036200,4.040100,4.041300,4.043700,4.043550,4.044600,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036350,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043550,4.043400,4.039500,4.041450,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034700,4.034550,4.038000,4.035900,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046700,4.049550,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047900,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.047900,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048800,4.047450,4.044450,4.049700,4.048200,4.047900,4.048800,4.048800,4.047600,4.047600,4.048200,16.980219,12.240473,12.960443,0,0,0,0,0,0,0.127757,0.839086,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
303360,566.096313,4.050450,4.030200,4.043545,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.048950,4.045200,4.046250,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040700,4.040850,4.040850,4.047300,4.043400,4.037700,4.044600,4.045050,4.045050,4.046550,4.045500,4.032600,4.036200,4.040100,4.041150,4.043700,4.043550,4.044750,4.040850,4.044600,4.042350,4.041450,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043550,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039350,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045350,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047150,4.046550,4.049550,4.046400,4.047600,4.049250,4.048050,4.042500,4.048500,4.047750,4.041900,4.043400,4.046850,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048800,4.047450,4.044450,4.049700,4.048350,4.047900,4.048800,4.048800,4.047450,4.047600,4.048200,16.980219,12.240473,12.960001,0,0,0,0,0,0,0.029482,0.839085,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
303561,566.096252,4.050450,4.030200,4.043545,0.020250,4.035450,4.038450,4.039950,4.041000,4.039800,4.037400,4.049100,4.045050,4.046250,4.042350,4.043400,4.043850,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.041000,4.040850,4.047300,4.043400,4.037700,4.044600,4.044900,4.045050,4.046550,4.045650,4.032600,4.036200,4.040100,4.041300,4.043700,4.043400,4.044600,4.040850,4.044600,4.042350,4.041600,4.045500,4.044600,4.044450,4.041900,4.044000,4.042800,4.044750,4.041600,4.036500,4.045350,4.040850,4.043100,4.042800,4.041600,4.041900,4.043700,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.040100,4.040700,4.041600,4.038450,4.040700,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037400,4.030200,4.034850,4.044900,4.045350,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046700,4.049550,4.046400,4.047450,4.049250,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046850,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048950,4.047450,4.044600,4.049700,4.048200,4.047900,4.048800,4.048800,4.047450,4.047600,4.048200,16.980219,12.240473,12.960381,0,0,0,0,0,0,0.029482,0.839085,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
304035,566.095276,4.050450,4.030200,4.043538,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.049100,4.045050,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039200,4.039200,4.039350,4.040550,4.040850,4.040850,4.047300,4.043400,4.037700,4.044600,4.044900,4.045050,4.046400,4.045500,4.032600,4.036050,4.040100,4.041150,4.043700,4.043550,4.044750,4.040850,4.044600,4.042350,4.041600,4.045350,4.044600,4.044450,4.041900,4.044000,4.042800,4.044900,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043550,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.039950,4.044150,4.039950,4.040700,4.041600,4.038450,4.040700,4.039500,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037700,4.039350,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047600,4.048200,4.049700,4.047900,4.048650,4.049250,4.048500,4.048650,4.049400,4.046250,4.046700,4.047300,4.045650,4.047300,4.046550,4.049550,4.046400,4.047600,4.049250,4.047900,4.042500,4.048500,4.047900,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.047900,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048950,4.047450,4.044600,4.049700,4.048200,4.047750,4.048800,4.048800,4.047450,4.047750,4.048200,16.980219,12.240473,12.960190,0,0,0,0,0,0,0.127757,0.839084,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
304236,566.095337,4.050450,4.030200,4.043538,0.020250,4.035450,4.038450,4.040100,4.041000,4.039800,4.037400,4.049100,4.045050,4.046100,4.042350,4.043400,4.044000,4.046550,4.048650,4.039350,4.039050,4.039350,4.040550,4.041000,4.040700,4.047150,4.043400,4.037700,4.044600,4.044900,4.045050,4.046550,4.045500,4.032600,4.036050,4.040100,4.041150,4.043700,4.043400,4.044750,4.040850,4.044600,4.042350,4.041600,4.045500,4.044600,4.044450,4.041900,4.043850,4.042800,4.044900,4.041600,4.036500,4.045350,4.040850,4.043250,4.042800,4.041600,4.041900,4.043550,4.043400,4.039500,4.041300,4.040550,4.039800,4.040700,4.040100,4.044150,4.040100,4.040700,4.041600,4.038450,4.040550,4.039650,4.041900,4.034550,4.034550,4.034550,4.038000,4.035750,4.034100,4.039500,4.038900,4.037550,4.039500,4.038450,4.039350,4.040100,4.037250,4.030200,4.034850,4.044900,4.045200,4.050000,4.047450,4.048200,4.049700,4.047900,4.048650,4.049250,4.048650,4.048650,4.049400,4.046250,4.046700,4.047300,4.045500,4.047300,4.046700,4.049550,4.046250,4.047600,4.049250,4.047900,4.042500,4.048500,4.047750,4.041900,4.043400,4.046700,4.047600,4.046400,4.045650,4.048800,4.048350,4.048050,4.047900,4.047300,4.048800,4.049400,4.050450,4.047900,4.045950,4.047750,4.048950,4.047450,4.044450,4.049700,4.048200,4.047900,4.048800,4.048800,4.047600,4.047600,4.048200,16.980219,12.240473,12.960317,0,0,0,0,0,0,0.029482,0.839084,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6,63,6
