Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
553494,507.865906,3.634650,3.608100,3.627614,0.026550,3.615450,3.613200,3.619050,3.622050,3.621300,3.621150,3.618450,3.622200,3.619500,3.621450,3.623400,3.622200,3.624900,3.627300,3.629700,3.630900,3.631500,3.630750,3.630300,3.629100,3.628200,3.630450,3.626400,3.630750,3.630900,3.630900,3.630000,3.629550,3.628650,3.629550,3.631050,3.630300,3.627150,3.625800,3.628350,3.628950,3.629400,3.629850,3.629850,3.626550,3.626400,3.627750,3.626850,3.627900,3.627300,3.626550,3.628950,3.631800,3.629400,3.630150,3.628800,3.630000,3.630300,3.630600,3.629550,3.629850,3.615450,3.615600,3.631050,3.618750,3.630300,3.630150,3.632400,3.631800,3.632700,3.633450,3.633750,3.634650,3.633600,3.634500,3.628350,3.628950,3.629550,3.626850,3.628650,3.628650,3.627450,3.626550,3.627000,3.626100,3.626100,3.627000,3.628200,3.629850,3.624300,3.622800,3.631950,3.632700,3.627000,3.629550,3.629550,3.627300,3.629550,3.629400,3.628800,3.628800,3.629550,3.630150,3.630150,3.629700,3.630600,3.628650,3.630000,3.628050,3.631050,3.631200,3.631650,3.630750,3.630750,3.625200,3.631350,3.630150,3.614850,3.608100,3.626250,3.628950,3.628650,3.628500,3.628650,3.627300,3.630150,3.627900,3.627900,3.627600,3.627150,3.628200,3.614250,3.616500,3.621000,3.627900,3.627900,3.627900,3.629850,3.629250,3.627750,3.628650,3.628050,3.629850,3.630000,3.630150,26.205835,25.207178,25.722143,0,0,0,0,0,0,,0.422520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553696,507.878998,3.634800,3.608250,3.627707,0.026550,3.615600,3.613350,3.619200,3.622200,3.621300,3.621300,3.618450,3.622200,3.619500,3.621450,3.623550,3.622350,3.624900,3.627450,3.629850,3.631050,3.631500,3.630750,3.630450,3.629100,3.628350,3.630450,3.626550,3.630750,3.631050,3.631050,3.630000,3.629700,3.628800,3.629700,3.631050,3.630300,3.627300,3.625800,3.628350,3.628950,3.629400,3.629850,3.629850,3.626700,3.626400,3.627900,3.627000,3.628050,3.627450,3.626550,3.629100,3.631950,3.629400,3.630300,3.628950,3.630150,3.630450,3.630750,3.629700,3.629850,3.615450,3.615600,3.631200,3.618750,3.630450,3.630150,3.632550,3.631950,3.632700,3.633600,3.633900,3.634800,3.633750,3.634650,3.628500,3.628950,3.629700,3.627000,3.628800,3.628650,3.627600,3.626550,3.627150,3.626100,3.626250,3.627150,3.628350,3.630000,3.624300,3.622800,3.632100,3.632850,3.627150,3.629700,3.629550,3.627450,3.629700,3.629550,3.628950,3.628800,3.629700,3.630300,3.630300,3.629700,3.630750,3.628650,3.630000,3.628200,3.631200,3.631350,3.631800,3.630750,3.630900,3.625350,3.631500,3.630300,3.615000,3.608250,3.626400,3.628950,3.628650,3.628500,3.628650,3.627300,3.630300,3.627900,3.628050,3.627750,3.627300,3.628200,3.614250,3.616500,3.621150,3.628050,3.628050,3.627900,3.629850,3.629550,3.627900,3.628800,3.628200,3.629850,3.630150,3.630300,26.211054,25.212366,25.722275,0,0,0,0,0,0,,0.422521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553897,507.889679,3.634950,3.608250,3.627784,0.026700,3.615750,3.613350,3.619200,3.622200,3.621450,3.621300,3.618600,3.622350,3.619650,3.621600,3.623700,3.622350,3.625050,3.627450,3.630000,3.631200,3.631650,3.630900,3.630450,3.629250,3.628350,3.630600,3.626700,3.630900,3.631050,3.631050,3.630150,3.629850,3.628950,3.629850,3.631200,3.630450,3.627300,3.625950,3.628500,3.629100,3.629550,3.630000,3.630000,3.626700,3.626400,3.627900,3.627000,3.628050,3.627600,3.626700,3.629100,3.631950,3.629550,3.630300,3.628950,3.630150,3.630600,3.630750,3.629700,3.629850,3.615600,3.615600,3.631200,3.618900,3.630450,3.630300,3.632700,3.631950,3.632850,3.633600,3.633900,3.634950,3.633750,3.634650,3.628500,3.629100,3.629700,3.627000,3.628800,3.628800,3.627600,3.626700,3.627150,3.626100,3.626250,3.627300,3.628500,3.630000,3.624450,3.622950,3.632250,3.632850,3.627150,3.629700,3.629700,3.627600,3.629700,3.629550,3.628950,3.628950,3.629700,3.630300,3.630300,3.629850,3.630750,3.628800,3.630150,3.628200,3.631200,3.631500,3.631800,3.630900,3.630900,3.625500,3.631500,3.630300,3.615000,3.608250,3.626400,3.629100,3.628800,3.628500,3.628800,3.627450,3.630300,3.628050,3.628200,3.627900,3.627450,3.628350,3.614400,3.616650,3.621150,3.628200,3.628050,3.628050,3.630000,3.629550,3.628050,3.628800,3.628200,3.630000,3.630150,3.630300,26.205835,25.207178,25.722080,0,0,0,0,0,0,,0.422521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554098,507.914612,3.635100,3.608550,3.627961,0.026550,3.615900,3.613500,3.619500,3.622500,3.621600,3.621450,3.618750,3.622500,3.619800,3.621750,3.623700,3.622500,3.625200,3.627750,3.630150,3.631350,3.631800,3.631050,3.630600,3.629400,3.628500,3.630750,3.626850,3.631050,3.631200,3.631200,3.630300,3.630000,3.629100,3.630000,3.631350,3.630600,3.627450,3.626100,3.628650,3.629250,3.629700,3.630150,3.630150,3.627000,3.626700,3.628200,3.627150,3.628350,3.627750,3.626850,3.629250,3.632250,3.629700,3.630450,3.629100,3.630300,3.630750,3.630900,3.630000,3.630150,3.615750,3.615900,3.631350,3.619200,3.630600,3.630450,3.632850,3.632250,3.633000,3.633900,3.634050,3.635100,3.634050,3.634800,3.628650,3.629250,3.629850,3.627150,3.628950,3.628950,3.627750,3.626850,3.627450,3.626400,3.626550,3.627300,3.628650,3.630150,3.624450,3.623100,3.632400,3.633150,3.627450,3.629850,3.629850,3.627750,3.630000,3.629700,3.629250,3.629100,3.630000,3.630450,3.630450,3.630000,3.630900,3.628950,3.630300,3.628350,3.631350,3.631650,3.631950,3.631050,3.631050,3.625650,3.631650,3.630450,3.615300,3.608550,3.626700,3.629250,3.628950,3.628800,3.628950,3.627600,3.630450,3.628200,3.628350,3.628050,3.627600,3.628650,3.614550,3.616800,3.621450,3.628200,3.628200,3.628200,3.630150,3.629700,3.628200,3.628950,3.628350,3.630150,3.630450,3.630450,26.211054,25.212366,25.722403,0,0,0,0,0,0,,0.422522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554526,507.926758,3.635250,3.608550,3.628048,0.026700,3.616050,3.613650,3.619500,3.622500,3.621750,3.621600,3.618750,3.622650,3.619800,3.621900,3.623850,3.622650,3.625200,3.627750,3.630300,3.631350,3.631950,3.631050,3.630750,3.629550,3.628650,3.630900,3.626850,3.631200,3.631350,3.631350,3.630450,3.630000,3.629100,3.630000,3.631500,3.630600,3.627600,3.626250,3.628650,3.629400,3.629700,3.630150,3.630300,3.627000,3.626700,3.628200,3.627300,3.628350,3.627750,3.627000,3.629400,3.632250,3.629850,3.630600,3.629250,3.630450,3.630900,3.631050,3.630000,3.630150,3.615900,3.615900,3.631500,3.619200,3.630750,3.630450,3.632850,3.632250,3.633000,3.633900,3.634200,3.635250,3.634050,3.634950,3.628800,3.629400,3.630000,3.627300,3.629100,3.629100,3.627900,3.626850,3.627450,3.626400,3.626550,3.627450,3.628650,3.630300,3.624750,3.623100,3.632400,3.633150,3.627450,3.630000,3.630000,3.627750,3.630000,3.629850,3.629250,3.629250,3.630000,3.630600,3.630600,3.630150,3.631050,3.628950,3.630300,3.628500,3.631500,3.631650,3.632100,3.631200,3.631200,3.625650,3.631800,3.630600,3.615300,3.608550,3.626700,3.629400,3.629100,3.628950,3.629100,3.627750,3.630600,3.628350,3.628350,3.628050,3.627600,3.628650,3.614550,3.616950,3.621450,3.628350,3.628350,3.628350,3.630300,3.629850,3.628200,3.629100,3.628500,3.630300,3.630450,3.630600,26.211054,25.207178,25.722794,0,0,0,0,0,0,,0.422524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554727,507.937317,3.635250,3.608700,3.628124,0.026550,3.616050,3.613650,3.619650,3.622650,3.621750,3.621600,3.618900,3.622650,3.619950,3.621900,3.624000,3.622650,3.625350,3.627900,3.630300,3.631500,3.631950,3.631200,3.630750,3.629700,3.628650,3.630900,3.627000,3.631200,3.631350,3.631350,3.630450,3.630150,3.629250,3.630150,3.631650,3.630750,3.627600,3.626250,3.628800,3.629550,3.629850,3.630300,3.630300,3.627000,3.626850,3.628350,3.627300,3.628500,3.627900,3.627000,3.629400,3.632400,3.629850,3.630750,3.629400,3.630600,3.630900,3.631200,3.630150,3.630300,3.615900,3.616050,3.631500,3.619350,3.630900,3.630450,3.633000,3.632400,3.633150,3.633900,3.634200,3.635250,3.634050,3.634950,3.628800,3.629400,3.630150,3.627450,3.629100,3.629100,3.628050,3.627000,3.627600,3.626550,3.626550,3.627600,3.628800,3.630450,3.624750,3.623250,3.632550,3.633300,3.627600,3.630000,3.630000,3.627750,3.630000,3.629850,3.629400,3.629250,3.630000,3.630600,3.630600,3.630150,3.631050,3.629100,3.630450,3.628500,3.631650,3.631650,3.632100,3.631200,3.631350,3.625800,3.631800,3.630750,3.615450,3.608700,3.626850,3.629400,3.629100,3.628950,3.629100,3.627750,3.630750,3.628350,3.628500,3.628050,3.627750,3.628650,3.614700,3.616950,3.621600,3.628500,3.628500,3.628500,3.630300,3.629850,3.628200,3.629100,3.628500,3.630450,3.630600,3.630600,26.211054,25.212366,25.722729,0,0,0,0,0,0,,0.422525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554927,507.947815,3.635250,3.608700,3.628199,0.026550,3.616050,3.613800,3.619800,3.622650,3.621900,3.621750,3.618900,3.622650,3.619950,3.622050,3.624000,3.622800,3.625500,3.627900,3.630300,3.631500,3.632100,3.631200,3.630900,3.629700,3.628800,3.631050,3.627000,3.631350,3.631500,3.631500,3.630450,3.630150,3.629250,3.630150,3.631650,3.630750,3.627750,3.626400,3.628950,3.629550,3.630000,3.630300,3.630450,3.627150,3.627000,3.628350,3.627450,3.628500,3.627900,3.627150,3.629550,3.632400,3.629850,3.630750,3.629550,3.630600,3.630900,3.631200,3.630150,3.630300,3.616050,3.616050,3.631650,3.619350,3.630900,3.630600,3.633150,3.632400,3.633150,3.634050,3.634350,3.635250,3.634200,3.635100,3.628950,3.629550,3.630150,3.627450,3.629250,3.629250,3.628050,3.627000,3.627600,3.626550,3.626700,3.627600,3.628800,3.630450,3.624750,3.623400,3.632700,3.633300,3.627600,3.630150,3.630000,3.627900,3.630150,3.630000,3.629400,3.629400,3.630150,3.630750,3.630750,3.630300,3.631200,3.629100,3.630450,3.628650,3.631650,3.631800,3.632250,3.631350,3.631350,3.625800,3.631950,3.630750,3.615450,3.608700,3.626850,3.629550,3.629250,3.628950,3.629250,3.627900,3.630750,3.628500,3.628500,3.628350,3.627750,3.628800,3.614850,3.617100,3.621600,3.628500,3.628500,3.628500,3.630450,3.630000,3.628350,3.629100,3.628650,3.630450,3.630600,3.630750,26.211054,25.207178,25.722599,0,0,0,0,0,0,,0.422526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555128,507.957458,3.635400,3.608850,3.628268,0.026550,3.616200,3.613950,3.619800,3.622650,3.621900,3.621900,3.619050,3.622800,3.620100,3.622050,3.624000,3.622950,3.625500,3.628050,3.630450,3.631650,3.632100,3.631350,3.630900,3.629700,3.628800,3.631200,3.627150,3.631350,3.631500,3.631500,3.630600,3.630300,3.629250,3.630300,3.631650,3.630900,3.627750,3.626400,3.628950,3.629700,3.630000,3.630450,3.630450,3.627300,3.627000,3.628500,3.627450,3.628650,3.628050,3.627150,3.629550,3.632400,3.630000,3.630900,3.629550,3.630750,3.631050,3.631200,3.630300,3.630300,3.616200,3.616200,3.631650,3.619500,3.631050,3.630750,3.633150,3.632550,3.633300,3.634200,3.634350,3.635400,3.634200,3.635100,3.628950,3.629550,3.630300,3.627450,3.629400,3.629250,3.628050,3.627150,3.627750,3.626700,3.626700,3.627600,3.628950,3.630450,3.624900,3.623400,3.632700,3.633300,3.627750,3.630150,3.630150,3.628050,3.630300,3.630000,3.629550,3.629400,3.630150,3.630900,3.630900,3.630300,3.631200,3.629250,3.630600,3.628650,3.631650,3.631950,3.632250,3.631350,3.631350,3.625950,3.631950,3.630750,3.615600,3.608850,3.626850,3.629550,3.629250,3.629100,3.629250,3.627900,3.630750,3.628500,3.628650,3.628350,3.627900,3.628800,3.614850,3.617100,3.621750,3.628500,3.628650,3.628650,3.630450,3.630000,3.628350,3.629250,3.628650,3.630450,3.630600,3.630750,26.211054,25.207178,25.722858,0,0,0,0,0,0,,0.422526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555329,507.968658,3.635400,3.608850,3.628348,0.026550,3.616350,3.613950,3.619950,3.622800,3.621900,3.621900,3.619050,3.622950,3.620100,3.622200,3.624150,3.622950,3.625650,3.628050,3.630450,3.631650,3.632100,3.631350,3.631050,3.629850,3.628950,3.631200,3.627150,3.631350,3.631500,3.631650,3.630750,3.630300,3.629400,3.630300,3.631800,3.630900,3.627900,3.626550,3.628950,3.629700,3.630150,3.630450,3.630600,3.627300,3.627000,3.628650,3.627600,3.628650,3.628200,3.627300,3.629700,3.632550,3.630150,3.630900,3.629550,3.630750,3.631050,3.631350,3.630450,3.630600,3.616050,3.616200,3.631800,3.619500,3.631050,3.630750,3.633150,3.632550,3.633300,3.634200,3.634350,3.635400,3.634350,3.635250,3.629100,3.629700,3.630300,3.627600,3.629400,3.629400,3.628200,3.627300,3.627900,3.626850,3.626850,3.627750,3.628950,3.630600,3.625050,3.623400,3.632850,3.633450,3.627750,3.630300,3.630300,3.628050,3.630300,3.630150,3.629550,3.629550,3.630150,3.630900,3.630900,3.630450,3.631350,3.629250,3.630600,3.628800,3.631800,3.631950,3.632400,3.631500,3.631500,3.625950,3.632100,3.630900,3.615600,3.608850,3.627000,3.629700,3.629250,3.629100,3.629400,3.628050,3.630900,3.628650,3.628650,3.628350,3.627900,3.628950,3.614850,3.617250,3.621750,3.628650,3.628650,3.628650,3.630600,3.630150,3.628500,3.629400,3.628800,3.630600,3.630750,3.630900,26.211054,25.207178,25.722921,0,0,0,0,0,0,,0.422527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555530,507.977753,3.635550,3.608850,3.628412,0.026700,3.616350,3.613950,3.619950,3.622800,3.622050,3.621900,3.619200,3.622950,3.620250,3.622200,3.624150,3.623100,3.625650,3.628200,3.630600,3.631800,3.632400,3.631500,3.631200,3.629850,3.628950,3.631350,3.627300,3.631500,3.631650,3.631650,3.630750,3.630450,3.629550,3.630450,3.631800,3.631050,3.627900,3.626700,3.629100,3.629850,3.630150,3.630450,3.630600,3.627450,3.627150,3.628500,3.627750,3.628800,3.628200,3.627450,3.629700,3.632700,3.630150,3.630900,3.629700,3.630750,3.631200,3.631350,3.630450,3.630600,3.616200,3.616200,3.631800,3.619650,3.631200,3.630900,3.633300,3.632550,3.633450,3.634200,3.634500,3.635550,3.634350,3.635250,3.629100,3.629700,3.630300,3.627600,3.629400,3.629400,3.628200,3.627300,3.627900,3.626850,3.626850,3.627900,3.628950,3.630750,3.625050,3.623550,3.632850,3.633450,3.627900,3.630300,3.630300,3.628050,3.630300,3.630150,3.629700,3.629550,3.630300,3.630900,3.631050,3.630450,3.631350,3.629400,3.630750,3.628800,3.631800,3.631950,3.632550,3.631500,3.631500,3.626100,3.632100,3.631050,3.615750,3.608850,3.627150,3.629700,3.629400,3.629250,3.629400,3.628050,3.631050,3.628650,3.628800,3.628500,3.628050,3.628950,3.615000,3.617250,3.621900,3.628650,3.628650,3.628650,3.630600,3.630150,3.628500,3.629400,3.628800,3.630600,3.630900,3.631050,26.211054,25.207178,25.722858,0,0,0,0,0,0,,0.422528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555731,507.989288,3.635700,3.609000,3.628495,0.026700,3.616500,3.614100,3.619950,3.622950,3.622050,3.622050,3.619200,3.623100,3.620250,3.622200,3.624300,3.623100,3.625650,3.628200,3.630600,3.631800,3.632400,3.631500,3.631200,3.630000,3.628950,3.631350,3.627300,3.631500,3.631800,3.631800,3.630900,3.630450,3.629550,3.630450,3.631950,3.631200,3.628050,3.626700,3.629250,3.629850,3.630150,3.630600,3.630750,3.627450,3.627300,3.628650,3.627750,3.628800,3.628200,3.627300,3.629850,3.632700,3.630300,3.631050,3.629700,3.630900,3.631200,3.631500,3.630600,3.630600,3.616350,3.616350,3.631950,3.619650,3.631200,3.630900,3.633300,3.632700,3.633450,3.634350,3.634650,3.635700,3.634500,3.635400,3.629100,3.629850,3.630450,3.627750,3.629550,3.629550,3.628350,3.627300,3.627900,3.626850,3.627000,3.627900,3.629100,3.630750,3.625050,3.623550,3.633000,3.633600,3.627900,3.630450,3.630300,3.628200,3.630450,3.630300,3.629700,3.629700,3.630450,3.631050,3.631050,3.630600,3.631500,3.629400,3.630900,3.628950,3.631950,3.632100,3.632550,3.631650,3.631650,3.626100,3.632250,3.631050,3.615750,3.609000,3.627150,3.629850,3.629550,3.629250,3.629550,3.628200,3.631050,3.628800,3.628800,3.628500,3.628050,3.629100,3.615150,3.617400,3.621900,3.628800,3.628800,3.628800,3.630750,3.630300,3.628800,3.629550,3.628950,3.630750,3.630900,3.631050,26.211054,25.207178,25.722729,0,0,0,0,0,0,,0.422529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555932,507.998901,3.635700,3.609000,3.628564,0.026700,3.616500,3.614100,3.620100,3.622950,3.622200,3.622050,3.619350,3.623100,3.620400,3.622350,3.624450,3.623250,3.625800,3.628200,3.630750,3.631950,3.632400,3.631650,3.631350,3.630000,3.629100,3.631350,3.627450,3.631650,3.631800,3.631950,3.630900,3.630600,3.629700,3.630600,3.631950,3.631200,3.628200,3.626700,3.629250,3.629850,3.630300,3.630750,3.630750,3.627600,3.627300,3.628800,3.627750,3.628950,3.628350,3.627450,3.629850,3.632700,3.630300,3.631200,3.629850,3.630900,3.631350,3.631650,3.630600,3.630600,3.616350,3.616500,3.631950,3.619650,3.631350,3.631050,3.633450,3.632850,3.633600,3.634500,3.634650,3.635700,3.634500,3.635400,3.629250,3.629850,3.630450,3.627750,3.629700,3.629550,3.628500,3.627450,3.628050,3.626850,3.627000,3.628050,3.629250,3.630750,3.625200,3.623700,3.633000,3.633600,3.628050,3.630450,3.630450,3.628350,3.630450,3.630300,3.629700,3.629700,3.630450,3.631200,3.631200,3.630600,3.631500,3.629550,3.630900,3.628950,3.631950,3.632250,3.632700,3.631650,3.631650,3.626250,3.632250,3.631050,3.615900,3.609000,3.627300,3.630000,3.629550,3.629400,3.629550,3.628200,3.631050,3.628800,3.628950,3.628650,3.628200,3.629100,3.615150,3.617400,3.621900,3.628800,3.628800,3.628800,3.630750,3.630300,3.628800,3.629550,3.628950,3.630750,3.631050,3.631050,26.211054,25.207178,25.723379,0,0,0,0,0,0,,0.422530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556133,508.008881,3.635700,3.609150,3.628635,0.026550,3.616500,3.614250,3.620100,3.623100,3.622350,3.622200,3.619350,3.623250,3.620400,3.622350,3.624450,3.623250,3.625800,3.628350,3.630750,3.631950,3.632550,3.631650,3.631350,3.630150,3.629250,3.631500,3.627450,3.631800,3.631950,3.631950,3.631050,3.630600,3.629700,3.630600,3.632100,3.631200,3.628200,3.626850,3.629400,3.630000,3.630450,3.630750,3.630900,3.627750,3.627300,3.628800,3.627900,3.628950,3.628350,3.627450,3.630000,3.632850,3.630300,3.631200,3.629850,3.631050,3.631350,3.631650,3.630600,3.630750,3.616500,3.616500,3.632100,3.619800,3.631350,3.631050,3.633450,3.632850,3.633750,3.634500,3.634800,3.635700,3.634650,3.635550,3.629400,3.629850,3.630600,3.627900,3.629700,3.629550,3.628500,3.627450,3.628050,3.627000,3.627150,3.628050,3.629250,3.630900,3.625200,3.623700,3.633150,3.633750,3.628050,3.630600,3.630450,3.628350,3.630600,3.630450,3.629850,3.629850,3.630600,3.631200,3.631200,3.630600,3.631650,3.629550,3.631050,3.629100,3.632100,3.632250,3.632700,3.631800,3.631800,3.626250,3.632400,3.631200,3.615900,3.609150,3.627300,3.630000,3.629700,3.629400,3.629550,3.628350,3.631200,3.628950,3.628950,3.628650,3.628350,3.629100,3.615150,3.617550,3.622050,3.628950,3.628950,3.628950,3.630900,3.630300,3.628800,3.629550,3.628950,3.630900,3.631050,3.631200,26.205835,25.207178,25.723185,0,0,0,0,0,0,,0.422530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556334,508.017120,3.635850,3.609150,3.628694,0.026700,3.616650,3.614250,3.620100,3.623100,3.622350,3.622200,3.619350,3.623250,3.620400,3.622500,3.624450,3.623400,3.625950,3.628500,3.630900,3.632100,3.632550,3.631800,3.631350,3.630150,3.629250,3.631500,3.627600,3.631800,3.631950,3.632100,3.631050,3.630750,3.629850,3.630750,3.632100,3.631350,3.628200,3.626850,3.629400,3.630000,3.630450,3.630750,3.630900,3.627750,3.627300,3.628800,3.627900,3.629100,3.628500,3.627600,3.630000,3.632850,3.630450,3.631350,3.630000,3.631050,3.631500,3.631800,3.630750,3.630900,3.616500,3.616500,3.632100,3.619800,3.631350,3.631200,3.633600,3.632850,3.633750,3.634500,3.634800,3.635850,3.634650,3.635550,3.629400,3.630000,3.630600,3.627900,3.629700,3.629700,3.628500,3.627600,3.628050,3.627150,3.627300,3.628050,3.629400,3.630900,3.625350,3.623850,3.633150,3.633750,3.628200,3.630600,3.630600,3.628350,3.630750,3.630450,3.629850,3.629850,3.630600,3.631350,3.631200,3.630750,3.631650,3.629700,3.631050,3.629100,3.632100,3.632250,3.632700,3.631800,3.631800,3.626400,3.632400,3.631350,3.616050,3.609150,3.627300,3.630000,3.629700,3.629550,3.629700,3.628350,3.631350,3.628950,3.629100,3.628650,3.628350,3.629250,3.615300,3.617550,3.622050,3.628950,3.628950,3.629100,3.630900,3.630450,3.628800,3.629700,3.629100,3.630900,3.631200,3.631200,26.211054,25.207178,25.723053,0,0,0,0,0,0,,0.422531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556535,508.027069,3.636000,3.609300,3.628765,0.026700,3.616650,3.614400,3.620250,3.623250,3.622350,3.622350,3.619500,3.623250,3.620550,3.622650,3.624600,3.623400,3.626100,3.628500,3.630900,3.632100,3.632550,3.631800,3.631350,3.630150,3.629250,3.631650,3.627600,3.631800,3.631950,3.632100,3.631200,3.630750,3.629850,3.630750,3.632100,3.631350,3.628350,3.626850,3.629400,3.630150,3.630450,3.630900,3.631050,3.627750,3.627450,3.628950,3.628050,3.629100,3.628500,3.627750,3.630150,3.633000,3.630600,3.631350,3.630000,3.631200,3.631650,3.631650,3.630750,3.630900,3.616650,3.616650,3.632100,3.619800,3.631500,3.631200,3.633600,3.633000,3.633750,3.634650,3.634950,3.636000,3.634650,3.635700,3.629400,3.630000,3.630600,3.628050,3.629850,3.629700,3.628650,3.627750,3.628200,3.627150,3.627300,3.628200,3.629400,3.631050,3.625350,3.623850,3.633150,3.633900,3.628200,3.630750,3.630600,3.628500,3.630750,3.630450,3.630000,3.629850,3.630600,3.631350,3.631350,3.630750,3.631800,3.629700,3.631050,3.629100,3.632250,3.632400,3.632850,3.631950,3.631950,3.626400,3.632550,3.631350,3.616050,3.609300,3.627450,3.630000,3.629850,3.629550,3.629850,3.628500,3.631350,3.629100,3.629100,3.628800,3.628350,3.629400,3.615300,3.617700,3.622200,3.629100,3.629100,3.629100,3.630900,3.630450,3.628950,3.629850,3.629100,3.631050,3.631200,3.631350,26.211054,25.212366,25.723377,0,0,0,0,0,0,,0.422532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556736,508.034424,3.636000,3.609450,3.628817,0.026550,3.616650,3.614400,3.620400,3.623250,3.622350,3.622350,3.619500,3.623400,3.620700,3.622650,3.624600,3.623400,3.626100,3.628650,3.631050,3.632100,3.632700,3.631800,3.631500,3.630300,3.629400,3.631650,3.627750,3.631950,3.631950,3.632100,3.631200,3.630750,3.630000,3.630750,3.632250,3.631500,3.628350,3.627000,3.629550,3.630150,3.630600,3.630900,3.631050,3.627900,3.627450,3.628950,3.628050,3.629100,3.628500,3.627750,3.630150,3.633000,3.630600,3.631350,3.630150,3.631200,3.631650,3.631800,3.630900,3.630900,3.616650,3.616650,3.632250,3.619950,3.631500,3.631350,3.633750,3.633000,3.633900,3.634650,3.634950,3.636000,3.634800,3.635700,3.629550,3.630150,3.630750,3.628050,3.629850,3.629850,3.628650,3.627600,3.628200,3.627300,3.627300,3.628200,3.629400,3.631050,3.625350,3.624000,3.633300,3.633900,3.628200,3.630750,3.630600,3.628650,3.630750,3.630600,3.630000,3.630000,3.630750,3.631350,3.631350,3.630900,3.631800,3.629700,3.631050,3.629250,3.632250,3.632400,3.632850,3.632100,3.631950,3.626400,3.632550,3.631350,3.616050,3.609450,3.627450,3.630150,3.629850,3.629550,3.629850,3.628500,3.631350,3.629100,3.629100,3.628950,3.628500,3.629400,3.615450,3.617700,3.622200,3.629100,3.629250,3.629100,3.631050,3.630600,3.628950,3.629850,3.629250,3.631050,3.631200,3.631350,26.211054,25.207178,25.723185,0,0,0,0,0,0,,0.422533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
