Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
2317252,50.588249,3.639750,3.529500,3.613446,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.902430,20.897364,20.901796,0,0,0,0,0,0,,0.165525
2317753,50.588547,3.639750,3.529500,3.613468,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629100,3.625350,3.633450,3.621900,3.631200,3.639750,3.636750,3.529500,3.589800,20.912561,20.902430,20.910662,0,0,0,0,0,0,,0.165386
2318254,50.587952,3.639750,3.529350,3.613425,0.110400,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.902430,20.892298,20.897364,0,0,0,0,0,0,,0.165247
2318755,50.587952,3.639750,3.529350,3.613425,0.110400,3.621450,3.575850,3.629250,3.595050,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.887232,20.877100,20.882799,0,0,0,0,0,0,0.972931,0.165108
2319256,50.588249,3.639750,3.529500,3.613446,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.872034,20.866968,20.871401,0,0,0,0,0,0,,0.164969
2319757,50.588100,3.639750,3.529500,3.613436,0.110250,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.866968,20.856836,20.861879,0,0,0,0,0,0,,0.164830
2320258,50.587803,3.639750,3.529350,3.613415,0.110400,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.164690
2320759,50.587944,3.639600,3.529500,3.613425,0.110100,3.621450,3.575850,3.629100,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,20.841639,20.836573,20.841005,0,0,0,0,0,0,,0.164551
2321260,50.587948,3.639750,3.529350,3.613425,0.110400,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.836573,20.826441,20.831507,0,0,0,0,0,0,,0.164412
2321761,50.588249,3.639750,3.529500,3.613446,0.110250,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.821375,20.816309,20.820742,0,0,0,0,0,0,0.284988,0.164273
2322262,50.587952,3.639750,3.529350,3.613425,0.110400,3.621450,3.575850,3.629100,3.595200,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.811243,20.801111,20.806177,0,0,0,0,0,0,,0.164134
2322763,50.588100,3.639750,3.529350,3.613436,0.110400,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.796045,20.790979,20.795412,0,0,0,0,0,0,,0.163995
2323264,50.587948,3.639750,3.529350,3.613425,0.110400,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.785913,20.780848,20.784647,0,0,0,0,0,0,,0.163855
2323765,50.588398,3.639750,3.529500,3.613457,0.110250,3.621450,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.770716,20.765650,20.770082,0,0,0,0,0,0,,0.163716
2324266,50.588249,3.639600,3.529500,3.613446,0.110100,3.621300,3.575850,3.629250,3.595050,3.630300,3.629250,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589800,20.755518,20.750452,20.754885,0,0,0,0,0,0,,0.163577
2324767,50.587952,3.639750,3.529500,3.613425,0.110250,3.621300,3.575850,3.629250,3.595050,3.630150,3.629100,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.750452,20.740320,20.748552,0,0,0,0,0,0,,0.163438
2325268,50.587952,3.639750,3.529500,3.613425,0.110250,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.750452,20.740320,20.747286,0,0,0,0,0,0,,0.163299
2325769,50.588104,3.639750,3.529500,3.613436,0.110250,3.621300,3.575850,3.629250,3.595050,3.630300,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.745386,20.735254,20.740320,0,0,0,0,0,0,,0.163160
2326270,50.588249,3.639750,3.529500,3.613446,0.110250,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.740320,20.735254,20.737154,0,0,0,0,0,0,2.545349,0.163020
2326771,50.587654,3.639750,3.529350,3.613404,0.110400,3.621300,3.575850,3.629250,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.735254,20.730188,20.734621,0,0,0,0,0,0,,0.162881
2327272,50.587650,3.639750,3.529500,3.613404,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.735254,20.730188,20.734621,0,0,0,0,0,0,,0.162742
2327773,50.588249,3.639750,3.529500,3.613446,0.110250,3.621300,3.575700,3.629250,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589800,20.740320,20.730188,20.735888,0,0,0,0,0,0,,0.162603
2328274,50.587502,3.639750,3.529500,3.613393,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621600,3.631200,3.639750,3.636750,3.529500,3.589650,20.740320,20.730188,20.739054,0,0,0,0,0,0,,0.162464
2328775,50.587799,3.639750,3.529500,3.613414,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.740320,20.730188,20.739054,0,0,0,0,0,0,,0.162325
2329276,50.587646,3.639600,3.529500,3.613403,0.110100,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625350,3.633300,3.621600,3.631200,3.639600,3.636750,3.529500,3.589650,20.745386,20.740320,20.744753,0,0,0,0,0,0,,0.162185
2329777,50.587948,3.639750,3.529500,3.613425,0.110250,3.621300,3.575700,3.629250,3.595050,3.630150,3.629250,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.760584,20.750452,20.758051,0,0,0,0,0,0,,0.162046
2330278,50.587654,3.639750,3.529350,3.613404,0.110400,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589800,20.775782,20.765650,20.770716,0,0,0,0,0,0,0.972931,0.161907
2330779,50.587498,3.639600,3.529350,3.613393,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.785913,20.775782,20.782747,0,0,0,0,0,0,2.152222,0.161768
2331280,50.587650,3.639750,3.529500,3.613404,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.801111,20.790979,20.798578,0,0,0,0,0,0,,0.161629
2331781,50.587799,3.639750,3.529500,3.613414,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.816309,20.811243,20.812510,0,0,0,0,0,0,,0.161490
2332282,50.587502,3.639750,3.529500,3.613393,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.826441,20.821375,20.825808,0,0,0,0,0,0,2.250504,0.161351
2332783,50.587498,3.639600,3.529350,3.613393,0.110250,3.621300,3.575700,3.629250,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.836573,20.831507,20.835939,0,0,0,0,0,0,,0.161211
2333284,50.587799,3.639600,3.529500,3.613414,0.110100,3.621300,3.575850,3.629250,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,20.846704,20.841639,20.846071,0,0,0,0,0,0,,0.161072
2333785,50.587650,3.639750,3.529500,3.613404,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633450,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.861872,20.851770,20.858091,0,0,0,0,0,0,,0.160933
2334286,50.587799,3.639750,3.529500,3.613414,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.877100,20.866968,20.873301,0,0,0,0,0,0,,0.160794
2334787,50.587948,3.639750,3.529500,3.613425,0.110250,3.621300,3.575850,3.629100,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631050,3.639750,3.636750,3.529500,3.589650,20.877100,20.872034,20.875834,0,0,0,0,0,0,,0.160655
2335288,50.587799,3.639750,3.529350,3.613414,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629250,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.877100,20.866968,20.873301,0,0,0,0,0,0,0.383286,0.160516
2335789,50.587349,3.639600,3.529350,3.613382,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.877100,20.866968,20.875834,0,0,0,0,0,0,,0.160376
2336290,50.587803,3.639750,3.529350,3.613415,0.110400,3.621450,3.575700,3.629250,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.877100,20.872034,20.876467,0,0,0,0,0,0,1.267746,0.160237
2336791,50.587349,3.639600,3.529350,3.613382,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.882166,20.877100,20.878366,0,0,0,0,0,0,0.383286,0.160098
2337292,50.587799,3.639750,3.529500,3.613414,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629250,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.882166,20.877100,20.880266,0,0,0,0,0,0,,0.159959
2337793,50.587502,3.639750,3.529350,3.613393,0.110400,3.621300,3.575850,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.882166,20.877100,20.881533,0,0,0,0,0,0,,0.159820
2338294,50.587502,3.639750,3.529350,3.613393,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629250,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.887232,20.877100,20.883432,0,0,0,0,0,0,,0.159681
2338795,50.587048,3.639600,3.529350,3.613361,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621600,3.631200,3.639600,3.636750,3.529350,3.589650,20.887232,20.882166,20.885332,0,0,0,0,0,0,,0.159541
2339296,50.587502,3.639750,3.529350,3.613393,0.110400,3.621450,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.887232,20.882166,20.885332,0,0,0,0,0,0,0.678101,0.159402
2339797,50.587650,3.639750,3.529350,3.613404,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625350,3.633450,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.882166,20.877100,20.881533,0,0,0,0,0,0,,0.159263
2340298,50.587204,3.639750,3.529350,3.613372,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631050,3.639750,3.636750,3.529350,3.589650,20.882166,20.872034,20.877733,0,0,0,0,0,0,,0.159124
2340799,50.587200,3.639600,3.529350,3.613371,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.872034,20.866968,20.871401,0,0,0,0,0,0,,0.158985
2341300,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625350,3.633300,3.621750,3.631050,3.639750,3.636750,3.529350,3.589650,20.866968,20.861872,20.866331,0,0,0,0,0,0,0.972931,0.158846
2341801,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.866968,20.856836,20.861879,0,0,0,0,0,0,,0.158706
2342302,50.587498,3.639600,3.529500,3.613393,0.110100,3.621450,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,20.856836,20.846704,20.854937,0,0,0,0,0,0,,0.158567
2342803,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.851770,20.841639,20.846704,0,0,0,0,0,0,,0.158428
2343304,50.587498,3.639750,3.529350,3.613393,0.110400,3.621300,3.575850,3.629100,3.595050,3.630000,3.629250,3.625200,3.633450,3.621600,3.631050,3.639750,3.636900,3.529350,3.589650,20.841639,20.836573,20.841005,0,0,0,0,0,0,1.267746,0.158289
2343805,50.587055,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589500,20.841639,20.836573,20.841005,0,0,0,0,0,0,2.348785,0.158150
2344306,50.587048,3.639600,3.529350,3.613361,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621600,3.631200,3.639600,3.636750,3.529350,3.589650,20.846704,20.841639,20.844805,0,0,0,0,0,0,,0.158011
2344807,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.851770,20.846704,20.848604,0,0,0,0,0,0,,0.157871
2345308,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625350,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.157732
2345809,50.587353,3.639750,3.529500,3.613382,0.110250,3.621300,3.575700,3.629100,3.594900,3.630150,3.629100,3.625200,3.633450,3.621750,3.631050,3.639750,3.636750,3.529500,3.589650,20.856836,20.846704,20.854303,0,0,0,0,0,0,,0.157593
2346310,50.587204,3.639750,3.529350,3.613372,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.856836,20.851770,20.856203,0,0,0,0,0,0,,0.157454
2346811,50.587799,3.639750,3.529500,3.613414,0.110250,3.621300,3.575700,3.629250,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636900,3.529500,3.589650,20.861872,20.856836,20.861242,0,0,0,0,0,0,,0.157315
2347312,50.587204,3.639750,3.529350,3.613372,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.866968,20.856836,20.864428,0,0,0,0,0,0,1.562576,0.157176
2347813,50.587353,3.639750,3.529500,3.613382,0.110250,3.621300,3.575700,3.629100,3.594900,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.872034,20.866968,20.867601,0,0,0,0,0,0,,0.157036
2348314,50.587353,3.639750,3.529350,3.613382,0.110400,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.877100,20.872034,20.874567,0,0,0,0,0,0,,0.156897
2348815,50.587353,3.639750,3.529500,3.613382,0.110250,3.621300,3.575700,3.629100,3.594900,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.887232,20.882166,20.885332,0,0,0,0,0,0,3.626373,0.156758
2349316,50.587502,3.639750,3.529350,3.613393,0.110400,3.621300,3.575700,3.629250,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.897364,20.887232,20.892298,0,0,0,0,0,0,,0.156619
2349817,50.587055,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636600,3.529350,3.589650,20.902430,20.897364,20.901163,0,0,0,0,0,0,,0.156480
2350318,50.586903,3.639750,3.529350,3.613350,0.110400,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621600,3.631200,3.639750,3.636750,3.529350,3.589650,20.917627,20.907495,20.914461,0,0,0,0,0,0,0.186707,0.156341
2350819,50.587349,3.639600,3.529500,3.613382,0.110100,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,20.927759,20.922693,20.927126,0,0,0,0,0,0,,0.156202
2351320,50.587353,3.639750,3.529500,3.613382,0.110250,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.937891,20.932825,20.937258,0,0,0,0,0,0,0.776382,0.156062
2351821,50.587204,3.639750,3.529350,3.613372,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.953089,20.942957,20.949923,0,0,0,0,0,0,2.643616,0.155923
2352322,50.586899,3.639600,3.529350,3.613350,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.155784
2352823,50.587055,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631050,3.639750,3.636750,3.529350,3.589650,20.968317,20.963221,20.967043,0,0,0,0,0,0,2.447067,0.155645
2353324,50.587353,3.639750,3.529500,3.613382,0.110250,3.621300,3.575700,3.629100,3.594900,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,20.973383,20.968317,20.972750,0,0,0,0,0,0,0.678101,0.155506
2353825,50.587051,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,20.988581,20.978449,20.985415,0,0,0,0,0,0,0.972931,0.155367
2354326,50.587349,3.639600,3.529350,3.613382,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625350,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,21.003778,20.993647,20.999979,0,0,0,0,0,0,,0.155227
2354827,50.587051,3.639600,3.529500,3.613361,0.110100,3.621300,3.575700,3.629100,3.595050,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636600,3.529500,3.589650,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.155088
2355328,50.586899,3.639600,3.529500,3.613350,0.110100,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631050,3.639600,3.636750,3.529500,3.589650,21.029139,21.018976,21.027231,0,0,0,0,0,0,,0.154949
2355829,50.586899,3.639600,3.529350,3.613350,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,21.034204,21.024042,21.031668,0,0,0,0,0,0,0.678101,0.154810
2356330,50.587051,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621900,3.631050,3.639750,3.636750,3.529350,3.589650,21.039270,21.034204,21.038637,0,0,0,0,0,0,,0.154671
2356831,50.587502,3.639750,3.529500,3.613393,0.110250,3.621300,3.575700,3.629250,3.594900,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.154532
2357332,50.587502,3.639750,3.529500,3.613393,0.110250,3.621300,3.575700,3.629100,3.595050,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.049402,21.044336,21.044970,0,0,0,0,0,0,,0.154392
2357833,50.587051,3.639750,3.529350,3.613361,0.110400,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529350,3.589650,21.049402,21.039270,21.048136,0,0,0,0,0,0,,0.154253
2358334,50.586906,3.639750,3.529350,3.613350,0.110400,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625050,3.633300,3.621750,3.631050,3.639750,3.636750,3.529350,3.589800,21.054468,21.049402,21.053835,0,0,0,0,0,0,,0.154114
2358835,50.586452,3.639600,3.529350,3.613318,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621600,3.631050,3.639600,3.636600,3.529350,3.589650,21.069696,21.059534,21.067152,0,0,0,0,0,0,1.366028,0.153975
2359336,50.587200,3.639600,3.529500,3.613371,0.110100,3.621300,3.575700,3.629100,3.594900,3.630150,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529500,3.589650,21.079828,21.074762,21.078562,0,0,0,0,0,0,0.579834,0.153836
2359837,50.586899,3.639600,3.529350,3.613350,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,21.089960,21.079828,21.085527,0,0,0,0,0,0,,0.153697
2360338,50.586899,3.639600,3.529350,3.613350,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,21.095026,21.089960,21.093760,0,0,0,0,0,0,,0.153557
2360839,50.586899,3.639600,3.529350,3.613350,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639600,3.636750,3.529350,3.589650,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.153418
2361340,50.587200,3.639750,3.529500,3.613371,0.110250,3.621300,3.575700,3.629100,3.594900,3.630000,3.629100,3.625200,3.633300,3.621750,3.631200,3.639750,3.636750,3.529500,3.589650,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.153279
