Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
2063746,50.333549,3.624900,3.529350,3.595253,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.973383,20.963221,20.969580,0,0,0,0,0,0,0.628967,0.225279,1
2064247,50.333549,3.624900,3.529350,3.595253,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.983515,20.973383,20.978449,0,0,0,0,0,0,,0.225140,1
2064748,50.333698,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609300,3.571950,3.610650,3.609600,3.610200,3.612600,3.604800,3.615750,3.624900,3.619050,3.529350,3.562200,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.225001,1
2065249,50.333401,3.624900,3.529350,3.595243,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.224861,1
2065750,50.333698,3.624900,3.529350,3.595264,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.008844,21.003778,21.007578,0,0,0,0,0,0,,0.224722,1
2066251,50.333549,3.624900,3.529350,3.595253,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.224583,1
2066752,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.224444,1
2067253,50.333397,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,21.018976,21.013910,21.017710,0,0,0,0,0,0,,0.224305,1
2067754,50.333549,3.624900,3.529350,3.595253,0.095550,3.601800,3.551550,3.609150,3.571950,3.610650,3.609600,3.610350,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562050,21.018976,21.013910,21.017710,0,0,0,0,0,0,,0.224166,1
2068255,50.333397,3.624900,3.529500,3.595243,0.095400,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615750,3.624900,3.618900,3.529500,3.562200,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.224026,1
2068756,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612600,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.018976,21.008844,21.017076,0,0,0,0,0,0,1.120346,0.223887,1
2069257,50.332802,3.624900,3.529350,3.595200,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562200,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.223748,1
2069758,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.619050,3.529350,3.562050,21.024042,21.013910,21.021509,0,0,0,0,0,0,0.628967,0.223609,1
2070259,50.332802,3.624900,3.529350,3.595200,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.223470,1
2070760,50.333099,3.624900,3.529350,3.595221,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,21.034204,21.024042,21.029135,0,0,0,0,0,0,,0.223331,1
2071261,50.333397,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,21.039270,21.034204,21.038637,0,0,0,0,0,0,3.970337,0.223191,1
2071762,50.333099,3.624900,3.529350,3.595221,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604650,3.615750,3.624900,3.618750,3.529350,3.562050,21.049402,21.039270,21.044336,0,0,0,0,0,0,,0.223052,1
2072263,50.333103,3.624900,3.529350,3.595222,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604800,3.615750,3.624900,3.618900,3.529350,3.562050,21.054468,21.044336,21.050669,0,0,0,0,0,0,,0.222913,1
2072764,50.332951,3.624900,3.529350,3.595211,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,21.059534,21.049402,21.055735,0,0,0,0,0,0,,0.222774,1
2073265,50.332951,3.624900,3.529350,3.595211,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615600,3.624900,3.618900,3.529350,3.562200,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.222635,1
2073767,50.333248,3.624900,3.529350,3.595232,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,21.059534,21.054468,21.058901,0,0,0,0,0,0,,0.222496,1
2074267,50.332802,3.624900,3.529350,3.595200,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,21.059534,21.054468,21.058901,0,0,0,0,0,0,0.039322,0.222356,1
2074768,50.332951,3.624900,3.529350,3.595211,0.095550,3.601800,3.551550,3.609150,3.571800,3.610500,3.609600,3.610200,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,21.059534,21.049402,21.054468,0,0,0,0,0,0,,0.222217,1
2075269,50.333099,3.624900,3.529350,3.595221,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,21.059534,21.049402,21.054468,0,0,0,0,0,0,,0.222078,1
2075770,50.333099,3.624900,3.529500,3.595221,0.095400,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529500,3.562200,21.049402,21.044336,21.048769,0,0,0,0,0,0,,0.221939,1
2076271,50.333401,3.624900,3.529350,3.595243,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610350,3.612600,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.034204,21.029139,21.031672,0,0,0,0,0,0,,0.221800,1
2076772,50.333099,3.624900,3.529350,3.595221,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615750,3.624900,3.618900,3.529350,3.562200,21.013910,21.008844,21.013277,0,0,0,0,0,0,0.432419,0.221661,1
2077273,50.332802,3.624900,3.529350,3.595200,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615600,3.624900,3.618900,3.529350,3.562050,21.003778,20.998713,21.003145,0,0,0,0,0,0,,0.221522,1
2077774,50.332951,3.624900,3.529350,3.595211,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.983515,20.973383,20.980349,0,0,0,0,0,0,1.906540,0.221382,1
2078275,50.332947,3.624900,3.529350,3.595211,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610350,3.612750,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.958155,20.948023,20.953722,0,0,0,0,0,0,,0.221243,1
2078776,50.332951,3.624900,3.529350,3.595211,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.932825,20.927759,20.932192,0,0,0,0,0,0,,0.221104,1
2079277,50.332802,3.624900,3.529350,3.595200,0.095550,3.601650,3.551550,3.609300,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.917627,20.907495,20.913828,0,0,0,0,0,0,,0.220965,1
2079778,50.333099,3.624900,3.529500,3.595221,0.095400,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529500,3.562050,20.902430,20.897364,20.901796,0,0,0,0,0,0,0.235870,0.220826,1
2080279,50.332653,3.624900,3.529350,3.595190,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.897364,20.892298,20.895464,0,0,0,0,0,0,0.530685,0.220687,1
2080781,50.332798,3.624750,3.529350,3.595200,0.095400,3.601650,3.551550,3.609150,3.571950,3.610500,3.609750,3.610200,3.612600,3.604650,3.615750,3.624750,3.618900,3.529350,3.562050,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.220547,1
2081282,50.333099,3.624900,3.529350,3.595221,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562200,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.220408,1
2081782,50.332802,3.624900,3.529350,3.595200,0.095550,3.601800,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.220269,1
2082283,50.332504,3.624900,3.529350,3.595179,0.095550,3.601650,3.551550,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.897364,20.887232,20.893564,0,0,0,0,0,0,,0.220130,1
2082784,50.332802,3.624900,3.529350,3.595200,0.095550,3.601800,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615600,3.624900,3.618900,3.529350,3.562050,20.897364,20.887232,20.892298,0,0,0,0,0,0,,0.219991,1
2083286,50.332653,3.624900,3.529350,3.595190,0.095550,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.897364,20.897364,20.897364,0,0,0,0,0,0,,0.219852,1
2083786,50.332352,3.624900,3.529500,3.595168,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618750,3.529500,3.562050,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.219712,1
2084287,50.332951,3.624900,3.529500,3.595211,0.095400,3.601650,3.551550,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529500,3.562050,20.917627,20.907495,20.916361,0,0,0,0,0,0,,0.219573,1
2084789,50.332352,3.624900,3.529350,3.595168,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.927759,20.922693,20.927126,0,0,0,0,0,0,,0.219434,1
2085289,50.332500,3.624900,3.529350,3.595179,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618750,3.529350,3.562050,20.932825,20.922693,20.930292,0,0,0,0,0,0,1.218613,0.219295,1
2085791,50.332497,3.624750,3.529350,3.595178,0.095400,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624750,3.618900,3.529350,3.562050,20.937891,20.927759,20.934725,0,0,0,0,0,0,,0.219156,1
2086291,50.332802,3.624900,3.529350,3.595200,0.095550,3.601800,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604800,3.615750,3.624900,3.618900,3.529350,3.562050,20.942957,20.932825,20.939157,0,0,0,0,0,0,3.282410,0.219017,1
2086793,50.332352,3.624900,3.529350,3.595168,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.942957,20.937891,20.941690,0,0,0,0,0,0,,0.218877,1
2087293,50.332649,3.624900,3.529350,3.595189,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604800,3.615600,3.624900,3.618900,3.529350,3.562050,20.932825,20.927759,20.929659,0,0,0,0,0,0,,0.218738,1
2087794,50.332649,3.624900,3.529350,3.595189,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.917627,20.912561,20.916994,0,0,0,0,0,0,3.085861,0.218599,1
2088295,50.332649,3.624900,3.529350,3.595189,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.902430,20.892298,20.901163,0,0,0,0,0,0,,0.218460,1
2088796,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551550,3.609150,3.571800,3.610350,3.609450,3.610200,3.612600,3.604500,3.615750,3.624750,3.618900,3.529350,3.562050,20.887232,20.882166,20.886599,0,0,0,0,0,0,,0.218321,1
2089298,50.332500,3.624900,3.529350,3.595179,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.882166,20.872034,20.880899,0,0,0,0,0,0,,0.218182,1
2089799,50.332500,3.624900,3.529350,3.595179,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.877100,20.872034,20.875834,0,0,0,0,0,0,0.727234,0.218042,1
2090300,50.332504,3.624900,3.529350,3.595179,0.095550,3.601650,3.551550,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.877100,20.872034,20.872667,0,0,0,0,0,0,,0.217903,1
2090800,50.332355,3.624900,3.529350,3.595168,0.095550,3.601650,3.551550,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618750,3.529350,3.562050,20.877100,20.866968,20.872034,0,0,0,0,0,0,0.530685,0.217764,1
2091302,50.332348,3.624750,3.529350,3.595168,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624750,3.618900,3.529350,3.562050,20.877100,20.866968,20.873934,0,0,0,0,0,0,,0.217625,1
2091803,50.331905,3.624900,3.529350,3.595136,0.095550,3.601650,3.551400,3.609150,3.571800,3.610350,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618750,3.529350,3.561900,20.882166,20.872034,20.877100,0,0,0,0,0,0,,0.217486,1
2092304,50.332203,3.624900,3.529350,3.595157,0.095550,3.601650,3.551400,3.609000,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624900,3.618900,3.529350,3.562050,20.887232,20.882166,20.885965,0,0,0,0,0,0,,0.217347,1
2092804,50.331902,3.624900,3.529350,3.595136,0.095550,3.601650,3.551550,3.609150,3.571800,3.610500,3.609450,3.610050,3.612600,3.604650,3.615450,3.624900,3.618750,3.529350,3.562050,20.892298,20.887232,20.891665,0,0,0,0,0,0,,0.217207,1
2093305,50.332649,3.624900,3.529350,3.595189,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.217068,1
2093807,50.332500,3.624750,3.529500,3.595179,0.095250,3.601650,3.551550,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618900,3.529500,3.562050,20.902430,20.897364,20.899263,0,0,0,0,0,0,,0.216929,1
2094308,50.332203,3.624900,3.529350,3.595157,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609450,3.610200,3.612600,3.604650,3.615750,3.624900,3.618750,3.529350,3.562050,20.902430,20.897364,20.901796,0,0,0,0,0,0,0.235870,0.216790,1
2094809,50.332199,3.624750,3.529350,3.595157,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618900,3.529350,3.562050,20.907495,20.902430,20.906862,0,0,0,0,0,0,,0.216651,1
2095309,50.332199,3.624750,3.529350,3.595157,0.095400,3.601650,3.551550,3.609150,3.571950,3.610500,3.609450,3.610050,3.612600,3.604650,3.615750,3.624750,3.618750,3.529350,3.562050,20.912561,20.902430,20.907495,0,0,0,0,0,0,,0.216512,1
2095810,50.332199,3.624750,3.529350,3.595157,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618900,3.529350,3.562050,20.907495,20.897364,20.904963,0,0,0,0,0,0,0.137589,0.216373,1
2096312,50.331902,3.624750,3.529200,3.595136,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529200,3.562050,20.897364,20.892298,20.896730,0,0,0,0,0,0,,0.216233,1
2096813,50.332497,3.624750,3.529350,3.595178,0.095400,3.601650,3.551400,3.609150,3.571950,3.610500,3.609600,3.610200,3.612750,3.604650,3.615600,3.624750,3.618900,3.529350,3.562050,20.892298,20.882166,20.888498,0,0,0,0,0,0,,0.216094,1
2097314,50.332199,3.624750,3.529350,3.595157,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624750,3.618750,3.529350,3.562050,20.882166,20.872034,20.879000,0,0,0,0,0,0,,0.215955,1
2097814,50.331902,3.624900,3.529350,3.595136,0.095550,3.601650,3.551400,3.609150,3.571950,3.610500,3.609450,3.610050,3.612600,3.604500,3.615600,3.624900,3.618750,3.529350,3.562050,20.872034,20.866968,20.870768,0,0,0,0,0,0,,0.215816,1
2098316,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.861872,20.856836,20.861242,0,0,0,0,0,0,,0.215677,1
2098817,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604500,3.615600,3.624750,3.618900,3.529350,3.562050,20.851770,20.846704,20.851137,0,0,0,0,0,0,,0.215538,1
2099318,50.332500,3.624900,3.529350,3.595179,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618900,3.529350,3.562050,20.846704,20.841639,20.846071,0,0,0,0,0,0,,0.215398,1
2099819,50.332352,3.624900,3.529350,3.595168,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615750,3.624900,3.618750,3.529350,3.562050,20.841639,20.836573,20.839106,0,0,0,0,0,0,,0.215259,1
2100320,50.331749,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609600,3.610050,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.816309,20.811243,20.815676,0,0,0,0,0,0,0.923782,0.215120,1
2100821,50.331749,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609000,3.571800,3.610500,3.609450,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.790979,20.780848,20.785913,0,0,0,0,0,0,,0.214981,1
2101321,50.331902,3.624750,3.529350,3.595136,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604500,3.615600,3.624750,3.618750,3.529350,3.562050,20.760584,20.750452,20.757418,0,0,0,0,0,0,,0.214842,1
2101822,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618900,3.529350,3.562050,20.735254,20.730188,20.734621,0,0,0,0,0,0,,0.214703,1
2102323,50.331600,3.624750,3.529350,3.595114,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610050,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.715021,20.709955,20.714388,0,0,0,0,0,0,,0.214563,1
2102825,50.332054,3.624900,3.529350,3.595147,0.095550,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610050,3.612600,3.604500,3.615750,3.624900,3.618750,3.529350,3.562050,20.720057,20.709955,20.715017,0,0,0,0,0,0,,0.214424,1
2103325,50.331749,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610200,3.612600,3.604500,3.615750,3.624750,3.618750,3.529350,3.562050,20.715021,20.709955,20.714388,0,0,0,0,0,0,,0.214285,1
2103827,50.331451,3.624900,3.529350,3.595104,0.095550,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610050,3.612450,3.604500,3.615600,3.624900,3.618750,3.529350,3.562050,20.709955,20.704889,20.709322,0,0,0,0,0,0,,0.214146,1
2104328,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609450,3.610200,3.612600,3.604650,3.615600,3.624750,3.618900,3.529350,3.562050,20.715021,20.709955,20.713755,0,0,0,0,0,0,,0.214007,1
2104829,50.331451,3.624750,3.529350,3.595104,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610050,3.612600,3.604500,3.615600,3.624750,3.618750,3.529350,3.562050,20.725122,20.715021,20.720060,0,0,0,0,0,0,,0.213868,1
2105330,50.331600,3.624750,3.529350,3.595114,0.095400,3.601650,3.551400,3.609000,3.571800,3.610500,3.609450,3.610050,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.735254,20.725122,20.730822,0,0,0,0,0,0,,0.213728,1
2105830,50.331753,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609000,3.571800,3.610350,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.745386,20.740320,20.744753,0,0,0,0,0,0,,0.213589,1
2106331,50.331749,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.755518,20.750452,20.754885,0,0,0,0,0,0,,0.213450,1
2106833,50.331154,3.624750,3.529350,3.595083,0.095400,3.601650,3.551400,3.609000,3.571800,3.610350,3.609450,3.610050,3.612600,3.604500,3.615600,3.624750,3.618750,3.529350,3.561900,20.765650,20.755518,20.761850,0,0,0,0,0,0,,0.213311,1
2107333,50.332050,3.624750,3.529350,3.595146,0.095400,3.601650,3.551400,3.609150,3.571800,3.610500,3.609600,3.610200,3.612600,3.604650,3.615600,3.624750,3.618750,3.529350,3.562050,20.765650,20.760584,20.761850,0,0,0,0,0,0,,0.213172,1
2107835,50.331749,3.624750,3.529350,3.595125,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610050,3.612600,3.604650,3.615750,3.624750,3.618750,3.529350,3.562050,20.770716,20.760584,20.768816,0,0,0,0,0,0,,0.213033,1
2108335,50.331898,3.624750,3.529350,3.595135,0.095400,3.601650,3.551400,3.609150,3.571800,3.610350,3.609450,3.610200,3.612600,3.604500,3.615750,3.624750,3.618900,3.529350,3.562050,20.775782,20.765650,20.770716,0,0,0,0,0,0,,0.212893,1
