Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
2568131,537.742371,3.845100,3.833400,3.841017,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838650,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837300,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835650,3.833700,3.843300,3.844650,3.843450,3.842700,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843900,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.009150,10.884760,11.310724,0,0,0,0,0,0,,0.919268,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2568632,537.741943,3.845100,3.833400,3.841014,0.011700,3.843300,3.844200,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.840000,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834000,3.833550,3.834150,3.834450,3.834150,3.835500,3.834450,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843450,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844350,3.843300,13.009150,10.889856,11.310788,0,0,0,0,0,0,,0.919272,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2569134,537.742615,3.845100,3.833400,3.841019,0.011700,3.843300,3.844350,3.843000,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842700,3.843150,3.842550,3.843600,3.844500,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836550,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.834000,3.833400,3.833400,3.834900,3.834000,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844050,3.844500,3.843900,3.843900,3.843750,3.844200,3.843750,3.843900,3.843300,3.844050,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843450,3.843750,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.310915,0,0,0,0,0,0,,0.919276,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2569634,537.742493,3.845100,3.833400,3.841018,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843150,3.843000,3.843450,3.844050,3.843300,3.838200,3.840000,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839550,3.840450,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834000,3.833700,3.834150,3.834450,3.834150,3.835500,3.834450,3.834750,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.844050,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843450,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.311234,0,0,0,0,0,0,,0.919280,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2570135,537.742554,3.845250,3.833400,3.841018,0.011850,3.843300,3.844350,3.843150,3.844200,3.843600,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.840000,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.834000,3.833400,3.833400,3.835050,3.834000,3.833550,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844950,3.843150,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.311296,0,0,0,0,0,0,,0.919284,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2572121,537.742065,3.845250,3.833400,3.841015,0.011850,3.843300,3.844200,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840450,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834000,3.833700,3.834150,3.834450,3.834150,3.835350,3.834450,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844800,3.843600,3.844200,3.844500,3.843900,3.843900,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840450,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843150,13.014215,10.889856,11.311487,0,0,0,0,0,0,,0.919301,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2572621,537.743530,3.845250,3.833400,3.841025,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836100,3.836850,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833700,3.843300,3.844650,3.843450,3.842700,3.845250,3.844950,3.843150,3.844800,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843750,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844050,3.843300,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.311358,0,0,0,0,0,0,,0.919305,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2573123,537.742004,3.845250,3.833400,3.841014,0.011850,3.843150,3.844200,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843300,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834000,3.833550,3.834150,3.834600,3.834150,3.835500,3.834600,3.834600,3.835650,3.833850,3.843300,3.844500,3.843450,3.842700,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.843900,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844050,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844050,3.844950,3.843150,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843150,13.009150,10.889856,11.311616,0,0,0,0,0,0,2.447067,0.919280,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2573623,537.741272,3.845250,3.833400,3.841009,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842700,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839550,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838200,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834000,3.833700,3.834150,3.834450,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.844050,3.843900,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838650,3.844050,3.843150,3.839850,3.840300,3.843300,3.844050,3.843300,3.843900,3.843150,3.843450,3.843900,3.843150,3.843150,3.843600,3.844500,3.844050,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.311742,0,0,0,0,0,0,,0.919284,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2574124,537.742493,3.845100,3.833400,3.841018,0.011700,3.843150,3.844350,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837900,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.834000,3.833400,3.833400,3.834900,3.834150,3.833700,3.834150,3.834450,3.834150,3.835500,3.834450,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842700,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.843900,3.843900,3.844200,3.843600,3.843900,3.843150,3.843900,3.844350,3.843600,3.843600,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844050,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.889856,11.311739,0,0,0,0,0,0,,0.919288,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2574625,537.741516,3.845100,3.833400,3.841011,0.011700,3.843150,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837300,3.843150,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836100,3.836700,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843750,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843150,3.844200,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844650,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843150,13.014215,10.889856,11.312185,0,0,0,0,0,0,,0.919292,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2575126,537.742737,3.845250,3.833400,3.841020,0.011850,3.843300,3.844200,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843150,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843150,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840450,3.841050,3.839850,3.838350,3.839850,3.838800,3.838950,3.840450,3.839700,3.838650,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835800,3.836250,3.836550,3.835950,3.836100,3.836250,3.836850,3.833850,3.833400,3.833400,3.835050,3.834150,3.833550,3.834150,3.834450,3.834150,3.835350,3.834450,3.834600,3.835800,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.844050,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838650,3.844050,3.843300,3.839850,3.840450,3.843300,3.844200,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843150,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.311742,0,0,0,0,0,0,0.186722,0.919290,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2575628,537.742798,3.845250,3.833400,3.841020,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844500,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842700,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840450,3.841050,3.839850,3.838200,3.840000,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837300,3.837750,3.837000,3.836700,3.837000,3.837450,3.837750,3.835650,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835650,3.833850,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843900,3.843900,3.843750,3.844200,3.843750,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843750,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843750,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.884760,11.312120,0,0,0,0,0,0,,0.919295,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2576128,537.742676,3.845100,3.833400,3.841019,0.011700,3.843300,3.844350,3.843150,3.844200,3.843450,3.842850,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839700,3.838350,3.839850,3.838800,3.838800,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837300,3.839250,3.838050,3.839250,3.838200,3.838200,3.838500,3.839700,3.839400,3.837450,3.837750,3.836850,3.836700,3.837000,3.837450,3.837750,3.835800,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834000,3.833700,3.834150,3.834600,3.834150,3.835500,3.834600,3.834600,3.835650,3.833850,3.843300,3.844500,3.843450,3.842550,3.845100,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843900,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843900,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844500,3.844200,3.844950,3.843300,3.844200,3.844500,3.844050,3.843450,3.843750,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843150,13.014215,10.889856,11.312058,0,0,0,0,0,0,,0.919299,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2576629,537.742126,3.845250,3.833400,3.841015,0.011850,3.843300,3.844350,3.843150,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843150,3.842550,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843150,3.838200,3.840150,3.838800,3.838650,3.840300,3.841050,3.839850,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838650,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838200,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837600,3.837750,3.835650,3.836250,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.834900,3.834150,3.833700,3.834150,3.834600,3.834300,3.835350,3.834450,3.834600,3.835650,3.833700,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844050,3.844500,3.843900,3.844050,3.843750,3.844200,3.843600,3.843900,3.843150,3.843900,3.844500,3.843600,3.843450,3.843750,3.844500,3.843750,3.838800,3.844050,3.843150,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843450,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843450,3.843900,3.844050,3.843750,3.843000,3.844500,3.843150,13.014215,10.889856,11.312248,0,0,0,0,0,0,,0.919303,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
2577130,537.742737,3.845250,3.833400,3.841020,0.011850,3.843150,3.844350,3.843000,3.844200,3.843450,3.843000,3.844350,3.842850,3.843900,3.842850,3.843000,3.842400,3.843600,3.844350,3.843000,3.841800,3.842850,3.842850,3.843300,3.843000,3.843750,3.842850,3.837450,3.843300,3.843000,3.843450,3.844050,3.843300,3.838200,3.840150,3.838800,3.838650,3.840300,3.841200,3.839700,3.838200,3.839850,3.838800,3.838950,3.840450,3.839700,3.838800,3.839550,3.840450,3.839700,3.840300,3.839100,3.837150,3.839250,3.838050,3.839250,3.838350,3.838350,3.838500,3.839550,3.839400,3.837450,3.837750,3.837000,3.836700,3.837000,3.837600,3.837750,3.835800,3.836400,3.836550,3.835950,3.836100,3.836250,3.836700,3.833850,3.833400,3.833400,3.835050,3.834150,3.833700,3.834150,3.834600,3.834150,3.835500,3.834450,3.834600,3.835800,3.833700,3.843300,3.844650,3.843450,3.842550,3.845250,3.844950,3.843150,3.844650,3.843600,3.844200,3.844500,3.843750,3.843900,3.843750,3.844200,3.843600,3.843900,3.843150,3.844050,3.844500,3.843600,3.843450,3.843750,3.844500,3.843600,3.838800,3.844050,3.843300,3.839850,3.840300,3.843300,3.844200,3.843300,3.843900,3.843150,3.843300,3.843900,3.843300,3.843150,3.843600,3.844650,3.844200,3.844800,3.843300,3.844200,3.844500,3.844050,3.843450,3.843600,3.843600,3.843900,3.844050,3.843750,3.843000,3.844500,3.843300,13.014215,10.889856,11.312247,0,0,0,0,0,0,,0.919305,16383,14,16127,13,16254,12,14687,10,0,0,0,0,16383,14,16383,14,16383,14,16383,14
