Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
525676,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549450,20.973383,20.968317,20.972116,0,0,0,0,0,0,,0.641149,1
526178,50.185505,3.614100,3.525000,3.584679,0.089100,3.591600,3.537150,3.598950,3.560550,3.600450,3.599400,3.600000,3.602100,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.978449,20.982248,0,0,0,0,0,0,,0.641010,1
526678,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.640871,1
527179,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604650,3.614100,3.608550,3.525000,3.549300,20.988581,20.988581,20.988581,0,0,0,0,0,0,,0.640732,1
527680,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.988581,20.983515,20.987947,0,0,0,0,0,0,1.513428,0.640593,1
528181,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.988581,20.978449,20.984148,0,0,0,0,0,0,,0.640453,1
528682,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.978449,20.979082,0,0,0,0,0,0,0.235855,0.640314,1
529184,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.973383,20.979082,0,0,0,0,0,0,2.004791,0.640175,1
529684,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.978449,20.980349,0,0,0,0,0,0,4.166870,0.640036,1
530185,50.185055,3.614100,3.525150,3.584647,0.088950,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525150,3.549300,20.983515,20.978449,20.982248,0,0,0,0,0,0,,0.639897,1
530686,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.639758,1
531187,50.185055,3.614100,3.525000,3.584647,0.089100,3.591450,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.639618,1
531688,50.185204,3.614100,3.525000,3.584657,0.089100,3.591600,3.537150,3.598800,3.560550,3.600300,3.599550,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.993647,20.983515,20.991114,0,0,0,0,0,0,,0.639479,1
532189,50.185505,3.614100,3.525000,3.584679,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.602100,3.593850,3.604650,3.614100,3.608550,3.525000,3.549300,20.998713,20.988581,20.993647,0,0,0,0,0,0,0.825500,0.639340,1
532690,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,20.998713,20.993647,20.998079,0,0,0,0,0,0,1.611694,0.639201,1
533192,50.184902,3.614100,3.525150,3.584636,0.088950,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525150,3.549300,21.008844,20.998713,21.003778,0,0,0,0,0,0,,0.639062,1
533693,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.638923,1
534194,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.013910,21.014544,0,0,0,0,0,0,,0.638783,1
534695,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608700,3.525000,3.549300,21.024042,21.018976,21.020243,0,0,0,0,0,0,,0.638644,1
535196,50.184906,3.614100,3.525000,3.584636,0.089100,3.591450,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,21.029139,21.018976,21.025320,0,0,0,0,0,0,,0.638505,1
535697,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.034204,21.024042,21.029135,0,0,0,0,0,0,,0.638366,1
536197,50.185352,3.614100,3.525000,3.584668,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.602100,3.593700,3.604650,3.614100,3.608550,3.525000,3.549300,21.034204,21.024042,21.031034,0,0,0,0,0,0,,0.638227,1
536698,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549150,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.638087,1
537199,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593850,3.604500,3.614100,3.608550,3.525000,3.549300,21.029139,21.018976,21.024046,0,0,0,0,0,0,,0.637948,1
537700,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549150,21.024042,21.013910,21.020876,0,0,0,0,0,0,1.218597,0.637809,1
538201,50.184601,3.614100,3.525000,3.584614,0.089100,3.591450,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,21.018976,21.008844,21.015810,0,0,0,0,0,0,,0.637670,1
538702,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.637531,1
539203,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.013910,21.018343,0,0,0,0,0,0,1.316879,0.637392,1
539704,50.185055,3.614100,3.525000,3.584647,0.089100,3.591600,3.537150,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.013910,21.020243,0,0,0,0,0,0,,0.637252,1
540205,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.018976,21.022142,0,0,0,0,0,0,1.316879,0.637113,1
540706,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.636974,1
541207,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601800,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.636835,1
541708,50.184753,3.614100,3.525000,3.584625,0.089100,3.591450,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.018976,21.023409,0,0,0,0,0,0,0.530670,0.636696,1
542209,50.184601,3.613950,3.525000,3.584614,0.088950,3.591600,3.537000,3.598950,3.560400,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.613950,3.608550,3.525000,3.549300,21.029139,21.018976,21.024683,0,0,0,0,0,0,,0.636557,1
542710,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.024042,21.018976,21.023409,0,0,0,0,0,0,,0.636417,1
543211,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,21.024042,21.013910,21.022142,0,0,0,0,0,0,,0.636278,1
543712,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.013910,21.017710,0,0,0,0,0,0,,0.636139,1
544213,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598800,3.560550,3.600150,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.636000,1
544714,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.008844,21.012011,0,0,0,0,0,0,,0.635861,1
545215,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.008844,21.010744,0,0,0,0,0,0,,0.635721,1
545716,50.184456,3.614100,3.525000,3.584604,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599250,3.600000,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.635582,1
546217,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.008844,21.015810,0,0,0,0,0,0,,0.635443,1
546718,50.184452,3.613950,3.525000,3.584604,0.088950,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.599850,3.601950,3.593700,3.604500,3.613950,3.608550,3.525000,3.549300,21.018976,21.013910,21.016443,0,0,0,0,0,0,0.039276,0.635304,1
547219,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604350,3.614100,3.608550,3.525000,3.549300,21.018976,21.008844,21.015810,0,0,0,0,0,0,1.022049,0.635165,1
547720,50.184601,3.613950,3.525000,3.584614,0.088950,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.613950,3.608400,3.525000,3.549300,21.018976,21.008844,21.017710,0,0,0,0,0,0,0.039276,0.635026,1
548221,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.634886,1
548722,50.184906,3.614100,3.525000,3.584636,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.634747,1
549223,50.184601,3.614100,3.525000,3.584614,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601800,3.593850,3.604500,3.614100,3.608550,3.525000,3.549150,21.013910,21.008844,21.013277,0,0,0,0,0,0,,0.634608,1
549724,50.184303,3.614100,3.525000,3.584593,0.089100,3.591600,3.537000,3.598950,3.560400,3.600300,3.599400,3.599850,3.601950,3.593550,3.604500,3.614100,3.608400,3.525000,3.549300,21.013910,21.008844,21.010111,0,0,0,0,0,0,,0.634469,1
550225,50.184456,3.614100,3.525000,3.584604,0.089100,3.591600,3.537000,3.598950,3.560400,3.600300,3.599250,3.600000,3.601800,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.008844,21.010111,0,0,0,0,0,0,,0.634330,1
550726,50.184753,3.614100,3.525000,3.584625,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.599850,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.003778,21.011377,0,0,0,0,0,0,,0.634190,1
551227,50.184155,3.614100,3.525000,3.584583,0.089100,3.591450,3.537000,3.598800,3.560550,3.600300,3.599250,3.599850,3.601950,3.593700,3.604350,3.614100,3.608550,3.525000,3.549300,21.013910,21.008844,21.010111,0,0,0,0,0,0,,0.634051,1
551728,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598950,3.560550,3.600300,3.599400,3.599850,3.601800,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,21.013910,21.003778,21.011377,0,0,0,0,0,0,,0.633912,1
552229,50.184601,3.614100,3.525000,3.584614,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,21.013910,21.008844,21.012644,0,0,0,0,0,0,,0.633773,1
552730,50.184452,3.614100,3.525000,3.584604,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.599850,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549150,21.013910,21.008844,21.012011,0,0,0,0,0,0,0.334122,0.633634,1
553231,50.184151,3.613950,3.525000,3.584582,0.088950,3.591600,3.537000,3.598950,3.560550,3.600300,3.599250,3.600000,3.601800,3.593700,3.604500,3.613950,3.608400,3.525000,3.549150,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.633495,1
553732,50.183552,3.613950,3.525000,3.584539,0.088950,3.591450,3.536850,3.598950,3.560400,3.600150,3.599250,3.600000,3.601800,3.593700,3.604350,3.613950,3.608550,3.525000,3.549150,21.008844,20.998713,21.006311,0,0,0,0,0,0,,0.633355,1
554233,50.183701,3.613950,3.525000,3.584550,0.088950,3.591450,3.537000,3.598800,3.560400,3.600150,3.599250,3.599850,3.601950,3.593700,3.604500,3.613950,3.608400,3.525000,3.549300,21.003778,20.998713,21.002512,0,0,0,0,0,0,,0.633216,1
554734,50.184605,3.614100,3.525000,3.584615,0.089100,3.591600,3.537000,3.598800,3.560400,3.600300,3.599400,3.600000,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.998713,20.993647,20.997446,0,0,0,0,0,0,,0.633077,1
555235,50.184006,3.614100,3.525000,3.584572,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599250,3.599850,3.601800,3.593550,3.604500,3.614100,3.608400,3.525000,3.549300,20.993647,20.988581,20.993013,0,0,0,0,0,0,1.218597,0.632938,1
555736,50.183853,3.614100,3.525000,3.584561,0.089100,3.591600,3.537000,3.598800,3.560400,3.600150,3.599400,3.600000,3.601950,3.593550,3.604350,3.614100,3.608400,3.525000,3.549150,20.988581,20.983515,20.987314,0,0,0,0,0,0,,0.632799,1
556237,50.184002,3.614100,3.525000,3.584572,0.089100,3.591450,3.537000,3.598800,3.560400,3.600300,3.599400,3.599850,3.601950,3.593700,3.604350,3.614100,3.608400,3.525000,3.549300,20.983515,20.978449,20.980349,0,0,0,0,0,0,,0.632660,1
556738,50.183701,3.613950,3.525000,3.584550,0.088950,3.591450,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601800,3.593700,3.604500,3.613950,3.608550,3.525000,3.549150,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.632520,1
557239,50.183998,3.613950,3.525150,3.584571,0.088800,3.591600,3.537000,3.598800,3.560550,3.600300,3.599400,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525150,3.549150,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.632381,1
557740,50.184155,3.614100,3.525000,3.584583,0.089100,3.591450,3.537000,3.598800,3.560400,3.600300,3.599400,3.599850,3.601800,3.593700,3.604500,3.614100,3.608550,3.525000,3.549300,20.958155,20.948023,20.953089,0,0,0,0,0,0,,0.632242,1
558241,50.184002,3.614100,3.525000,3.584572,0.089100,3.591600,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.632103,1
558742,50.184303,3.614100,3.525000,3.584593,0.089100,3.591600,3.537000,3.598800,3.560550,3.600300,3.599250,3.599850,3.601950,3.593700,3.604500,3.614100,3.608550,3.525000,3.549150,20.948023,20.942957,20.946123,0,0,0,0,0,0,,0.631964,1
559243,50.183857,3.614100,3.525000,3.584561,0.089100,3.591450,3.537000,3.598800,3.560400,3.600150,3.599250,3.600000,3.601800,3.593700,3.604350,3.614100,3.608550,3.525000,3.549300,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.631824,1
559745,50.184002,3.613950,3.525000,3.584572,0.088950,3.591450,3.536850,3.598800,3.560400,3.600300,3.599400,3.600000,3.601800,3.593700,3.604500,3.613950,3.608550,3.525000,3.549300,20.953089,20.942957,20.948023,0,0,0,0,0,0,1.022049,0.631685,1
560245,50.183998,3.613950,3.525000,3.584571,0.088950,3.591450,3.537000,3.598800,3.560550,3.600300,3.599400,3.600000,3.601800,3.593700,3.604500,3.613950,3.608400,3.525000,3.549150,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.631546,1
560746,50.183853,3.614100,3.525000,3.584561,0.089100,3.591600,3.536850,3.598800,3.560550,3.600150,3.599250,3.599850,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549300,20.958155,20.953089,20.955622,0,0,0,0,0,0,0.039276,0.631407,1
561248,50.183846,3.613950,3.525000,3.584560,0.088950,3.591450,3.537000,3.598950,3.560400,3.600300,3.599400,3.599850,3.601800,3.593700,3.604500,3.613950,3.608400,3.525000,3.549150,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.631268,1
561748,50.183548,3.613950,3.525000,3.584539,0.088950,3.591450,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601800,3.593700,3.604500,3.613950,3.608400,3.525000,3.549150,20.958155,20.953089,20.956255,0,0,0,0,0,0,,0.631129,1
562249,50.183701,3.613950,3.525000,3.584550,0.088950,3.591450,3.537000,3.598800,3.560400,3.600150,3.599250,3.600000,3.601950,3.593700,3.604350,3.613950,3.608550,3.525000,3.549150,20.958155,20.953089,20.957521,0,0,0,0,0,0,,0.630989,1
562750,50.183548,3.613950,3.525000,3.584539,0.088950,3.591450,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601950,3.593700,3.604350,3.613950,3.608400,3.525000,3.549150,20.958155,20.953089,20.957521,0,0,0,0,0,0,3.577209,0.630850,1
563251,50.183544,3.613950,3.524850,3.584539,0.089100,3.591600,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601800,3.593700,3.604500,3.613950,3.608400,3.524850,3.549150,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.630711,1
563752,50.184002,3.614100,3.525000,3.584572,0.089100,3.591450,3.537000,3.598800,3.560400,3.600300,3.599400,3.599850,3.601950,3.593700,3.604350,3.614100,3.608400,3.525000,3.549300,20.948023,20.942957,20.947390,0,0,0,0,0,0,,0.630572,1
564253,50.184002,3.614100,3.525000,3.584572,0.089100,3.591450,3.537000,3.598800,3.560550,3.600150,3.599400,3.600000,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549150,20.942957,20.932825,20.941690,0,0,0,0,0,0,,0.630433,1
564754,50.183701,3.613950,3.525000,3.584550,0.088950,3.591450,3.537000,3.598800,3.560550,3.600300,3.599400,3.599850,3.601800,3.593550,3.604350,3.613950,3.608550,3.525000,3.549150,20.937891,20.932825,20.937258,0,0,0,0,0,0,,0.630294,1
565255,50.183247,3.613950,3.525000,3.584518,0.088950,3.591450,3.536850,3.598800,3.560400,3.600150,3.599400,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525000,3.549150,20.937891,20.927759,20.935358,0,0,0,0,0,0,,0.630154,1
565756,50.183701,3.613950,3.525000,3.584550,0.088950,3.591600,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601950,3.593550,3.604350,3.613950,3.608550,3.525000,3.549150,20.937891,20.927759,20.933458,0,0,0,0,0,0,0.825500,0.630015,1
566257,50.183399,3.614100,3.525000,3.584528,0.089100,3.591450,3.536850,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604500,3.614100,3.608400,3.525000,3.549150,20.937891,20.927759,20.935991,0,0,0,0,0,0,1.415146,0.629876,1
566758,50.183403,3.613950,3.525000,3.584529,0.088950,3.591450,3.537000,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525000,3.549300,20.942957,20.932825,20.937891,0,0,0,0,0,0,,0.629737,1
567259,50.183247,3.613950,3.524850,3.584518,0.089100,3.591450,3.537000,3.598800,3.560400,3.600300,3.599250,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.524850,3.549150,20.942957,20.932825,20.939157,0,0,0,0,0,0,0.039276,0.629598,1
567760,50.183250,3.613950,3.525000,3.584518,0.088950,3.591450,3.537000,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525000,3.549150,20.942957,20.932825,20.941690,0,0,0,0,0,0,,0.629458,1
568261,50.183102,3.614100,3.525000,3.584507,0.089100,3.591450,3.536850,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593550,3.604350,3.614100,3.608400,3.525000,3.549150,20.948023,20.942957,20.946756,0,0,0,0,0,0,,0.629319,1
568762,50.183247,3.613950,3.525000,3.584518,0.088950,3.591450,3.536850,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604500,3.613950,3.608400,3.525000,3.549150,20.953089,20.948023,20.952456,0,0,0,0,0,0,,0.629180,1
569263,50.183098,3.613950,3.525000,3.584507,0.088950,3.591450,3.536850,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525000,3.549150,20.958155,20.953089,20.956255,0,0,0,0,0,0,,0.629041,1
569764,50.183098,3.613950,3.525000,3.584507,0.088950,3.591450,3.536850,3.598800,3.560400,3.600150,3.599250,3.599850,3.601800,3.593700,3.604350,3.613950,3.608400,3.525000,3.549150,20.963221,20.958155,20.961954,0,0,0,0,0,0,,0.628902,1
