Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
2976669,537.527466,3.843600,3.831750,3.839482,0.011850,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.843000,3.841350,3.840150,3.841050,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841800,3.842550,3.841800,3.837000,3.838800,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837300,3.838050,3.838950,3.838050,3.838800,3.837600,3.835650,3.837750,3.836400,3.837750,3.836850,3.836850,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835350,3.835650,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833250,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843300,3.841500,3.843150,3.841950,3.842550,3.842850,3.842400,3.842400,3.842250,3.842700,3.841950,3.842400,3.841500,3.842400,3.842850,3.841950,3.841800,3.842100,3.842850,3.842100,3.837150,3.842550,3.841800,3.838500,3.838950,3.841800,3.842700,3.841800,3.842250,3.841500,3.841800,3.842250,3.841800,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842100,3.842400,3.842100,3.841500,3.843000,3.841800,14.768213,11.540735,12.185823,0,0,0,0,0,0,0.058960,0.893225,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2977170,537.528076,3.843750,3.831900,3.839486,0.011850,3.841800,3.843000,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.842850,3.841350,3.840150,3.841200,3.841050,3.841500,3.841350,3.842100,3.841200,3.835800,3.841650,3.841350,3.841800,3.842550,3.841800,3.837000,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837300,3.837300,3.838950,3.838200,3.837300,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836550,3.837750,3.836850,3.836700,3.837000,3.838200,3.838050,3.836250,3.836550,3.835500,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841650,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.842100,3.842250,3.841500,3.842400,3.842850,3.841800,3.841800,3.842250,3.843000,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842700,3.841800,3.842250,3.841650,3.841800,3.842250,3.841800,3.841650,3.841950,3.843150,3.842550,3.843150,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842550,3.842250,3.841350,3.842850,3.841800,14.768213,11.540735,12.186140,0,0,0,0,0,0,0.058960,0.893225,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2977671,537.527771,3.843750,3.831900,3.839484,0.011850,3.841800,3.842850,3.841650,3.842550,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.842850,3.841350,3.840150,3.841200,3.841050,3.841650,3.841350,3.842100,3.841050,3.835800,3.841650,3.841350,3.841800,3.842550,3.841800,3.837000,3.838800,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836850,3.836700,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835350,3.835500,3.836100,3.836400,3.834300,3.834900,3.835200,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834150,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842700,3.841950,3.842250,3.841500,3.842400,3.842850,3.841950,3.841800,3.842100,3.843000,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841650,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.843000,3.842550,3.841800,3.841950,3.841950,3.842100,3.842550,3.842250,3.841500,3.842850,3.841800,14.773249,11.540735,12.185950,0,0,0,0,0,0,0.058960,0.893224,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2978172,537.526062,3.843750,3.831750,3.839472,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.843000,3.841350,3.840150,3.841050,3.841200,3.841650,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841800,3.842550,3.841650,3.836850,3.838800,3.837450,3.837150,3.838800,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838200,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836700,3.836850,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.841950,3.842250,3.841500,3.842250,3.843000,3.841800,3.841800,3.842100,3.842850,3.842100,3.837150,3.842550,3.841800,3.838500,3.838950,3.841800,3.842700,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842550,3.841800,3.841950,3.841950,3.842250,3.842400,3.842100,3.841350,3.842850,3.841800,14.773249,11.540735,12.185950,0,0,0,0,0,0,,0.893224,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2978673,537.527893,3.843750,3.831750,3.839485,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.843000,3.841350,3.840150,3.841050,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841650,3.841500,3.841800,3.842550,3.841800,3.837000,3.838650,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837300,3.838050,3.838950,3.838200,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836850,3.836850,3.837000,3.838350,3.838050,3.836250,3.836400,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834750,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842100,3.842700,3.842100,3.842250,3.841500,3.842400,3.842850,3.841950,3.841800,3.842100,3.842850,3.842100,3.837300,3.842550,3.841800,3.838350,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841800,3.841650,3.842100,3.843150,3.842550,3.843300,3.841650,3.842550,3.842850,3.842550,3.841950,3.841950,3.841950,3.842250,3.842550,3.842250,3.841350,3.843000,3.841800,14.768213,11.540735,12.186014,0,0,0,0,0,0,,0.893225,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2979175,537.527527,3.843750,3.831900,3.839482,0.011850,3.841800,3.842850,3.841650,3.842700,3.841950,3.841200,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.842850,3.841350,3.840150,3.841050,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841650,3.841350,3.841800,3.842550,3.841800,3.836850,3.838650,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837300,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836850,3.836850,3.837000,3.838200,3.838050,3.836250,3.836550,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834750,3.835200,3.832500,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841650,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.841950,3.842250,3.841500,3.842400,3.842850,3.841950,3.841800,3.842100,3.843000,3.842100,3.837150,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841650,3.841800,3.842250,3.841650,3.841650,3.841950,3.843150,3.842550,3.843150,3.841650,3.842700,3.842850,3.842550,3.841800,3.841950,3.841950,3.842250,3.842400,3.842250,3.841500,3.842850,3.841800,14.768213,11.540735,12.186140,0,0,0,0,0,0,0.058960,0.893224,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2979675,537.526794,3.843750,3.831750,3.839477,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.842850,3.841350,3.840150,3.841050,3.841050,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841950,3.842550,3.841800,3.837000,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837300,3.838050,3.838800,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836850,3.836700,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833250,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843300,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842100,3.842700,3.842100,3.842250,3.841500,3.842250,3.842850,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841650,3.841800,3.842250,3.841800,3.841500,3.842100,3.843150,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841950,3.842100,3.841950,3.842250,3.842400,3.842250,3.841350,3.842850,3.841800,14.773249,11.540735,12.186014,0,0,0,0,0,0,0.058960,0.893224,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2980176,537.528015,3.843750,3.831900,3.839486,0.011850,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.843000,3.841350,3.840150,3.841200,3.841200,3.841650,3.841350,3.842100,3.841200,3.835800,3.841650,3.841350,3.841800,3.842550,3.841800,3.836850,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838200,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836850,3.836850,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835350,3.835500,3.836100,3.836400,3.834300,3.834750,3.835050,3.834450,3.834600,3.834600,3.835200,3.832500,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841650,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.841950,3.842250,3.841500,3.842400,3.842850,3.841950,3.841950,3.842250,3.842850,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842550,3.841800,3.841950,3.841950,3.842250,3.842400,3.842100,3.841500,3.842850,3.841800,14.773249,11.540735,12.186900,0,0,0,0,0,0,0.058960,0.893223,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2982161,537.526184,3.843600,3.831750,3.839473,0.011850,3.841800,3.842850,3.841650,3.842700,3.841950,3.841350,3.842850,3.841200,3.842250,3.841050,3.841500,3.840900,3.842100,3.842850,3.841500,3.840150,3.841050,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841500,3.841800,3.842550,3.841800,3.837000,3.838800,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837600,3.836700,3.836700,3.837000,3.838200,3.838050,3.836100,3.836400,3.835650,3.835200,3.835650,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834750,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833250,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.841950,3.842250,3.841500,3.842250,3.842850,3.841950,3.841800,3.842250,3.842850,3.842100,3.837150,3.842400,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842400,3.842250,3.841350,3.842850,3.841800,14.768213,11.540735,12.186583,0,0,0,0,0,0,0.648621,0.893197,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2982662,537.526123,3.843750,3.831750,3.839472,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.842850,3.841350,3.840150,3.841050,3.841050,3.841650,3.841350,3.842100,3.841050,3.835800,3.841650,3.841350,3.841800,3.842550,3.841650,3.836850,3.838800,3.837300,3.837150,3.838950,3.839550,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837600,3.835650,3.837750,3.836550,3.837750,3.836700,3.836850,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832500,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841500,3.843150,3.841950,3.842550,3.843000,3.842250,3.842400,3.842250,3.842550,3.841950,3.842250,3.841500,3.842250,3.843000,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.842550,3.841650,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842550,3.842100,3.841350,3.842850,3.841800,14.768213,11.540735,12.186520,0,0,0,0,0,0,0.058960,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2983163,537.526978,3.843750,3.831750,3.839478,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842700,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.842850,3.841350,3.840150,3.841050,3.841050,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841800,3.842550,3.841800,3.836850,3.838650,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838200,3.838800,3.837600,3.835500,3.837750,3.836550,3.837750,3.836850,3.836850,3.837000,3.838200,3.838050,3.836100,3.836400,3.835650,3.835350,3.835650,3.836100,3.836400,3.834300,3.834900,3.835050,3.834450,3.834600,3.834750,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843450,3.841500,3.843150,3.841950,3.842550,3.843000,3.842250,3.842400,3.842250,3.842550,3.842100,3.842400,3.841500,3.842250,3.842850,3.841950,3.841950,3.842250,3.842850,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842550,3.841800,3.841950,3.841950,3.842250,3.842400,3.842100,3.841500,3.842850,3.841800,14.773249,11.540735,12.186710,0,0,0,0,0,0,0.058960,0.893195,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2983664,537.527100,3.843600,3.831900,3.839479,0.011700,3.841800,3.842850,3.841650,3.842550,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.842850,3.841350,3.840150,3.841200,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841800,3.842550,3.841800,3.837000,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837300,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837450,3.835500,3.837750,3.836400,3.837750,3.836850,3.836850,3.837000,3.838200,3.838050,3.836100,3.836550,3.835650,3.835350,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834750,3.835200,3.832350,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842700,3.841950,3.842400,3.841500,3.842250,3.843000,3.841950,3.841800,3.842250,3.842850,3.842100,3.837300,3.842400,3.841800,3.838500,3.838950,3.841800,3.842700,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.843000,3.842550,3.841800,3.841950,3.841950,3.842250,3.842400,3.842100,3.841350,3.842850,3.841800,14.768213,11.540735,12.186900,0,0,0,0,0,0,,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2984165,537.526917,3.843750,3.831750,3.839478,0.012000,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.843000,3.841500,3.840150,3.841200,3.841200,3.841500,3.841350,3.842100,3.841050,3.835800,3.841500,3.841350,3.841800,3.842550,3.841800,3.837000,3.838800,3.837450,3.837150,3.838950,3.839550,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836550,3.837750,3.836850,3.836700,3.837000,3.838200,3.838050,3.836100,3.836400,3.835650,3.835350,3.835650,3.836100,3.836400,3.834300,3.834750,3.835050,3.834450,3.834600,3.834750,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843750,3.843300,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842700,3.842100,3.842250,3.841500,3.842400,3.843000,3.841950,3.841800,3.842250,3.843000,3.842100,3.837150,3.842400,3.841650,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842100,3.842550,3.842250,3.841500,3.842850,3.841650,14.773249,11.545801,12.186773,0,0,0,0,0,0,,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2984666,537.527100,3.843600,3.831900,3.839479,0.011700,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.843000,3.841350,3.840150,3.841200,3.841050,3.841500,3.841350,3.842100,3.841200,3.835800,3.841650,3.841350,3.841800,3.842550,3.841800,3.837000,3.838650,3.837300,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837300,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838200,3.838800,3.837600,3.835500,3.837750,3.836550,3.837750,3.836700,3.836700,3.837000,3.838200,3.838050,3.836250,3.836400,3.835500,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843300,3.841650,3.843150,3.841950,3.842550,3.843000,3.842250,3.842400,3.842250,3.842700,3.842100,3.842400,3.841500,3.842400,3.842850,3.841950,3.841800,3.842100,3.842850,3.842100,3.837300,3.842550,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841650,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842400,3.842250,3.841350,3.842850,3.841800,14.773249,11.540735,12.187027,0,0,0,0,0,0,0.058960,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2985167,537.526917,3.843600,3.831750,3.839478,0.011850,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840900,3.842100,3.842850,3.841350,3.840150,3.841050,3.841200,3.841500,3.841350,3.842100,3.841200,3.835800,3.841500,3.841500,3.841800,3.842550,3.841800,3.836850,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837300,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836700,3.836850,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835200,3.835500,3.836100,3.836250,3.834300,3.834900,3.835050,3.834450,3.834600,3.834600,3.835200,3.832350,3.831900,3.831750,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833100,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842550,3.842100,3.842400,3.841500,3.842250,3.843000,3.841950,3.841950,3.842100,3.842850,3.842100,3.837300,3.842400,3.841800,3.838500,3.838950,3.841950,3.842700,3.841800,3.842250,3.841500,3.841800,3.842250,3.841650,3.841650,3.842100,3.843150,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842400,3.842250,3.841350,3.842850,3.841800,14.773249,11.540735,12.186962,0,0,0,0,0,0,,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
2985668,537.526733,3.843600,3.831750,3.839477,0.011850,3.841800,3.842850,3.841650,3.842700,3.841800,3.841200,3.842850,3.841200,3.842250,3.841050,3.841350,3.840750,3.842100,3.842850,3.841350,3.840150,3.841050,3.841200,3.841500,3.841500,3.842100,3.841050,3.835800,3.841500,3.841500,3.841800,3.842550,3.841800,3.836850,3.838800,3.837450,3.837150,3.838950,3.839700,3.838200,3.836700,3.838350,3.837150,3.837300,3.838950,3.838200,3.837150,3.838050,3.838950,3.838050,3.838800,3.837600,3.835500,3.837750,3.836400,3.837750,3.836700,3.836700,3.837000,3.838200,3.838050,3.836250,3.836400,3.835650,3.835350,3.835500,3.836100,3.836400,3.834300,3.834750,3.835050,3.834450,3.834600,3.834600,3.835200,3.832500,3.831750,3.831900,3.833550,3.832500,3.832200,3.832650,3.833100,3.832800,3.834000,3.833250,3.833250,3.834450,3.832500,3.841800,3.843150,3.841950,3.841050,3.843600,3.843450,3.841500,3.843150,3.841950,3.842550,3.842850,3.842250,3.842400,3.842250,3.842700,3.841950,3.842400,3.841500,3.842400,3.843000,3.841950,3.841800,3.842250,3.842850,3.842100,3.837150,3.842400,3.841800,3.838500,3.838950,3.841800,3.842550,3.841800,3.842250,3.841650,3.841800,3.842250,3.841650,3.841650,3.842100,3.843000,3.842550,3.843300,3.841650,3.842550,3.842850,3.842400,3.841800,3.841950,3.841950,3.842250,3.842550,3.842250,3.841350,3.842850,3.841800,14.773249,11.540735,12.187532,0,0,0,0,0,0,,0.893196,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
