"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.334005571E2,7.769381627E-4,1.500529703E-3,7.368288934E-4
1.334504082E2,-9.561553597E-4,-1.787258312E-3,-3.063645680E-3
1.335002633E2,-1.885000616E-3,-4.767068196E-3,2.386327833E-4
1.335501183E2,-1.582494006E-3,3.128359094E-4,-3.958288580E-4
1.335999732E2,4.822775722E-3,-3.664675634E-3,-2.000296023E-3
1.336498293E2,-1.526520588E-3,4.258346278E-3,1.822212711E-3
1.336996843E2,1.954340376E-3,2.566554584E-3,2.808034420E-3
1.337495392E2,1.921262592E-4,-2.092112787E-3,-2.882874105E-3
1.337993943E2,-5.302487873E-3,1.056770328E-3,2.019537613E-3
1.338492493E2,-3.239652142E-4,-3.347718390E-3,1.138861291E-3
1.338991042E2,1.011139713E-3,1.308547333E-3,-4.327120259E-4
1.339489593E2,-1.534232870E-4,4.514999222E-3,1.109188423E-3
1.339988153E2,1.755810343E-3,-3.449684940E-3,-2.425231040E-3
1.340486702E2,-9.237978607E-3,-9.093652479E-4,1.994487830E-3
1.340985253E2,3.336759284E-3,-1.036849432E-2,-2.169242594E-3
1.341483803E2,-4.917864688E-3,1.956195105E-3,-1.208988018E-3
1.341982352E2,2.822364680E-3,-5.850898568E-3,-2.199086826E-3
1.342480903E2,-6.453049369E-3,1.546302531E-2,1.862152480E-3
1.342979453E2,-8.830377832E-3,1.347509027E-2,-7.027462125E-4
1.343478003E2,1.491236500E-2,-2.834031824E-3,-1.599181909E-3
1.343976563E2,1.164192893E-2,-1.178244688E-2,-1.641052309E-3
1.344475110E2,-8.551310748E-5,-9.349150583E-3,2.301486209E-3
1.344973660E2,-1.259560138E-2,1.412539743E-2,1.975701191E-3
1.345472210E2,-2.244124189E-3,2.426320221E-3,-4.000836518E-3
1.345970760E2,-1.614471897E-3,-7.983938791E-3,2.959956415E-3
1.346469310E2,-1.886921003E-3,3.675394692E-4,-2.037564293E-3
1.346967860E2,1.447156072E-3,-8.341714740E-3,-3.219302744E-4
1.347466410E2,-4.867943004E-3,-2.834681887E-3,-1.187798101E-3
1.347964970E2,5.431957543E-4,-2.764031757E-3,-2.973712981E-6
1.348463520E2,-6.545477547E-3,2.325611655E-3,2.341391519E-3
1.348962070E2,-5.578380078E-4,-5.471748300E-4,-1.791309565E-3
1.349460620E2,6.190393120E-3,2.427612897E-3,2.226496115E-3
1.349959170E2,5.638529547E-3,-4.539634101E-3,-3.172801808E-4
1.350457720E2,2.710164525E-3,2.106837928E-4,-3.655392677E-3
1.350956270E2,-2.862574533E-3,5.412548780E-4,-1.312894747E-4
1.351454820E2,3.446932882E-3,-2.478386275E-3,8.624093607E-4
1.351953370E2,3.461660817E-3,3.077676520E-4,3.032375127E-3
1.352451920E2,-2.107576467E-3,2.949703950E-3,-1.758513507E-3
1.352950480E2,-2.710205037E-3,6.573318504E-3,3.295578063E-5
1.353449030E2,9.502908215E-4,3.503980581E-3,-5.959477276E-4
1.353947580E2,3.473223187E-3,-4.339598119E-3,2.177154645E-3
1.354446138E2,-7.481090724E-4,1.320450101E-3,3.923282027E-3
1.354944688E2,-1.523133367E-3,-4.446390551E-3,-2.504682634E-3
1.355443238E2,2.135069109E-3,-2.137864940E-4,-7.312651724E-5
1.355941788E2,1.199206337E-3,2.253290731E-3,6.434330717E-4
1.356440338E2,-1.788071357E-3,-9.037344716E-4,1.423708163E-3
1.356938888E2,-2.349940594E-3,3.246701788E-3,6.464850157E-4
1.357437438E2,5.901897326E-3,-5.264057312E-3,-2.817055676E-3
1.357935988E2,1.644948497E-4,-4.209824838E-4,9.855916724E-4
1.358434548E2,-1.277900301E-3,-1.600836869E-3,-4.492892884E-3
1.358933098E2,6.030847318E-3,-2.623921726E-3,1.797238365E-4
1.359431648E2,-2.252099104E-3,1.223771833E-3,-9.235595353E-4
1.359930198E2,2.856746316E-3,-1.727005001E-3,-2.369501162E-3
1.360428748E2,-1.604790799E-3,7.997737266E-4,3.349897452E-3
1.360927298E2,3.222497180E-4,3.983795177E-3,-2.313181758E-3
1.361425848E2,5.854656920E-3,8.367076516E-4,-1.123706345E-3
1.361924398E2,-6.388169713E-3,7.515536156E-3,2.195626497E-3
1.362422948E2,-2.567203250E-3,-9.343261831E-3,1.262704842E-3
1.362921498E2,7.728208788E-3,-9.883621708E-3,-5.838200450E-4
1.363420048E2,3.059566952E-3,-3.036333248E-3,-3.036074340E-4
1.363918598E2,-2.590372693E-3,1.406587660E-3,-9.413273074E-4
1.364417150E2,-1.804869995E-2,1.998228952E-3,7.715858519E-4
1.364915700E2,-1.597001031E-2,1.758027449E-2,9.155189618E-4
1.365414260E2,-9.178989567E-3,4.175241105E-3,-1.792313997E-3
1.365912810E2,2.047806047E-3,-6.669222377E-3,-1.803329214E-3
1.366411360E2,-7.148582023E-3,3.618046176E-3,8.776057512E-4
1.366909910E2,-7.703566924E-3,3.394566942E-3,-1.008646563E-3
1.367408460E2,6.789694540E-3,-6.017117761E-3,-1.609398983E-3
1.367907010E2,4.124588333E-3,-7.763391361E-3,7.500723004E-4
1.368405560E2,-3.233929630E-3,6.696851458E-3,-2.412938979E-3
1.368904110E2,7.020272315E-4,-1.509759109E-3,-1.461601816E-3
1.369402670E2,2.499651164E-3,-3.024413949E-3,1.784226857E-3
1.369901220E2,-8.626157418E-3,6.534501445E-3,1.141428016E-3
1.370399770E2,1.507129520E-3,-2.222968033E-3,-1.625460573E-3
1.370898320E2,6.467000581E-3,-6.557262503E-3,-1.261939295E-3
1.371396870E2,-3.622958902E-3,7.489647716E-3,2.482077107E-4
1.371895430E2,-1.353700645E-3,-1.613535220E-3,-1.033508684E-3
1.372393980E2,9.334927425E-3,-1.963125775E-3,-1.032071188E-3
1.372892530E2,1.002090052E-3,-4.810594954E-3,2.883611247E-3
1.373391090E2,-6.137259770E-3,9.581978433E-3,-1.060777344E-3
1.373889640E2,8.258074522E-3,-4.798781592E-3,5.464898422E-4
1.374388183E2,7.035533898E-3,-4.285633564E-3,-1.598735806E-3
1.374886743E2,-2.296437509E-3,1.240276266E-3,1.752353273E-3
1.375385292E2,-1.015591994E-2,7.796908729E-3,8.441992104E-4
1.375883843E2,1.980055124E-3,-4.154073540E-3,-2.431772649E-3
1.376382403E2,8.099865168E-3,-4.128328525E-3,-3.210880328E-3
1.376880952E2,1.280932687E-3,-4.153380170E-3,-2.214974724E-3
1.377379513E2,-9.852564894E-3,7.408773061E-3,7.968889549E-4
1.377878063E2,-1.446190290E-2,1.418516412E-2,-3.799051046E-5
1.378376612E2,-3.621170763E-3,5.336023401E-3,2.294741571E-4
1.378875173E2,2.131095156E-3,-1.260195859E-4,1.474950463E-3
1.379373723E2,8.313879371E-3,-1.666191965E-4,1.742564142E-3
1.379872283E2,9.838744067E-3,-3.156085033E-3,2.064372413E-3
1.380370833E2,2.185418271E-3,-4.575813189E-3,-3.560675774E-3
1.380869393E2,-4.272945225E-4,-1.576343086E-3,-1.747841015E-4
1.381367943E2,-7.511290722E-3,-3.145090537E-3,-1.336103771E-3
1.381866503E2,-9.661805816E-3,-6.612809375E-4,5.799820647E-4
1.382365053E2,-2.236638963E-2,1.482676528E-2,2.606531605E-3
1.382863613E2,-1.113498956E-2,6.194082554E-3,6.324667484E-4
1.383362172E2,6.711132824E-3,-5.659073591E-3,-4.138111603E-3
1.383860723E2,-1.768626273E-3,-1.320936717E-4,-7.982077077E-4
1.384359320E2,5.676669069E-3,-7.285260130E-3,-2.634998411E-3
1.384857870E2,8.563464507E-4,-7.925484329E-3,-2.215435263E-3
1.385356430E2,-6.314781029E-3,1.022021659E-2,5.787452683E-4
1.385854980E2,1.753531396E-3,8.102045394E-4,-2.969650552E-3
1.386353540E2,2.789779566E-3,-4.343156237E-3,-2.425265964E-3
1.386852100E2,-7.476923987E-3,3.268027212E-3,8.374173194E-5
1.387350650E2,-4.027876537E-3,-2.266942523E-3,-1.940615475E-4
1.387849210E2,5.946841091E-3,-4.051045515E-3,-1.975744963E-4
1.388347770E2,5.267203785E-3,-5.160696339E-3,4.376834258E-4
1.388846320E2,-6.992226001E-3,6.662312429E-3,1.014343463E-3
1.389344880E2,-2.400013153E-3,5.638579838E-3,-9.975195862E-4
1.389843430E2,8.621543646E-3,-5.504006054E-3,-1.201024279E-4
1.390341990E2,6.456141360E-3,-5.826925393E-3,-9.669535793E-4
1.390840550E2,-2.131374553E-3,-3.973231651E-4,-1.138246153E-3
1.391339100E2,-6.761621218E-3,8.852518164E-3,2.484339289E-3
1.391837660E2,3.549237736E-3,6.735902280E-4,-2.082096413E-3
1.392336210E2,1.122210920E-2,-2.347135218E-3,1.834715717E-3
1.392834770E2,4.435346462E-3,-6.315680221E-3,-1.719969790E-3
1.393333320E2,-8.610972203E-3,-4.809368402E-4,1.934085973E-3
1.393831880E2,-9.242622182E-3,8.502845652E-3,1.610822044E-3
1.394330403E2,-5.863346159E-4,5.759116262E-3,7.242113352E-4
1.394828953E2,1.057567075E-2,-3.765244037E-3,-1.188118942E-3
1.395327513E2,1.292489376E-2,-1.891226042E-3,-1.041776035E-3
1.395826063E2,7.788024843E-3,-5.801714491E-3,-3.172149882E-4
1.396324623E2,5.589507520E-3,1.210952178E-5,-3.769851290E-3
1.396823173E2,7.021186873E-3,-3.751032287E-3,-2.237835433E-3
1.397321733E2,4.590302706E-3,-1.972889528E-3,7.583554834E-4
1.397820283E2,4.516495392E-3,-3.387123579E-3,-1.163749024E-3
1.398318843E2,4.216187634E-3,-2.609050367E-3,5.145557225E-5
1.398817393E2,1.691717654E-3,2.804109827E-4,7.099378854E-5
1.399315953E2,-1.213545166E-2,-7.423381321E-4,-1.443885267E-4
1.399814503E2,-1.320923306E-2,6.022085436E-4,-9.158411995E-4
1.400313063E2,1.065446157E-2,-5.039147567E-3,-2.130173612E-3
1.400811613E2,7.014025003E-3,-7.382095326E-3,1.434937119E-3
1.401310163E2,-1.454519108E-2,3.143975977E-3,-1.496048644E-4
1.401808723E2,1.637298614E-3,-1.999324188E-3,-1.985667273E-3
1.402307273E2,1.002209913E-2,-1.665528398E-3,1.502189785E-3
1.402805833E2,-6.188643631E-3,3.350670915E-3,-1.516363118E-3
1.403304383E2,-4.186167382E-3,-4.963776097E-3,7.635718212E-4
1.403802943E2,1.324873790E-2,-4.744982347E-3,-1.733048353E-3
1.404301496E2,-1.566009596E-3,-6.524098106E-3,1.196882688E-3
1.404800046E2,-1.016465016E-2,-2.911502495E-3,8.352510631E-4
1.405298606E2,-9.042130783E-3,-1.670837402E-3,-1.750674564E-3
1.405797156E2,-6.605520844E-3,-1.580155920E-3,-6.066542119E-5
1.406295706E2,-1.007463783E-2,2.743618097E-3,-2.314700279E-3
1.406794266E2,-1.123066619E-2,3.309850581E-3,2.334510908E-3
1.407292816E2,-1.069478318E-2,5.205016118E-3,1.119554974E-3
1.407791376E2,-1.011342648E-2,-1.434895210E-3,-1.170186792E-3
1.408289926E2,-8.601749316E-3,-3.123376518E-5,-9.943041950E-4
1.408788476E2,-1.286055986E-2,-1.365787815E-3,8.367486298E-4
1.409287036E2,-1.498513483E-2,-1.586843515E-3,1.222253777E-3
1.409785586E2,-1.369750500E-2,1.607506070E-3,-2.766540274E-4
1.410284136E2,-1.353208162E-2,3.866865300E-3,-3.324430436E-4
1.410782696E2,-4.056482576E-3,5.498067476E-3,1.899479888E-3
1.411281246E2,7.747299969E-4,5.097450223E-3,1.741908491E-4
1.411779796E2,2.609870397E-3,2.997077070E-3,2.188524231E-4
1.412278356E2,7.655794732E-3,2.248016652E-3,9.516756982E-4
1.412776906E2,8.973088115E-3,2.798745874E-3,1.591796055E-3
1.413275456E2,1.032044832E-2,5.312942900E-3,1.035471447E-3
1.413774016E2,1.022388134E-2,3.595042974E-3,-4.793698899E-4
1.414272566E2,9.035429917E-3,2.516686451E-3,-1.060069073E-3
1.414771116E2,1.156877819E-2,5.410254002E-3,-9.988103993E-4
1.415269676E2,9.728778154E-3,3.701068927E-3,1.059158705E-3
1.415768226E2,4.481616430E-3,4.476574250E-4,-2.921634819E-3
1.416266776E2,1.861115545E-2,-4.119205754E-3,-6.904667243E-4
1.416765326E2,1.234453544E-2,-9.813006036E-4,-8.878330700E-4
1.417263886E2,2.721011639E-3,3.022784833E-3,9.198775515E-4
1.417762436E2,-2.512442414E-3,2.542859409E-3,-1.727206167E-3
1.418260986E2,-2.267079428E-3,3.807202447E-3,-5.627074279E-4
1.418759546E2,-3.789214417E-3,1.114288811E-3,1.822402701E-3
1.419258096E2,-2.127041668E-2,3.604130354E-3,-8.517797105E-4
1.419756646E2,-1.333438791E-2,-1.598066185E-3,9.472714737E-4
1.420255196E2,7.177814841E-4,-4.384265281E-3,-2.109771129E-3
1.420753756E2,1.629937254E-2,-7.174810860E-3,-1.231515780E-4
1.421252306E2,7.604383864E-3,-7.481579669E-4,1.100977883E-3
1.421750856E2,3.672027960E-4,6.983331405E-3,-1.922608819E-3
1.422249416E2,-4.838893656E-3,4.270858597E-3,5.695223808E-5
1.422747966E2,-8.626250550E-3,3.960044123E-3,-2.516366541E-3
1.423246516E2,5.357869901E-3,-9.063803591E-3,-2.028176561E-3
1.423745066E2,1.447736379E-2,-3.962968476E-3,-1.609632745E-4
1.424243677E2,-3.039568197E-3,-1.135107595E-3,1.309067942E-3
1.424742228E2,-4.255768377E-3,-1.875823829E-3,5.200216547E-4
1.425240778E2,3.891938366E-3,-3.673640545E-3,-1.407206059E-3
1.425739328E2,-3.521334380E-3,-4.720641300E-5,-1.335730776E-3
1.426237878E2,-8.209096268E-4,4.284991417E-3,6.289323792E-4
1.426736438E2,-9.960259311E-3,8.415961638E-3,5.969218910E-5
1.427234988E2,1.675003767E-2,-2.032354707E-3,-1.631695777E-3
1.427733538E2,5.074433051E-3,-9.852125309E-3,-2.644732594E-4
1.428232088E2,-2.516692970E-3,-3.015573602E-3,-1.802016050E-5
1.428730648E2,4.393237643E-3,1.205250155E-3,2.187471837E-4
1.429229198E2,1.648782566E-2,2.431212924E-3,2.259844914E-4
1.429727748E2,-2.922184300E-3,5.859271623E-4,2.230974846E-3
1.430226298E2,-1.719000936E-2,7.171824109E-3,-2.510115504E-3
1.430724858E2,-7.304411381E-3,-5.499559920E-3,5.004648119E-5
1.431223408E2,2.490142360E-3,-6.045738235E-3,5.018739030E-4
1.431721958E2,1.033758093E-2,-5.727753043E-3,-1.154568512E-3
1.432220508E2,2.727420069E-3,3.041862510E-4,3.653112799E-5
1.432719057E2,-1.115046069E-2,4.647761583E-3,3.626029938E-4
1.433217618E2,-1.408125833E-2,2.482461277E-3,-3.574490547E-4
1.433716168E2,-1.250113640E-2,6.528877188E-3,1.867303625E-3
1.434214663E2,-4.426343832E-3,1.827213448E-3,1.549780369E-3
1.434713213E2,-3.363499418E-4,2.773287240E-3,4.358517006E-3
1.435211763E2,5.410861224E-3,-3.965463489E-3,1.295671798E-3
1.435710323E2,8.773595095E-3,-4.330512602E-3,-5.083074793E-4
1.436208873E2,1.240858342E-2,-2.988349879E-3,-2.593233250E-3
1.436707423E2,4.376675002E-3,-1.032384578E-3,3.032237291E-3
1.437205973E2,-1.625704207E-2,2.791353967E-3,2.970174886E-3
1.437704523E2,-1.118289586E-2,4.094950389E-3,-6.538624875E-4
1.438203083E2,1.381194685E-2,-4.569261800E-3,-2.347588539E-3
1.438701633E2,1.832433045E-2,1.391224097E-3,1.714672893E-3
1.439200183E2,-1.216669288E-2,4.048948176E-4,-1.837227028E-3
1.439698733E2,1.648556814E-2,2.344052773E-3,2.155834809E-3
1.440197283E2,-5.123766139E-3,-7.106205449E-4,8.985837922E-4
1.440695833E2,-9.908776730E-3,1.319036353E-3,7.930397987E-5
1.441194393E2,1.197863929E-2,-3.365831217E-3,7.812380791E-4
1.441692943E2,4.311860539E-3,-3.339386079E-3,1.074128784E-3
1.442191493E2,-2.170369029E-2,3.972243052E-3,-2.036652993E-3
1.442690043E2,1.159307268E-2,1.849769615E-3,8.294628933E-4
1.443188593E2,-9.383383207E-3,7.240891457E-3,-1.266232692E-3
1.443687153E2,-2.561273985E-3,-1.598081319E-3,-9.914878756E-4
1.444185701E2,1.050480828E-2,-3.217687597E-3,-4.263697192E-4
1.444684251E2,-3.860283177E-3,-3.218486672E-3,1.193897799E-3
1.445182801E2,-1.258260943E-2,5.109908525E-3,-1.405840740E-4
1.445681351E2,5.268183537E-3,4.294649698E-4,-2.319777384E-3
1.446179901E2,1.959661208E-2,1.059277449E-3,1.714888960E-3
1.446678461E2,-4.448102787E-3,1.003886107E-3,-5.932534114E-4
1.447177011E2,-1.049866714E-2,1.531965099E-4,-1.956597436E-3
1.447675561E2,1.266248804E-2,1.317407005E-4,5.904054269E-4
1.448174111E2,-7.927908562E-3,8.249604143E-4,5.934890360E-4
1.448672661E2,-4.732913803E-3,1.645480283E-3,-1.038893126E-3
1.449171211E2,1.451407839E-2,-1.869822387E-3,-4.815123975E-4
1.449669761E2,-4.743191414E-3,-1.654862426E-3,7.069194689E-4
1.450168321E2,-1.756665483E-2,7.451162208E-3,1.028900035E-3
1.450666871E2,1.074721385E-2,3.003614489E-3,-2.562779468E-3
1.451165421E2,-5.157692358E-4,1.206135843E-3,-2.637153491E-3
1.451663971E2,-1.019758172E-2,-2.909800969E-4,-2.778382041E-3
1.452162521E2,1.152126584E-2,-3.794712480E-3,5.613910034E-4
1.452661071E2,-1.363007352E-3,-2.352613490E-3,1.000166871E-3
1.453159621E2,-1.438644715E-2,7.353498135E-3,-2.326550893E-3
1.453658181E2,2.995222807E-3,-2.002934925E-3,-7.278858684E-4
1.454156731E2,1.802944019E-2,-1.683516428E-3,3.390880302E-4
1.454655282E2,-1.521205716E-2,-4.927953705E-5,-4.228297621E-5
1.455153832E2,9.996122681E-3,-3.467635950E-3,-7.146340795E-4
1.455652382E2,-1.714386977E-3,-7.985047996E-4,-1.570767723E-3
1.456150932E2,-1.059694681E-2,-9.505320340E-4,-1.986438874E-3
1.456649482E2,1.220632717E-2,2.778313588E-3,6.935400888E-4
1.457148032E2,-8.433671668E-3,1.137005165E-3,-2.531986684E-5
1.457646592E2,8.984496817E-3,-1.055481844E-4,1.384921372E-3
1.458145142E2,9.468849748E-5,1.993705053E-3,-8.919616230E-4
1.458643692E2,-1.008212939E-2,-2.774731256E-4,-2.297931816E-3
1.459142242E2,9.266605601E-3,-3.114619758E-3,-1.915712375E-3
1.459640792E2,4.711068235E-3,-1.311921515E-3,-3.119967878E-4
1.460139342E2,-1.420496870E-2,5.512238946E-3,9.126374498E-4
1.460637892E2,1.075303182E-3,-6.474256516E-4,7.150787860E-4
1.461136452E2,1.618833840E-2,-3.898802912E-3,8.844509721E-4
1.461635002E2,-1.322327182E-2,1.059319824E-3,-1.881617587E-3
1.462133552E2,5.145440809E-3,-2.598585561E-4,-9.097191505E-4
1.462632102E2,-4.238583148E-3,1.160557847E-3,1.351080835E-3
1.463130652E2,-4.100579768E-3,-2.035276964E-3,-1.926659606E-4
1.463629202E2,9.180515073E-3,3.048016224E-3,1.190695912E-4
1.464127752E2,-8.917538449E-3,3.636726178E-3,-9.438311681E-4
1.464626303E2,4.407377914E-3,-4.681171849E-4,-1.724228263E-3
1.465124863E2,-1.004017889E-3,-4.027127754E-3,-2.415981144E-4
1.465623413E2,8.349567652E-4,-8.028985001E-3,-6.032311358E-4
1.466121963E2,4.076566547E-3,-6.843230687E-3,1.338778064E-3
1.466620513E2,-9.617443196E-3,-3.913755063E-3,-2.104884479E-3
1.467119063E2,6.869945675E-3,5.807485431E-4,-4.399796017E-4
1.467617613E2,3.349414095E-3,6.596830208E-3,1.760969870E-3
1.468116163E2,-1.557565946E-2,3.303336911E-3,-1.011598855E-3
1.468614713E2,1.596948318E-2,1.538193785E-3,-8.432874456E-4
1.469113273E2,-1.235653087E-2,-5.001900718E-4,-3.149738535E-3
1.469611823E2,8.776018396E-3,-3.298106603E-3,-1.003343146E-3
1.470110373E2,1.065028831E-3,-2.702549566E-3,-1.045837998E-4
1.470608923E2,-1.387731917E-2,4.140212666E-3,-1.854264177E-3
1.471107473E2,1.034303103E-2,3.318963572E-4,-4.104029387E-3
1.471606023E2,-1.470435597E-2,-6.947475951E-3,-2.773635555E-3
1.472104573E2,1.038942207E-2,-1.136581320E-2,3.048432991E-4
1.472603123E2,-5.838647950E-3,-3.438911866E-3,1.479558647E-3
1.473101673E2,2.299567685E-3,-4.900112748E-3,-2.601953223E-3
1.473600233E2,-6.559714675E-4,-6.045347080E-3,-7.594092749E-4
1.474098783E2,-6.561212242E-3,-1.808418892E-4,-1.610164996E-3
1.474597336E2,1.187679265E-2,1.632087398E-3,7.629487664E-4
1.475095886E2,-1.277545560E-2,8.142325096E-4,-8.164760657E-4
1.475594436E2,-4.038533196E-3,3.455973230E-3,-1.952204388E-3
1.476092986E2,1.205789391E-2,1.070848666E-4,1.027531922E-3
1.476591536E2,-1.251064707E-2,1.463759691E-5,-3.711651545E-3
1.477090086E2,1.454747375E-2,2.619399223E-3,1.302029938E-3
1.477588646E2,-8.482535370E-3,-2.547553973E-3,-1.359725837E-3
1.478087196E2,1.246510074E-2,5.273731891E-3,8.768290281E-4
1.478585746E2,-6.461515091E-3,3.199322149E-3,1.934345812E-3
1.479084296E2,-7.551787421E-4,-1.515233889E-3,-1.099592540E-3
1.479582846E2,8.363584988E-3,-5.520629231E-3,2.325919457E-3
1.480081396E2,-9.696218185E-3,-5.701571237E-3,-2.724453807E-4
1.480579946E2,1.179978903E-2,1.710728742E-3,2.749039792E-3
1.481078496E2,-6.969351321E-3,-1.392958220E-3,-9.817196988E-4
1.481577046E2,7.311850786E-3,2.565564122E-3,1.076371409E-3
1.482075606E2,-5.937918089E-3,4.489584360E-3,1.498255879E-4
1.482574156E2,8.161186241E-3,6.209529471E-3,2.308106050E-4
1.483072706E2,-6.191693712E-3,-6.108847912E-3,-2.951263450E-3
1.483571256E2,3.316014074E-3,-7.599997334E-4,-2.780780662E-3
1.484069806E2,-1.781367697E-3,9.807543829E-4,-8.767428808E-4
1.484568358E2,-1.016389579E-4,7.622604258E-3,1.932149753E-3
1.485066908E2,-5.880479235E-3,5.205213092E-3,1.611188054E-5
1.485565458E2,-5.249008536E-4,3.387678880E-3,-1.745166257E-3
1.486064008E2,4.602550529E-3,-3.429742996E-3,-6.210859865E-4
1.486562568E2,-1.312026288E-2,-1.260445919E-3,-1.454421319E-3
1.487061117E2,1.093595196E-2,8.585564792E-3,2.669531852E-3
1.487559668E2,-1.481594611E-2,1.175239682E-3,3.686165437E-4
1.488058218E2,8.359570056E-3,1.807801425E-3,3.259653226E-3
1.488556768E2,-1.240868121E-3,8.024363779E-4,-1.663059462E-3
1.489055318E2,-1.127326302E-2,-1.338403672E-5,1.470508985E-3
1.489553878E2,1.162026729E-2,2.707920969E-3,8.624549955E-4
1.490052428E2,-1.342461631E-2,-3.655039705E-3,-2.913751174E-3
1.490550978E2,1.582874916E-2,4.807747900E-4,2.288527787E-3
1.491049527E2,-1.156318467E-2,-3.709859680E-3,-1.523122657E-3
1.491548088E2,3.305031918E-3,3.231192939E-3,2.297035418E-3
1.492046638E2,-1.133435406E-3,2.378602512E-4,9.241653606E-4
1.492545188E2,1.749979332E-3,3.491297830E-3,1.053070650E-3
1.493043748E2,1.686468720E-3,-4.143792670E-3,-1.034548040E-3
1.493542298E2,-3.937252797E-3,-2.101029037E-3,1.014576294E-3
1.494040848E2,8.231796324E-3,-1.202478539E-3,1.064376906E-3
1.494539402E2,-5.725205876E-3,3.022608347E-3,-1.419670414E-3
1.495037952E2,5.131921731E-3,5.412849598E-3,-4.179235548E-4
1.495536512E2,-4.761755932E-3,2.951639704E-3,1.166942529E-3
1.496035062E2,3.620740958E-3,6.243861280E-4,-4.792679101E-5
1.496533612E2,-1.640468836E-4,7.508836687E-3,5.329056643E-3
1.497032172E2,2.082632855E-4,5.110394210E-3,1.174525358E-3
1.497530722E2,-8.321587928E-3,3.863913938E-3,-3.823926672E-4
1.498029282E2,1.030575298E-2,3.690614831E-3,-5.512544885E-4
1.498527832E2,-1.011785399E-2,-1.783916727E-3,-1.870649867E-3
1.499026392E2,7.727821358E-3,-3.611552529E-3,1.873136498E-3
1.499524952E2,-6.398265250E-3,-5.344165955E-3,3.237510100E-4
1.500023502E2,7.149792276E-3,5.224300548E-3,5.883537233E-5
1.500522062E2,-1.174989156E-2,2.824457362E-3,-9.669107385E-4
1.501020612E2,1.360735577E-2,3.184679430E-3,2.893770114E-3
1.501519172E2,-1.383458730E-2,-1.131688710E-3,-3.112284467E-3
1.502017732E2,1.619520411E-2,6.562061142E-3,3.745574504E-4
1.502516282E2,-1.079346146E-2,-4.484551027E-5,-2.410262357E-3
1.503014842E2,4.793416709E-3,-8.910382167E-4,2.914043143E-4
1.503513402E2,6.489793770E-3,-1.684880117E-3,2.034771256E-3
1.504011962E2,-7.883106358E-3,-1.298943069E-3,-2.684827894E-3
1.504510511E2,1.728951558E-2,4.397340585E-3,1.308968291E-3
1.505009071E2,-1.533713937E-2,-1.991043566E-3,-1.134815160E-3
1.505507631E2,1.323754340E-2,-1.986264251E-3,1.221353188E-3
1.506006191E2,-9.075476788E-3,-7.907676511E-3,-1.810993999E-4
1.506504741E2,1.192856301E-2,-3.313305089E-3,1.721959561E-4
1.507003301E2,-1.620121300E-3,-1.435844228E-3,-1.940669958E-3
1.507501861E2,-6.220151670E-3,-6.530433893E-5,-7.974104956E-4
1.508000421E2,1.479247026E-2,-1.181572676E-3,3.402696922E-3
1.508498981E2,-1.011588704E-2,-4.019655287E-3,-5.980446003E-4
1.508997541E2,1.809405163E-3,-4.439210985E-3,-1.207189634E-4
1.509496101E2,6.657061167E-3,2.912832424E-4,-2.615116537E-4
1.509994651E2,-1.019329112E-2,-1.292498782E-3,-7.565929554E-4
1.510493211E2,3.185661510E-3,-1.056819689E-3,1.046972349E-3
1.510991771E2,9.938939475E-3,3.288493026E-3,2.043825574E-3
1.511490331E2,-1.106699742E-2,-1.526751090E-3,1.471852884E-3
1.511988891E2,5.881925113E-3,2.999925055E-3,6.255339831E-4
1.512487451E2,1.443970017E-3,3.043777775E-3,-8.936380036E-4
1.512986011E2,-1.118956320E-2,-3.102521645E-3,1.042940654E-3
1.513484571E2,8.046965115E-3,-1.998768887E-3,5.611386150E-4
1.513983131E2,6.543517113E-3,-4.278500564E-4,-5.802013911E-4
