"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.318550438E2,4.111835137E-3,3.020046685E-2,-2.983249426E-2
1.319048987E2,9.293747284E-3,2.246887632E-2,-5.082809150E-2
1.319547538E2,5.158121288E-3,2.639573844E-2,-9.965994358E-3
1.320046088E2,1.340437643E-3,6.178679690E-3,-2.390809536E-2
1.320544647E2,-5.974538773E-3,3.209518399E-2,-3.063941002E-2
1.321043198E2,1.115221169E-2,2.885246437E-2,-6.116304517E-2
1.321541748E2,-5.960432366E-3,2.545592643E-2,-2.089327097E-2
1.322040297E2,-1.902537793E-3,2.889452778E-2,-3.363318443E-3
1.322538848E2,1.297080539E-2,1.594409628E-2,-4.019843817E-2
1.323037408E2,-1.529119983E-3,2.262782922E-2,-3.690470159E-2
1.323535957E2,4.469392374E-3,1.068375835E-2,-9.589433670E-5
1.324034508E2,1.569758132E-3,1.422706140E-2,-5.056789041E-2
1.324533091E2,-1.474810313E-2,3.075569652E-2,-2.719540000E-2
1.325031641E2,6.422910579E-3,8.508356586E-3,-5.325293183E-2
1.325530191E2,-6.137018278E-3,2.916050300E-2,-2.392973006E-2
1.326028741E2,-9.112812504E-3,1.148124548E-2,-3.779230893E-2
1.326527301E2,1.261211526E-2,3.682274921E-2,-2.671651304E-2
1.327025851E2,2.221832313E-3,1.045752592E-2,-5.620811462E-2
1.327524401E2,5.108895041E-3,2.951882768E-2,-2.805494070E-2
1.328022951E2,-9.967419617E-3,1.067593770E-2,-4.377459526E-2
1.328521501E2,1.898550723E-2,1.612135828E-2,-6.547185838E-2
1.329020051E2,-8.193812929E-3,2.769382032E-2,1.130442202E-2
1.329518611E2,-9.855372347E-3,-4.973623361E-3,-4.855644822E-2
1.330017161E2,2.458608001E-3,3.131522024E-2,-4.832606792E-2
1.330515711E2,1.121430181E-2,1.747626778E-2,-8.079682589E-3
1.331014261E2,-3.164995506E-2,2.528946351E-2,-2.586983621E-2
1.331512811E2,2.258318938E-2,1.845710166E-4,-5.472116768E-2
1.332011361E2,1.514297292E-2,2.381457645E-2,-5.305178761E-3
1.332509921E2,-2.209447179E-2,2.207212446E-2,-5.215482473E-2
1.333008471E2,-2.614352245E-2,3.135881854E-2,-1.936714768E-2
1.333507021E2,3.008739632E-2,1.844317798E-2,-7.729960620E-2
1.334005571E2,-2.048721839E-2,2.051572356E-2,8.153357506E-3
1.334504082E2,-1.835927043E-2,2.246061713E-4,-4.333371520E-2
1.335002633E2,1.674028605E-2,3.915167693E-2,-4.916338921E-2
1.335501183E2,-8.120320737E-4,3.143612970E-2,-1.773402035E-2
1.335999732E2,-1.016275316E-2,2.853697054E-3,-4.407923520E-2
1.336498293E2,-3.840122335E-3,4.049708471E-3,-3.584460139E-2
1.336996843E2,-1.139099736E-2,2.811969861E-2,-5.679283619E-2
1.337495392E2,9.945382923E-4,1.511223849E-2,-9.321046472E-3
1.337993943E2,-1.917119287E-3,7.958553862E-3,-5.707233310E-2
1.338492493E2,3.003897406E-3,6.179776043E-4,-1.606522501E-2
1.338991042E2,1.496112451E-2,2.054181676E-2,-4.570826948E-2
1.339489593E2,-1.621304993E-2,2.188965479E-2,-1.533607721E-2
1.339988153E2,-1.124810603E-2,1.230784077E-2,-5.361662865E-2
1.340486702E2,-7.768866532E-3,3.070904670E-2,-4.388510764E-2
1.340985253E2,-3.671430163E-3,3.023211490E-3,-7.770949602E-4
1.341483803E2,1.630861536E-2,2.562026974E-2,-3.896701455E-2
1.341982352E2,3.088133857E-3,2.546133511E-3,-5.077897489E-2
1.342480903E2,-2.458132915E-2,2.917559613E-2,-2.026411057E-2
1.342979453E2,-1.182701692E-2,2.992657961E-2,-6.532743216E-2
1.343478003E2,-6.578665785E-3,7.733929418E-3,-4.613102317E-2
1.343976563E2,7.472631969E-3,1.373417767E-2,-2.221006393E-2
1.344475110E2,4.687128067E-3,1.699226450E-2,-2.879753709E-2
1.344973660E2,-2.255764436E-2,2.560269155E-2,1.478760839E-3
1.345472210E2,1.237691101E-2,1.795625109E-3,-1.042120010E-1
1.345970760E2,-2.775929086E-3,4.043718729E-2,-5.589938164E-3
1.346469310E2,4.929933697E-4,7.028042581E-3,-1.981212080E-2
1.346967860E2,1.063173641E-2,1.582084794E-2,-5.305997372E-2
1.347466410E2,-3.880979754E-3,1.704085121E-2,-1.324862123E-2
1.347964970E2,9.098340645E-3,2.882896587E-2,-2.626920104E-2
1.348463520E2,-1.269313574E-2,9.836204443E-3,-3.838287771E-2
1.348962070E2,1.942258660E-2,7.507258449E-3,-6.652026415E-2
1.349460620E2,1.123250127E-3,2.585613180E-2,-5.926737785E-3
1.349959170E2,-1.473633561E-2,4.953633193E-3,-4.036157548E-2
1.350457720E2,1.893390555E-2,1.974367183E-2,-2.241179287E-2
1.350956270E2,-9.248614088E-3,1.140079144E-2,-5.834994972E-2
1.351454820E2,-1.317012236E-3,9.723773450E-3,-8.170314431E-3
1.351953370E2,7.627327368E-3,1.944524456E-2,-3.900151312E-2
1.352451920E2,-5.845644213E-3,1.537256749E-2,-6.999994218E-2
1.352950480E2,-1.089807708E-2,3.803284876E-3,8.749188781E-3
1.353449030E2,-5.921804197E-3,2.575186864E-2,-6.549641669E-2
1.353947580E2,-5.413571522E-3,1.128450494E-2,-3.075810850E-2
1.354446138E2,1.094405081E-2,9.725472797E-3,-4.736303151E-2
1.354944688E2,-1.181049854E-2,4.393287208E-3,-8.295444846E-3
1.355443238E2,1.374333221E-2,9.191640280E-3,-6.202141643E-2
1.355941788E2,-1.144431666E-2,2.736423835E-2,-3.358640671E-3
1.356440338E2,-1.547977254E-3,1.102271413E-2,-7.657338202E-2
1.356938888E2,-1.647383574E-2,2.677485729E-2,5.198174715E-4
1.357437438E2,2.258717280E-2,5.335785281E-3,-6.278155446E-2
1.357935988E2,6.778457835E-3,2.941873066E-2,-3.793264210E-2
1.358434548E2,-1.280284412E-2,-9.408718161E-4,1.864267766E-2
1.358933098E2,2.888414897E-3,2.073841112E-2,-6.355572581E-2
1.359431648E2,7.249816507E-3,1.238365358E-2,-3.886878133E-2
1.359930198E2,-9.857784323E-3,-7.756605651E-3,7.989635468E-3
1.360428748E2,1.834487166E-2,5.817230400E-3,-5.335701227E-2
1.360927298E2,6.751451008E-3,1.539601117E-2,-4.856697321E-2
1.361425848E2,-3.140820924E-2,2.612481136E-2,-6.824285388E-3
1.361924398E2,-3.163562939E-3,1.016204054E-2,-7.056478322E-2
1.362422948E2,2.109759461E-2,1.328567795E-2,-2.101723194E-2
1.362921498E2,7.008034140E-3,4.135625996E-3,-9.316953421E-3
1.363420048E2,7.912379131E-4,1.147600126E-2,1.342286825E-2
1.363918598E2,9.149467237E-3,6.156350635E-3,-7.881286561E-2
1.364417150E2,-8.652782813E-3,3.093973763E-2,-2.519857585E-2
1.364915700E2,-1.405162666E-2,-1.708666049E-4,-6.244124651E-2
1.365414260E2,1.318601947E-2,4.445552180E-2,-4.076444864E-2
1.365912810E2,-1.256712824E-3,-5.542411264E-3,-5.439372361E-2
1.366411360E2,2.920355313E-3,2.891314751E-2,-2.159786046E-2
1.366909910E2,8.418272920E-3,1.239684636E-2,-6.173899591E-2
1.367408460E2,-1.216750760E-2,2.151634661E-2,-3.417463660E-2
1.367907010E2,1.954366051E-2,4.995020516E-3,-5.483226478E-2
1.368405560E2,-7.407545149E-3,2.589658722E-2,-7.548989296E-2
1.368904110E2,-1.507200234E-2,4.812094029E-3,-1.169560075E-2
1.369402670E2,2.130612094E-2,1.839691188E-2,-1.127202845E-1
1.369901220E2,-1.449539378E-2,9.616111591E-3,-1.255923450E-2
1.370399770E2,1.306779608E-3,8.611779213E-3,-3.246374130E-2
1.370898320E2,9.205198511E-3,9.051416740E-3,-5.912236691E-2
1.371396870E2,1.348587200E-3,2.186014462E-2,-3.741399407E-2
1.371895430E2,8.725324832E-3,1.230767632E-2,-6.947135389E-2
1.372393980E2,1.640217081E-3,5.983510595E-3,-2.336722791E-2
1.372892530E2,-1.433338936E-2,-3.906780593E-3,-3.353319705E-2
1.373391090E2,1.747878939E-3,-6.888970211E-3,-6.540286124E-2
1.373889640E2,-2.846461125E-3,4.756061258E-2,-6.969764113E-2
1.374388183E2,-4.161426835E-3,-2.258468773E-3,-2.510618985E-2
1.374886743E2,7.802232206E-3,3.293292554E-2,-9.497515440E-2
1.375385292E2,-1.908713914E-2,-1.235977136E-2,-1.086938918E-2
1.375883843E2,1.782450601E-3,-4.011939112E-3,-6.279441833E-2
1.376382403E2,1.281998377E-2,6.283326577E-3,-6.355689526E-2
1.376880952E2,6.874132901E-3,7.654973734E-3,-1.508113861E-2
1.377379513E2,-1.562631838E-3,1.349862624E-2,-2.821749330E-2
1.377878063E2,-4.286009073E-3,-4.628893454E-3,-9.862674057E-2
1.378376612E2,1.244758923E-2,2.374137662E-2,-2.201769054E-2
1.378875173E2,-6.273989305E-3,-3.097160496E-3,-5.898437262E-2
1.379373723E2,5.442076698E-3,2.045684941E-2,-6.108937025E-2
1.379872283E2,-2.861846611E-4,-2.106731700E-2,-1.557347417E-2
1.380370833E2,-1.382552214E-2,3.963167852E-2,-1.098639196E-1
1.380869393E2,2.455304325E-2,-6.308359969E-3,1.855204582E-2
1.381367943E2,-1.456029788E-3,-2.266636603E-3,-1.080629772E-1
1.381866503E2,-2.324553274E-2,2.811140288E-2,-7.892571688E-3
1.382365053E2,9.423226565E-3,5.776592251E-3,-6.985785484E-2
1.382863613E2,-9.334604703E-3,2.020119818E-2,-8.531496942E-2
1.383362172E2,5.346584357E-3,-1.528463999E-2,-5.434577644E-2
1.383860723E2,-1.085890073E-2,3.518850725E-2,3.081482649E-4
1.384359320E2,3.571808226E-3,-1.901384795E-2,-7.182661235E-2
1.384857870E2,1.914499003E-2,2.839024197E-2,1.491039991E-4
1.385356430E2,-3.806902841E-3,-1.925634295E-3,-4.057382941E-2
1.385854980E2,-7.210603617E-3,9.606207870E-3,-5.404756844E-2
1.386353540E2,4.767636918E-3,8.487598971E-3,-3.923540175E-2
1.386852100E2,-6.294162199E-4,1.870067474E-2,-4.732443988E-2
1.387350650E2,-1.327683404E-3,-7.637212817E-3,-3.354664564E-2
1.387849210E2,1.659721199E-2,1.509703573E-2,-6.407905161E-2
1.388347770E2,-7.810564488E-3,-3.328070696E-3,-8.710597157E-3
1.388846320E2,1.464095291E-2,1.128466940E-2,-7.005841434E-2
1.389344880E2,-5.655646250E-3,8.845046572E-3,-2.098565698E-2
1.389843430E2,1.161944076E-2,3.649028018E-3,-3.982538581E-2
1.390341990E2,4.513721578E-3,4.143227376E-3,-4.374185085E-2
1.390840550E2,-4.824208729E-3,8.206603713E-3,-4.059137106E-2
1.391339100E2,1.139249571E-2,2.217881788E-2,-1.393859267E-2
1.391837660E2,5.578316823E-3,-5.920506846E-3,-7.009115875E-2
1.392336210E2,-4.920614697E-3,1.074332686E-2,-7.927654982E-3
1.392834770E2,7.749351449E-3,-2.488227803E-3,-5.061525285E-2
1.393333320E2,-1.778986126E-2,2.609619655E-2,-1.121145129E-2
1.393831880E2,1.442372885E-2,-1.011586580E-3,-5.357862175E-2
1.394330403E2,-1.164509542E-3,-4.754133504E-3,-3.594341934E-2
1.394828953E2,-3.424348757E-3,-3.094785064E-3,-2.495065391E-2
1.395327513E2,6.941850968E-3,1.610568043E-2,-6.922694027E-2
1.395826063E2,-6.211131737E-3,7.178644929E-3,-7.438243032E-3
1.396324623E2,1.362178322E-2,5.043863039E-3,-3.024823129E-2
1.396823173E2,-2.314145230E-3,1.601877619E-2,-2.235682905E-2
1.397321733E2,1.411009882E-2,-1.241285311E-2,-3.451202095E-2
1.397820283E2,-1.681439951E-2,2.119538929E-2,-1.167104244E-3
1.398318843E2,1.478099372E-2,-7.468319647E-3,-6.583906353E-2
1.398817393E2,8.650297746E-3,1.973751398E-2,-2.232233047E-2
1.399315953E2,-1.002607450E-2,8.278232105E-3,-3.534641862E-2
1.399814503E2,2.044003867E-2,1.103842853E-2,-5.358973145E-2
1.400313063E2,-6.095356867E-4,1.322757125E-2,-1.061269641E-3
1.400811613E2,1.424345188E-2,-6.090240553E-4,-7.097233415E-2
1.401310163E2,-1.779000744E-2,2.414574813E-2,5.829674006E-3
1.401808723E2,2.472071216E-2,-8.694097046E-3,-7.797846794E-2
1.402307273E2,-7.554090992E-3,3.478709590E-3,-2.260592043E-2
1.402805833E2,2.391145751E-4,1.832190307E-2,-6.060931385E-2
1.403304383E2,1.009335402E-2,3.769937474E-3,-3.740990102E-2
1.403802943E2,-7.497921176E-3,-4.699699581E-5,-9.090666175E-3
1.404301496E2,2.019292071E-2,1.780513711E-3,-5.919253349E-2
1.404800046E2,5.573054329E-3,-4.654566385E-4,-3.672519207E-2
1.405298606E2,-8.309441619E-3,7.038348299E-3,6.396269202E-3
1.405797156E2,2.671000801E-2,-1.303925436E-2,-7.039579868E-2
1.406295706E2,7.393073291E-4,1.193180999E-2,-2.908697426E-2
1.406794266E2,-8.210587129E-4,1.664610934E-3,-7.843455076E-3
1.407292816E2,9.864508621E-3,1.078840524E-2,-6.773648500E-2
1.407791376E2,4.235540293E-3,-3.439405337E-3,-2.748308301E-2
1.408289926E2,1.189586788E-2,6.551183872E-3,-2.719364583E-2
1.408788476E2,8.241540827E-3,-9.446761608E-3,-2.839524865E-2
1.409287036E2,1.163994256E-2,-9.803569671E-3,-4.976038992E-2
1.409785586E2,9.674583748E-3,7.244773284E-3,-1.889293849E-2
1.410284136E2,1.154075917E-2,2.514540274E-3,-6.559874296E-2
1.410782696E2,-2.743184678E-3,7.467150204E-3,-2.731819153E-2
1.411281246E2,2.419153914E-2,-4.734143335E-3,-6.239680767E-2
1.411779796E2,-3.214616440E-3,1.463601932E-2,-2.142185926E-2
1.412278356E2,2.130305115E-2,-1.340169037E-2,-5.483401895E-2
1.412776906E2,1.027187683E-2,1.222524885E-2,-1.607808888E-2
1.413275456E2,1.192912392E-2,1.422521587E-2,-4.993639112E-2
1.413774016E2,1.206145372E-2,-1.987084877E-3,-3.678892672E-2
1.414272566E2,2.713133644E-2,8.409374189E-3,-3.245789409E-2
1.414771116E2,3.083090633E-3,-2.158903481E-2,-2.694104612E-2
1.415269676E2,2.818562597E-2,-1.607107222E-3,-3.639657855E-2
1.415768226E2,4.884654321E-3,2.715026680E-3,-1.769484401E-2
1.416266776E2,2.395680998E-2,-1.675223630E-2,-3.839047909E-2
1.416765326E2,2.299172703E-2,-8.328993246E-3,-2.987459421E-2
1.417263886E2,1.088905044E-2,1.178639704E-2,-5.984215915E-2
1.417762436E2,2.258264121E-2,-1.850186940E-3,-4.940604866E-2
1.418260986E2,-9.726514332E-3,-1.891537718E-3,2.771580219E-3
1.418759546E2,5.226760291E-2,-3.738088422E-3,-1.038313472E-1
1.419258096E2,1.780049589E-2,1.062654700E-2,-2.151482999E-2
1.419756646E2,2.157220580E-2,-1.067665033E-4,-1.879704416E-2
1.420255196E2,3.251293100E-2,-1.040497407E-2,-3.645797431E-2
1.420753756E2,1.995219816E-2,-3.331816569E-3,-2.417297423E-2
1.421252306E2,3.145224608E-2,2.510958854E-3,-3.568614185E-2
1.421750856E2,-6.926757842E-4,5.094459727E-3,-7.406668067E-3
1.422249416E2,2.598583035E-2,-1.873466168E-3,-8.913027763E-2
1.422747966E2,2.109200321E-2,6.822732221E-3,-1.713409603E-2
1.423246516E2,1.920649543E-2,-1.428942561E-2,-1.276856482E-2
1.423745066E2,3.064639013E-2,1.621670444E-3,-3.535811305E-2
1.424243677E2,5.910255946E-3,1.054545343E-3,-1.607516527E-2
1.424742228E2,4.002627421E-2,-2.066972461E-3,-6.861415207E-2
1.425240778E2,8.154636584E-3,9.380212985E-4,-1.607925832E-2
1.425739328E2,1.776201390E-2,-3.290886059E-3,-2.747080386E-2
1.426237878E2,2.368030977E-2,1.036510337E-3,-4.720808029E-2
1.426736438E2,1.180044863E-2,3.963864036E-3,-2.830987930E-2
1.427234988E2,8.289305270E-3,7.902402319E-3,-2.710886121E-2
1.427733538E2,2.179330364E-2,1.372268423E-3,-4.461893320E-2
1.428232088E2,2.057149138E-2,-7.430404108E-3,-1.227447510E-2
1.428730648E2,2.046591260E-2,1.590764254E-2,-8.204228282E-3
1.429229198E2,1.262421168E-2,1.855358072E-3,-7.884034753E-2
1.429727748E2,1.522943862E-3,9.238381460E-3,-1.387895107E-2
1.430226298E2,2.073627323E-2,1.464484496E-2,-3.842263877E-2
1.430724858E2,3.078661367E-2,-1.329130590E-2,-5.696649849E-2
1.431223408E2,9.627440572E-3,7.497665361E-3,2.282343686E-2
1.431721958E2,2.622607782E-2,-1.729694098E-2,-5.754537284E-2
1.432220508E2,2.875408497E-2,1.307349712E-2,-5.575437069E-2
1.432719057E2,6.112386882E-3,-6.990985852E-3,-1.148276210E-2
1.433217618E2,2.077683829E-2,-4.986377601E-3,-6.461348712E-2
1.433716168E2,-1.498933733E-3,1.268917060E-2,-1.608452082E-2
1.434214663E2,2.122941278E-2,3.322863020E-4,-7.036773205E-2
1.434713213E2,-1.571070101E-2,1.249794837E-2,2.127509415E-2
1.435211763E2,3.087881695E-2,-3.155994449E-2,-8.138564050E-2
1.435710323E2,6.686583459E-3,4.524283111E-3,8.726969361E-3
1.436208873E2,7.074436583E-3,-8.545943219E-3,-2.466004729E-2
1.436707423E2,2.322378840E-2,-1.067162538E-2,-3.857992887E-2
1.437205973E2,1.555808868E-2,3.363135718E-3,-3.380333841E-2
1.437704523E2,1.826549571E-2,7.326561213E-3,-5.086960673E-2
1.438203083E2,1.110663995E-2,-1.299993183E-2,1.829301417E-2
1.438701633E2,2.689605910E-2,-2.291651722E-3,-6.837675512E-2
1.439200183E2,8.356694430E-3,1.570624251E-2,-3.064642668E-2
1.439698733E2,1.979044955E-2,-6.340793744E-3,-2.583124459E-2
1.440197283E2,1.427155506E-2,1.555478135E-2,-3.165974915E-2
1.440695833E2,1.408597905E-2,5.919885579E-3,-4.455285966E-2
1.441194393E2,1.538036987E-3,-2.132079380E-2,-3.196555853E-2
1.441692943E2,2.259802669E-2,2.182984874E-3,-2.700653493E-2
1.442191493E2,1.301838711E-2,1.319279859E-2,-6.530930579E-2
1.442690043E2,4.974555261E-3,-2.038743200E-2,-1.694756985E-2
1.443188593E2,1.758586653E-2,2.114097364E-3,-5.390431166E-2
1.443687153E2,1.254293539E-2,-6.720606945E-3,-7.022973776E-2
1.444185701E2,4.271025583E-4,3.718098253E-4,-7.968000770E-3
1.444684251E2,1.917707663E-2,-1.376014296E-3,1.910870075E-3
1.445182801E2,1.956536829E-2,2.591047436E-5,-9.030030549E-2
1.445681351E2,1.436310053E-2,-1.412190288E-2,-1.351583898E-2
1.446179901E2,-1.239024997E-3,-8.897105064E-3,-4.252679944E-3
1.446678461E2,1.420175392E-2,-1.200102640E-2,-8.597102702E-2
1.447177011E2,3.792577162E-3,4.834898170E-3,-4.898271024E-2
1.447675561E2,-5.203766115E-3,-1.488516552E-2,3.409219086E-2
1.448174111E2,3.810875293E-2,-7.859078106E-3,-8.265565574E-2
1.448672661E2,9.539293796E-3,-5.268487483E-3,3.398401737E-3
1.449171211E2,1.302306488E-2,-2.493742459E-2,-4.629357576E-2
1.449669761E2,2.085288864E-2,1.480619157E-2,-2.068394065E-2
1.450168321E2,3.223387264E-3,-3.404011410E-3,-3.774085343E-2
1.450666871E2,1.180063136E-2,-3.925528228E-3,-4.461484015E-2
1.451165421E2,-5.546814948E-4,-1.892643208E-2,-9.726843238E-3
1.451663971E2,1.768731572E-2,-2.372343298E-3,-6.107007444E-2
1.452162521E2,1.959237512E-2,-1.124609604E-2,-4.236775517E-2
1.452661071E2,4.665858820E-3,-1.426866800E-3,-3.442840576E-3
1.453159621E2,1.469302967E-2,-8.833681047E-4,-6.720672727E-2
1.453658181E2,1.226789698E-2,-3.403901774E-3,-4.370033562E-2
1.454156731E2,-1.291273523E-2,-1.895521134E-3,1.617632210E-2
1.454655282E2,2.046353716E-2,2.910835315E-3,-1.039892220E-1
1.455153832E2,1.211798899E-2,-1.151680386E-2,5.574150681E-3
1.455652382E2,2.869265266E-3,7.013077363E-3,-3.154923677E-2
1.456150932E2,2.527842689E-2,-3.954252675E-3,-5.774359345E-2
1.456649482E2,6.071675643E-3,-1.665018411E-2,-2.315672815E-2
1.457148032E2,9.093516693E-4,-4.820663854E-4,-3.166735053E-2
1.457646592E2,1.500918131E-2,-1.099788174E-3,-6.115895212E-2
1.458145142E2,-2.828298211E-3,8.464959282E-3,-3.827002645E-3
1.458643692E2,2.012443520E-2,-7.506545819E-3,-6.309262633E-2
1.459142242E2,5.245317891E-3,2.383800186E-3,-2.086111128E-2
1.459640792E2,7.858292386E-3,3.445033282E-3,-7.399066687E-3
1.460139342E2,-1.668539532E-3,1.034405340E-2,-7.235110760E-2
1.460637892E2,1.371172071E-4,-1.857537987E-2,-5.138533115E-3
1.461136452E2,2.639502581E-2,-1.172744980E-2,-4.584509432E-2
1.461635002E2,5.142370351E-3,4.191247635E-3,-2.128971219E-2
1.462133552E2,7.719640285E-3,-1.812435854E-3,-3.564404190E-2
1.462632102E2,3.747078516E-3,-1.039729960E-2,-6.334931910E-2
1.463130652E2,8.217092156E-3,-7.450065371E-3,8.345146179E-3
1.463629202E2,5.020784810E-3,8.982876409E-3,-3.537390053E-2
1.464127752E2,8.714068942E-3,1.694577914E-3,-7.488938391E-2
1.464626303E2,-5.226679891E-4,-3.753291182E-3,-6.168812513E-3
1.465124863E2,8.465233371E-3,-3.730596676E-3,-6.064264297E-2
1.465623413E2,1.072284333E-2,-1.124929374E-2,-3.443951547E-2
1.466121963E2,-3.029296249E-3,8.929429203E-3,-5.266002417E-3
1.466620513E2,1.711936835E-2,7.553323545E-3,-1.574011981E-2
1.467119063E2,1.381810348E-2,-1.936027721E-2,-7.544194579E-2
1.467617613E2,-7.412332557E-3,-5.193350762E-3,-1.603365004E-2
1.468116163E2,3.032073677E-3,-1.279091215E-2,-2.294096589E-2
1.468614713E2,8.077197522E-3,4.840178937E-3,-7.217686057E-2
1.469113273E2,-4.528631978E-3,6.446171533E-3,2.222526670E-3
1.469611823E2,1.493272897E-2,-5.729248077E-3,-2.502608299E-2
1.470110373E2,2.657559514E-4,6.255314760E-3,-2.187969625E-2
1.470608923E2,1.145506091E-2,2.783638274E-2,-8.638442516E-2
1.471107473E2,-9.983718731E-3,-1.277466785E-2,-1.216162384E-2
1.471606023E2,9.583951905E-4,6.982763205E-3,-1.888884544E-2
1.472104573E2,4.070981372E-2,-2.589640450E-2,-9.892260969E-2
1.472603123E2,-1.950452071E-2,1.158463156E-2,4.840091228E-2
1.473101673E2,-8.267670572E-3,9.615526870E-3,3.955056667E-3
1.473600233E2,3.392174453E-2,-2.254764928E-2,-1.611404926E-1
1.474098783E2,-1.257410835E-2,-8.194324560E-4,3.630536199E-2
1.474597336E2,-4.993777983E-3,-2.498440331E-2,-2.161423266E-2
1.475095886E2,6.546944641E-3,1.302644530E-2,-9.524646521E-2
1.475594436E2,5.903202742E-3,-5.908428691E-4,-7.524197102E-3
1.476092986E2,-4.664872102E-3,-6.544130668E-3,-3.485525250E-3
1.476591536E2,2.173179824E-2,1.557753067E-3,-6.725759804E-2
1.477090086E2,1.582110375E-3,-1.491513250E-2,-1.518054128E-2
1.477588646E2,4.632895142E-3,9.658028819E-3,-5.894578099E-3
1.478087196E2,6.100473180E-4,-1.128254978E-2,-5.140345752E-2
1.478585746E2,4.912355505E-3,-1.547447350E-2,-7.430173874E-2
1.479084296E2,-4.724184796E-3,-5.282593891E-5,-4.885173261E-2
1.479582846E2,-1.085707348E-2,-7.830097843E-3,3.236433864E-3
1.480081396E2,2.539968353E-2,-2.152853440E-2,-4.450140417E-2
1.480579946E2,2.350474712E-2,-5.532215182E-3,-3.972130537E-2
1.481078496E2,1.983349968E-2,2.978827469E-3,-1.255397201E-3
1.481577046E2,-3.985791095E-3,-8.528036121E-3,-2.833794594E-2
1.482075606E2,1.554785606E-2,-1.841343027E-3,-8.476299226E-2
1.482574156E2,-1.409314189E-2,-3.630061112E-3,-1.484958887E-2
1.483072706E2,3.206795789E-3,-4.574806709E-3,-4.268350482E-2
1.483571256E2,1.307806525E-2,-1.491326870E-2,-2.562366843E-2
1.484069806E2,6.265912838E-3,-1.780367531E-3,-2.517928004E-2
1.484568358E2,1.204720113E-2,6.274062395E-4,-7.099104524E-2
1.485066908E2,-6.419365704E-3,-1.504777294E-2,-2.772632718E-2
1.485565458E2,-7.330836989E-3,3.223021813E-3,-6.321834147E-2
1.486064008E2,7.084632665E-3,-1.279257495E-2,-3.657550335E-2
1.486562568E2,9.689969234E-3,-4.777357914E-4,-5.407738924E-2
1.487061117E2,2.947033234E-3,-1.595644852E-2,-3.521310210E-2
1.487559668E2,6.733580455E-3,1.418640498E-2,-5.886333525E-2
1.488058218E2,-1.043263871E-2,-9.214828145E-3,-4.703968048E-2
1.488556768E2,6.187048517E-3,-3.706988543E-3,-5.587073028E-2
1.489055318E2,6.311923116E-3,-1.782830670E-2,-2.864843309E-2
1.489553878E2,2.059864439E-3,1.378873950E-2,-5.348506629E-2
1.490052428E2,-5.087698884E-3,-6.501592174E-3,-4.615616620E-2
1.490550978E2,8.079572953E-3,-1.348148659E-4,-3.686552525E-2
1.491049527E2,5.998439267E-3,-1.965384398E-2,-6.006318390E-2
1.491548088E2,6.505392864E-3,-1.143624019E-3,-5.885047138E-2
1.492046638E2,-2.907162532E-4,-1.647783743E-2,-3.190825582E-2
1.492545188E2,-7.548061050E-3,1.407804877E-2,-6.396093786E-2
1.493043748E2,1.437026337E-3,-1.565615745E-2,-3.088967085E-2
1.493542298E2,1.875757545E-2,-2.339872979E-3,-6.368670344E-2
1.494040848E2,4.507582001E-3,5.523791537E-5,-2.881624818E-2
1.494539402E2,-6.402664594E-3,-4.478345923E-3,-6.653546691E-2
1.495037952E2,-3.683745861E-5,-8.130041733E-3,-2.492375672E-2
1.495536512E2,-4.741507173E-3,2.655330263E-3,-7.178041935E-2
1.496035062E2,6.875119619E-3,-4.258910883E-3,-5.321609437E-2
