"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.365651070E2,3.357518005E-1,1.910028076E-1,9.760902100E0
1.366149620E2,3.559597778E-1,2.052232361E-1,9.751920776E0
1.366648170E2,3.511697388E-1,2.056723022E-1,9.748028870E0
1.367146720E2,3.399430847E-1,2.046244812E-1,9.758207703E0
1.367645280E2,3.646417236E-1,1.941462708E-1,9.754615173E0
1.368143830E2,3.625460815E-1,2.070195007E-1,9.745933228E0
1.368642380E2,3.409909058E-1,2.101629639E-1,9.798024902E0
1.369140930E2,3.743714905E-1,1.856140137E-1,9.692943420E0
1.369639480E2,3.341052246E-1,2.119592285E-1,9.785900116E0
1.370138030E2,3.454815674E-1,2.016307068E-1,9.782756653E0
1.370636590E2,3.620970154E-1,2.104623413E-1,9.698332214E0
1.371135140E2,3.502716064E-1,1.968406677E-1,9.788145447E0
1.371633690E2,3.549119568E-1,2.097138977E-1,9.739047546E0
1.372132240E2,3.736230469E-1,2.115101624E-1,9.788594513E0
1.372630800E2,3.260220337E-1,1.809736633E-1,9.750423889E0
1.373129350E2,3.507206726E-1,1.933978271E-1,9.742939453E0
1.373627900E2,3.685336304E-1,2.130070496E-1,9.750124512E0
1.374126452E2,3.429368591E-1,2.074685669E-1,9.789941711E0
1.374625003E2,3.710783386E-1,2.026785278E-1,9.710457001E0
1.375123553E2,3.258723450E-1,2.083666992E-1,9.798024902E0
1.375622112E2,3.574566650E-1,1.890568542E-1,9.722731476E0
1.376120663E2,3.502716064E-1,2.019300842E-1,9.704170074E0
1.376619213E2,3.463796997E-1,2.047741699E-1,9.783205719E0
1.377117772E2,3.570075989E-1,1.947450256E-1,9.767787781E0
1.377616323E2,3.597019958E-1,1.950444031E-1,9.757758636E0
1.378114883E2,3.541635132E-1,2.098635864E-1,9.755213928E0
1.378613432E2,3.546125793E-1,2.061213684E-1,9.764045563E0
1.379111993E2,3.757186890E-1,2.098635864E-1,9.701325989E0
1.379610543E2,3.222798157E-1,1.920506287E-1,9.833650818E0
1.380109102E2,3.695814514E-1,2.157014465E-1,9.672286377E0
1.380607653E2,3.477268982E-1,1.856140137E-1,9.803264008E0
1.381106213E2,3.573069763E-1,2.007325745E-1,9.721983032E0
1.381604762E2,3.375480652E-1,2.017803955E-1,9.786349182E0
1.382103323E2,3.579057312E-1,2.059716797E-1,9.773326263E0
1.382601873E2,3.496728516E-1,2.222877502E-1,9.716145172E0
1.383100432E2,3.487747192E-1,1.814227295E-1,9.747280426E0
1.383598983E2,3.456312561E-1,2.151026917E-1,9.762848053E0
1.384097543E2,3.356021118E-1,1.930984497E-1,9.739496613E0
1.384596130E2,3.459306335E-1,2.085163879E-1,9.743987274E0
1.385094690E2,3.614982605E-1,2.016307068E-1,9.798923035E0
1.385593250E2,3.546125793E-1,1.890568542E-1,9.734706573E0
1.386091800E2,3.585044861E-1,2.106120300E-1,9.791588287E0
1.386590360E2,3.577560425E-1,2.008822632E-1,9.737850037E0
1.387088920E2,3.267704773E-1,2.038760376E-1,9.771380310E0
1.387587470E2,3.638932800E-1,2.047741699E-1,9.728719025E0
1.388086030E2,3.415896606E-1,2.020797729E-1,9.800270233E0
1.388584580E2,3.680845642E-1,1.898052979E-1,9.744136963E0
1.389083140E2,3.574566650E-1,2.113604736E-1,9.776320038E0
1.389581700E2,3.589535522E-1,1.965412903E-1,9.754465485E0
1.390080250E2,3.516188049E-1,2.040257263E-1,9.766590271E0
1.390578810E2,3.659889221E-1,1.942959595E-1,9.757908325E0
1.391077360E2,3.492237854E-1,2.136058044E-1,9.790241089E0
1.391575920E2,3.644920349E-1,2.005828857E-1,9.746082916E0
1.392074480E2,3.381468201E-1,2.152523804E-1,9.759704590E0
1.392573030E2,3.583547974E-1,1.809736633E-1,9.768236847E0
1.393071590E2,3.562591553E-1,2.177970886E-1,9.775421906E0
1.393570140E2,3.442840576E-1,1.972897339E-1,9.782606964E0
1.394068700E2,3.629951477E-1,2.130070496E-1,9.729467468E0
1.394567213E2,3.486250305E-1,1.999841309E-1,9.803862762E0
1.395065773E2,3.647914124E-1,2.155517578E-1,9.729617157E0
1.395564323E2,3.486250305E-1,2.013313293E-1,9.777966614E0
1.396062883E2,3.508703613E-1,2.011816406E-1,9.787546692E0
1.396561433E2,3.631448364E-1,1.992356873E-1,9.736053772E0
1.397059993E2,3.535647583E-1,1.910028076E-1,9.793683929E0
1.397558543E2,3.529660034E-1,2.189945984E-1,9.756710815E0
1.398057103E2,3.447331238E-1,2.031275940E-1,9.795480194E0
1.398555653E2,3.649411011E-1,1.998344421E-1,9.745334473E0
1.399054213E2,3.531156921E-1,2.104623413E-1,9.768236847E0
1.399552763E2,3.567082214E-1,1.926493835E-1,9.754914551E0
1.400051323E2,3.442840576E-1,1.935475159E-1,9.805060272E0
1.400549873E2,3.736230469E-1,1.978884888E-1,9.717342682E0
1.401048433E2,3.269201660E-1,2.110610962E-1,9.816735992E0
1.401546983E2,3.749702454E-1,1.980381775E-1,9.735904083E0
1.402045543E2,3.496728516E-1,2.085163879E-1,9.785001984E0
1.402544093E2,3.351530457E-1,2.040257263E-1,9.780661011E0
1.403042643E2,3.626957703E-1,2.020797729E-1,9.738149414E0
1.403541203E2,3.372486877E-1,1.968406677E-1,9.816586304E0
1.404039753E2,3.637435913E-1,2.040257263E-1,9.720336456E0
1.404538316E2,3.508703613E-1,2.142045593E-1,9.788145447E0
1.405036866E2,3.442840576E-1,1.951940918E-1,9.791139221E0
1.405535416E2,3.661386108E-1,2.061213684E-1,9.754914551E0
1.406033976E2,3.573069763E-1,1.884580994E-1,9.777068481E0
1.406532526E2,3.469784546E-1,2.189945984E-1,9.778415680E0
1.407031086E2,3.577560425E-1,1.974394226E-1,9.760752411E0
1.407529636E2,3.535647583E-1,2.179467773E-1,9.766440582E0
1.408028186E2,3.436853027E-1,1.975891113E-1,9.781708832E0
1.408526746E2,3.540138245E-1,2.146536255E-1,9.757758636E0
1.409025296E2,3.517684937E-1,1.924996948E-1,9.777517548E0
1.409523846E2,3.507206726E-1,2.001338196E-1,9.766290894E0
1.410022406E2,3.549119568E-1,2.183958435E-1,9.783654785E0
1.410520956E2,3.483256531E-1,2.016307068E-1,9.743538208E0
1.411019506E2,3.324586487E-1,2.088157654E-1,9.790839844E0
1.411518066E2,3.736230469E-1,2.043251038E-1,9.740095367E0
1.412016616E2,3.444337463E-1,1.920506287E-1,9.760752411E0
1.412515166E2,3.498225403E-1,2.025288391E-1,9.747879181E0
1.413013726E2,3.613485718E-1,2.115101624E-1,9.770182800E0
1.413512276E2,3.442840576E-1,2.031275940E-1,9.772128754E0
1.414010826E2,3.655398560E-1,2.097138977E-1,9.752818909E0
1.414509386E2,3.517684937E-1,2.038760376E-1,9.789342957E0
1.415007936E2,3.471281433E-1,1.966909790E-1,9.746831360E0
1.415506486E2,3.567082214E-1,2.091151428E-1,9.780361633E0
1.416005046E2,3.379971313E-1,2.035766602E-1,9.764943695E0
1.416503596E2,3.580554199E-1,1.935475159E-1,9.770182800E0
1.417002146E2,3.638932800E-1,2.076182556E-1,9.755812683E0
1.417500696E2,3.345542908E-1,2.050735474E-1,9.779014435E0
1.417999256E2,3.468287659E-1,1.948947144E-1,9.796528015E0
1.418497806E2,3.674858093E-1,2.032772827E-1,9.707014160E0
1.418996356E2,3.379971313E-1,2.055226135E-1,9.800569611E0
1.419494916E2,3.430865479E-1,2.062710571E-1,9.777966614E0
1.419993466E2,3.601510620E-1,2.029779053E-1,9.773026886E0
1.420492016E2,3.466790771E-1,2.140548706E-1,9.763147430E0
1.420990566E2,3.480262756E-1,2.064207458E-1,9.793683929E0
1.421489126E2,3.632945251E-1,2.037263489E-1,9.772877197E0
1.421987676E2,3.448828125E-1,1.951940918E-1,9.772727509E0
1.422486226E2,3.623963928E-1,2.076182556E-1,9.753567352E0
1.422984776E2,3.421884155E-1,1.951940918E-1,9.789642334E0
1.423483336E2,3.498225403E-1,2.014810181E-1,9.745633850E0
1.423981886E2,3.549119568E-1,2.131567383E-1,9.784253540E0
1.424480488E2,3.553610229E-1,2.059716797E-1,9.738299103E0
1.424979038E2,3.418890381E-1,2.091151428E-1,9.779463501E0
1.425477597E2,3.555107117E-1,1.920506287E-1,9.794582062E0
1.425976148E2,3.646417236E-1,2.082170105E-1,9.735754395E0
1.426474698E2,3.400927734E-1,1.869612122E-1,9.799970856E0
1.426973247E2,3.570075989E-1,1.835183716E-1,9.772278442E0
1.427471808E2,3.427871704E-1,1.980381775E-1,9.745035095E0
1.427970358E2,3.433859253E-1,2.182461548E-1,9.749525757E0
1.428468907E2,3.501219177E-1,2.023791504E-1,9.805659027E0
1.428967458E2,3.725752258E-1,1.878593445E-1,9.746831360E0
1.429466008E2,3.384461975E-1,2.207908630E-1,9.801617432E0
1.429964567E2,3.552113342E-1,2.115101624E-1,9.746531982E0
1.430463118E2,3.510200500E-1,1.993853760E-1,9.740394745E0
1.430961668E2,3.463796997E-1,2.031275940E-1,9.817933502E0
1.431460217E2,3.588038635E-1,1.957928467E-1,9.751322021E0
1.431958778E2,3.513194275E-1,2.177970886E-1,9.754914551E0
1.432457328E2,3.564088440E-1,2.041754150E-1,9.791139221E0
1.432955877E2,3.474275208E-1,2.177970886E-1,9.746981049E0
1.433454428E2,3.463796997E-1,1.862127686E-1,9.785151672E0
1.433952978E2,3.722758484E-1,2.113604736E-1,9.746232605E0
1.434451483E2,3.284170532E-1,2.032772827E-1,9.824968872E0
1.434950033E2,3.507206726E-1,1.911524963E-1,9.741442566E0
1.435448583E2,3.532653809E-1,2.101629639E-1,9.776469727E0
1.435947133E2,3.444337463E-1,2.002835083E-1,9.795929260E0
1.436445683E2,3.695814514E-1,2.053729248E-1,9.745035095E0
1.436944243E2,3.423381042E-1,1.962419128E-1,9.778116302E0
1.437442793E2,3.734733582E-1,2.104623413E-1,9.751621399E0
1.437941343E2,3.370989990E-1,1.992356873E-1,9.801916809E0
1.438439893E2,3.632945251E-1,1.914518738E-1,9.757758636E0
1.438938443E2,3.561094666E-1,2.157014465E-1,9.764494629E0
1.439437003E2,3.367996216E-1,1.875599670E-1,9.786798248E0
1.439935553E2,3.538641357E-1,2.124082947E-1,9.759704590E0
1.440434103E2,3.579057312E-1,1.939965820E-1,9.760752411E0
1.440932653E2,3.382965088E-1,1.957928467E-1,9.783654785E0
1.441431203E2,3.553610229E-1,2.128573608E-1,9.764494629E0
1.441929753E2,3.522175598E-1,2.106120300E-1,9.714947662E0
1.442428313E2,3.540138245E-1,2.073188782E-1,9.805958405E0
1.442926863E2,3.662882996E-1,1.944456482E-1,9.777966614E0
1.443425413E2,3.526666260E-1,2.112107849E-1,9.759405212E0
1.443923963E2,3.526666260E-1,1.995350647E-1,9.759405212E0
1.444422511E2,3.345542908E-1,2.221380615E-1,9.783355408E0
1.444921061E2,3.655398560E-1,2.020797729E-1,9.700876923E0
1.445419621E2,3.472778320E-1,1.995350647E-1,9.817185059E0
1.445918171E2,3.460803223E-1,1.993853760E-1,9.780062256E0
1.446416721E2,3.558100891E-1,2.160008240E-1,9.718989258E0
1.446915271E2,3.532653809E-1,1.998344421E-1,9.766290894E0
1.447413821E2,3.291654968E-1,2.002835083E-1,9.797126770E0
1.447912371E2,3.606001282E-1,2.004331970E-1,9.710906067E0
1.448410931E2,3.507206726E-1,2.032772827E-1,9.787397003E0
1.448909481E2,3.538641357E-1,1.971400452E-1,9.768685913E0
1.449408031E2,3.513194275E-1,2.142045593E-1,9.761800232E0
1.449906581E2,3.471281433E-1,2.011816406E-1,9.773026886E0
1.450405131E2,3.773652649E-1,1.881587219E-1,9.751621399E0
1.450903681E2,3.427871704E-1,2.007325745E-1,9.814340973E0
1.451402231E2,3.571572876E-1,2.079176331E-1,9.721084900E0
1.451900791E2,3.565585327E-1,2.037263489E-1,9.782457275E0
1.452399341E2,3.445834351E-1,2.017803955E-1,9.781708832E0
1.452897891E2,3.559597778E-1,2.092648315E-1,9.749076691E0
1.453396441E2,3.734733582E-1,1.927990723E-1,9.770182800E0
1.453894991E2,3.496728516E-1,2.017803955E-1,9.812694397E0
1.454393542E2,3.598516846E-1,1.977388000E-1,9.740993500E0
1.454892092E2,3.384461975E-1,2.059716797E-1,9.778265991E0
1.455390652E2,3.489244080E-1,2.136058044E-1,9.783505096E0
1.455889202E2,3.656895447E-1,2.140548706E-1,9.726174316E0
1.456387752E2,3.430865479E-1,1.913021851E-1,9.793234863E0
1.456886302E2,3.480262756E-1,1.992356873E-1,9.773475952E0
1.457384852E2,3.643423462E-1,2.104623413E-1,9.745184784E0
1.457883402E2,3.300636292E-1,2.044747925E-1,9.771979065E0
1.458381952E2,3.623963928E-1,1.911524963E-1,9.757010193E0
1.458880502E2,3.501219177E-1,2.007325745E-1,9.753567352E0
1.459379062E2,3.418890381E-1,1.999841309E-1,9.806557159E0
1.459877612E2,3.827540588E-1,2.160008240E-1,9.722432098E0
1.460376162E2,3.308120728E-1,2.049238586E-1,9.822573853E0
1.460874712E2,3.713777161E-1,1.919009399E-1,9.738598480E0
1.461373262E2,3.526666260E-1,2.122586060E-1,9.759554901E0
1.461871812E2,3.406915283E-1,2.005828857E-1,9.780062256E0
1.462370362E2,3.649411011E-1,2.089654541E-1,9.730066223E0
1.462868912E2,3.403921509E-1,1.968406677E-1,9.795629883E0
1.463367472E2,3.573069763E-1,2.002835083E-1,9.766590271E0
1.463866022E2,3.673361206E-1,2.073188782E-1,9.752818909E0
1.464364573E2,3.436853027E-1,2.001338196E-1,9.777667236E0
1.464863123E2,3.507206726E-1,1.933978271E-1,9.764344940E0
1.465361673E2,3.462300110E-1,1.956431580E-1,9.736802216E0
1.465860223E2,3.303630066E-1,2.041754150E-1,9.782756653E0
1.466358773E2,3.505709839E-1,2.157014465E-1,9.734107819E0
1.466857333E2,3.649411011E-1,1.826202393E-1,9.773176575E0
1.467355883E2,3.643423462E-1,2.058219910E-1,9.805808716E0
1.467854433E2,3.495231628E-1,2.040257263E-1,9.749675446E0
1.468352983E2,3.640429688E-1,1.815724182E-1,9.742789764E0
1.468851533E2,3.393443298E-1,2.318678284E-1,9.784552917E0
1.469350083E2,3.517684937E-1,1.797761536E-1,9.744436340E0
1.469848633E2,3.517684937E-1,2.113604736E-1,9.772278442E0
1.470347183E2,3.492237854E-1,2.058219910E-1,9.758058014E0
1.470845733E2,3.556604004E-1,1.899549866E-1,9.777068481E0
1.471344293E2,3.456312561E-1,2.218386841E-1,9.804012451E0
1.471842843E2,3.411405945E-1,1.296304321E-1,9.641749878E0
1.472341393E2,3.321592712E-1,2.046244812E-1,9.833351440E0
1.472839943E2,3.472778320E-1,2.079176331E-1,9.823022919E0
1.473338493E2,3.751199341E-1,2.095642090E-1,9.630373535E0
1.473837043E2,3.195854187E-1,2.082170105E-1,9.871522064E0
1.474335596E2,3.525169373E-1,2.017803955E-1,9.753717041E0
1.474834146E2,3.550616455E-1,2.074685669E-1,9.717342682E0
1.475332696E2,3.429368591E-1,2.029779053E-1,9.813742218E0
1.475831256E2,3.378474426E-1,2.068698120E-1,9.773625641E0
1.476329806E2,3.611988831E-1,2.047741699E-1,9.738299103E0
1.476828356E2,3.532653809E-1,1.914518738E-1,9.752070465E0
1.477326906E2,3.318598938E-1,2.052232361E-1,9.798923035E0
1.477825456E2,3.688330078E-1,2.049238586E-1,9.783056030E0
1.478324006E2,3.465293884E-1,1.972897339E-1,9.763895874E0
1.478822556E2,3.492237854E-1,2.073188782E-1,9.760752411E0
1.479321106E2,3.451821899E-1,2.258802795E-1,9.772128754E0
1.479819666E2,3.411405945E-1,1.960922241E-1,9.759704590E0
1.480318216E2,3.585044861E-1,2.083666992E-1,9.732760620E0
1.480816766E2,3.498225403E-1,2.109114075E-1,9.789941711E0
1.481315316E2,3.424877930E-1,2.058219910E-1,9.789193268E0
1.481813866E2,3.817062378E-1,2.044747925E-1,9.734706573E0
1.482312416E2,3.330574036E-1,2.023791504E-1,9.786947937E0
1.482810966E2,3.525169373E-1,2.171983337E-1,9.753866730E0
1.483309516E2,3.481759644E-1,1.947450256E-1,9.754016418E0
1.483808066E2,3.592529297E-1,2.151026917E-1,9.762698364E0
1.484306628E2,3.680845642E-1,1.947450256E-1,9.770482178E0
1.484805178E2,3.504212952E-1,2.050735474E-1,9.793983307E0
1.485303727E2,3.510200500E-1,1.959425354E-1,9.752968597E0
1.485802278E2,3.576063538E-1,2.044747925E-1,9.746232605E0
1.486300828E2,3.495231628E-1,2.008822632E-1,9.760752411E0
1.486799377E2,3.526666260E-1,2.046244812E-1,9.772877197E0
1.487297928E2,3.664379883E-1,2.092648315E-1,9.738748169E0
1.487796478E2,3.412902832E-1,2.016307068E-1,9.780661011E0
1.488295037E2,3.604504395E-1,2.065704346E-1,9.738149414E0
1.488793588E2,3.341052246E-1,2.131567383E-1,9.767338715E0
1.489292138E2,3.613485718E-1,1.930984497E-1,9.763895874E0
1.489790687E2,3.495231628E-1,2.002835083E-1,9.749226379E0
1.490289238E2,3.426374817E-1,2.065704346E-1,9.762249298E0
1.490787798E2,3.623963928E-1,2.067201233E-1,9.720935211E0
1.491286347E2,3.397933960E-1,2.091151428E-1,9.772428131E0
1.491784898E2,3.523672485E-1,1.995350647E-1,9.754315796E0
1.492283458E2,3.691323853E-1,2.177970886E-1,9.761351166E0
1.492782007E2,3.456312561E-1,1.920506287E-1,9.747879181E0
1.493280558E2,3.556604004E-1,2.004331970E-1,9.731712799E0
1.493779118E2,3.546125793E-1,2.043251038E-1,9.753717041E0
1.494277662E2,3.517684937E-1,2.028282166E-1,9.752818909E0
1.494776212E2,3.568579102E-1,1.899549866E-1,9.759704590E0
1.495274772E2,3.526666260E-1,2.140548706E-1,9.736353149E0
1.495773322E2,3.523672485E-1,2.010319519E-1,9.738448792E0
1.496271882E2,3.344046021E-1,2.100132751E-1,9.775272217E0
1.496770432E2,3.680845642E-1,1.924996948E-1,9.716145172E0
1.497268992E2,3.528163147E-1,2.160008240E-1,9.742490387E0
1.497767542E2,3.433859253E-1,2.001338196E-1,9.775870972E0
1.498266102E2,3.444337463E-1,2.273771667E-1,9.730515289E0
1.498764652E2,3.478765869E-1,1.980381775E-1,9.741592255E0
1.499263212E2,3.585044861E-1,2.116598511E-1,9.736802216E0
1.499761762E2,3.435356140E-1,1.942959595E-1,9.765692139E0
1.500260322E2,3.644920349E-1,2.103126526E-1,9.731862488E0
1.500758882E2,3.541635132E-1,1.983375549E-1,9.762099609E0
1.501257432E2,3.411405945E-1,1.948947144E-1,9.738598480E0
1.501755992E2,3.471281433E-1,2.029779053E-1,9.784103851E0
1.502254552E2,3.496728516E-1,2.011816406E-1,9.732910309E0
1.502753102E2,3.451821899E-1,2.182461548E-1,9.756561127E0
1.503251662E2,3.643423462E-1,1.899549866E-1,9.744735718E0
1.503750222E2,3.324586487E-1,2.098635864E-1,9.733359375E0
1.504248771E2,3.553610229E-1,2.001338196E-1,9.775272217E0
1.504747331E2,3.549119568E-1,2.134561157E-1,9.759405212E0
1.505245891E2,3.517684937E-1,1.904040527E-1,9.723928986E0
1.505744451E2,3.486250305E-1,2.053729248E-1,9.743687897E0
1.506243011E2,3.390449524E-1,2.094145203E-1,9.768985291E0
1.506741561E2,3.570075989E-1,2.023791504E-1,9.739346924E0
1.507240121E2,3.496728516E-1,2.070195007E-1,9.762249298E0
1.507738681E2,3.387455750E-1,1.969903564E-1,9.762548676E0
1.508237241E2,3.525169373E-1,2.097138977E-1,9.732910309E0
1.508735801E2,3.661386108E-1,2.109114075E-1,9.738299103E0
1.509234361E2,3.342549133E-1,1.948947144E-1,9.765392761E0
1.509732921E2,3.692820740E-1,2.046244812E-1,9.766889648E0
1.510231471E2,3.481759644E-1,2.157014465E-1,9.768835602E0
1.510730031E2,3.345542908E-1,2.002835083E-1,9.764344940E0
1.511228591E2,3.623963928E-1,2.161505127E-1,9.778864746E0
1.511727151E2,3.526666260E-1,1.975891113E-1,9.725874939E0
1.512225711E2,3.457809448E-1,2.133064270E-1,9.780511322E0
1.512724271E2,3.616479492E-1,1.944456482E-1,9.738149414E0
1.513222831E2,3.375480652E-1,2.022294617E-1,9.758956146E0
1.513721391E2,3.448828125E-1,1.986369324E-1,9.780062256E0
1.514219951E2,3.634442139E-1,2.110610962E-1,9.753417664E0
1.514718513E2,3.421884155E-1,2.176473999E-1,9.781858521E0
1.515217063E2,3.559597778E-1,1.913021851E-1,9.768087158E0
1.515715622E2,3.510200500E-1,2.139051819E-1,9.769584045E0
1.516214183E2,3.580554199E-1,1.920506287E-1,9.736652527E0
1.516712743E2,3.508703613E-1,2.112107849E-1,9.787696381E0
1.517211302E2,3.523672485E-1,2.025288391E-1,9.736951904E0
1.517709863E2,3.448828125E-1,2.028282166E-1,9.785151672E0
1.518208423E2,3.391946411E-1,1.872605896E-1,9.791139221E0
1.518706973E2,3.611988831E-1,2.210902405E-1,9.729617157E0
1.519205532E2,3.463796997E-1,1.942959595E-1,9.777367859E0
1.519704093E2,3.408412170E-1,1.980381775E-1,9.760303345E0
1.520202653E2,3.614982605E-1,1.920506287E-1,9.735005951E0
1.520701212E2,3.625460815E-1,2.115101624E-1,9.747729492E0
1.521199773E2,3.350033569E-1,1.941462708E-1,9.816436615E0
1.521698323E2,3.637435913E-1,2.157014465E-1,9.713750153E0
1.522196882E2,3.409909058E-1,2.038760376E-1,9.794132996E0
1.522695443E2,3.585044861E-1,2.113604736E-1,9.780960388E0
1.523194003E2,3.514691162E-1,2.079176331E-1,9.726024628E0
1.523692563E2,3.502716064E-1,1.978884888E-1,9.781858521E0
1.524191123E2,3.616479492E-1,1.953437805E-1,9.759255524E0
1.524689708E2,3.378474426E-1,2.010319519E-1,9.758956146E0
1.525188268E2,3.564088440E-1,2.173480225E-1,9.776619415E0
1.525686828E2,3.531156921E-1,2.043251038E-1,9.789043579E0
1.526185388E2,3.504212952E-1,2.052232361E-1,9.766590271E0
1.526683948E2,3.522175598E-1,2.044747925E-1,9.755064240E0
1.527182498E2,3.528163147E-1,2.097138977E-1,9.730215912E0
1.527681058E2,3.436853027E-1,1.860630798E-1,9.796528015E0
1.528179618E2,3.603007507E-1,2.001338196E-1,9.748028870E0
1.528678178E2,3.477268982E-1,1.869612122E-1,9.767189026E0
1.529176738E2,3.611988831E-1,2.451901245E-1,9.710307312E0
1.529675288E2,3.255729675E-1,1.754351807E-1,9.841434631E0
1.530173848E2,3.686833191E-1,2.225871277E-1,9.749675446E0
1.530672408E2,3.303630066E-1,2.070195007E-1,9.765243073E0
1.531170968E2,3.456312561E-1,1.809736633E-1,9.749525757E0
1.531669528E2,3.622467041E-1,2.044747925E-1,9.761500854E0
1.532168078E2,3.495231628E-1,2.037263489E-1,9.752669220E0
1.532666638E2,3.529660034E-1,2.061213684E-1,9.825268250E0
1.533165198E2,3.594026184E-1,2.115101624E-1,9.731263733E0
1.533663758E2,3.456312561E-1,2.001338196E-1,9.772877197E0
1.534162318E2,3.552113342E-1,2.239343262E-1,9.766141205E0
1.534660869E2,3.399430847E-1,2.013313293E-1,9.754914551E0
1.535159429E2,3.427871704E-1,1.957928467E-1,9.793833618E0
1.535657989E2,3.617976379E-1,2.134561157E-1,9.756710815E0
1.536156549E2,3.284170532E-1,2.043251038E-1,9.823022919E0
1.536655109E2,3.655398560E-1,2.067201233E-1,9.717492371E0
1.537153659E2,3.480262756E-1,1.899549866E-1,9.805659027E0
1.537652219E2,3.501219177E-1,2.236349487E-1,9.776918793E0
1.538150779E2,3.709286499E-1,2.237846375E-1,9.744286652E0
1.538649339E2,3.456312561E-1,1.980381775E-1,9.783355408E0
1.539147899E2,3.570075989E-1,1.948947144E-1,9.780661011E0
1.539646449E2,3.640429688E-1,2.177970886E-1,9.799821167E0
1.540145009E2,3.571572876E-1,1.805245972E-1,9.737101593E0
1.540643569E2,3.248245239E-1,1.838177490E-1,9.763895874E0
1.541142129E2,3.478765869E-1,2.300715637E-1,9.703271942E0
1.541640679E2,3.477268982E-1,2.085163879E-1,9.765392761E0
1.542139239E2,3.463796997E-1,1.907034302E-1,9.779313812E0
1.542637799E2,3.537144470E-1,1.945953369E-1,9.766290894E0
1.543136359E2,3.606001282E-1,2.100132751E-1,9.778565369E0
1.543634919E2,3.532653809E-1,2.002835083E-1,9.785151672E0
1.544133469E2,3.499722290E-1,1.965412903E-1,9.750723267E0
1.544632033E2,3.552113342E-1,1.980381775E-1,9.773475952E0
1.545130593E2,3.438349915E-1,2.112107849E-1,9.749076691E0
1.545629153E2,3.388952637E-1,2.044747925E-1,9.757608948E0
1.546127703E2,3.691323853E-1,1.887574768E-1,9.741891632E0
1.546626263E2,3.436853027E-1,2.113604736E-1,9.796528015E0
1.547124823E2,3.507206726E-1,2.116598511E-1,9.753417664E0
