Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
516725,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.879694,13.695459,14.235804,0,0,0,0,0,0,,0.840002
516926,113.217003,4.049400,4.036950,4.043464,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.879694,13.700495,14.236120,0,0,0,0,0,0,,0.840003
517127,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045500,4.045500,4.046850,4.045950,16.879694,13.700495,14.235806,0,0,0,0,0,0,,0.840004
517328,113.217003,4.049400,4.037100,4.043464,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.700495,14.236435,0,0,0,0,0,0,,0.840006
517529,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.236120,0,0,0,0,0,0,,0.840008
517730,113.217018,4.049400,4.036950,4.043465,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.236120,0,0,0,0,0,0,1.169479,0.840003
517931,113.217300,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040700,4.040550,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.879694,13.700495,14.236120,0,0,0,0,0,0,,0.840005
518132,113.217453,4.049400,4.036950,4.043480,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038300,4.044900,4.045350,4.045500,4.046850,4.046100,16.879694,13.695459,14.236120,0,0,0,0,0,0,1.857407,0.839997
518333,113.217453,4.049400,4.036950,4.043480,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.879694,13.695459,14.236118,0,0,0,0,0,0,,0.839998
518534,113.217453,4.049400,4.036950,4.043480,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.047000,4.045950,16.879694,13.700495,14.236433,0,0,0,0,0,0,,0.839999
518735,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.695459,14.235806,0,0,0,0,0,0,,0.840001
518936,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042350,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.874659,13.695459,14.235804,0,0,0,0,0,0,,0.840002
519137,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.235806,0,0,0,0,0,0,,0.840004
519338,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045500,4.045500,4.046850,4.045950,16.879694,13.695459,14.236435,0,0,0,0,0,0,,0.840005
519539,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.879694,13.695459,14.236435,0,0,0,0,0,0,1.366028,0.840000
519740,113.217903,4.049400,4.037100,4.043497,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.046100,16.879694,13.700495,14.236750,0,0,0,0,0,0,,0.840001
519941,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.879694,13.695459,14.236120,0,0,0,0,0,0,,0.840003
520142,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.700495,14.236433,0,0,0,0,0,0,,0.840004
520343,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047750,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.879694,13.700495,14.237064,0,0,0,0,0,0,,0.840005
520544,113.218063,4.049400,4.037100,4.043502,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038300,4.044900,4.045350,4.045500,4.046850,4.046100,16.879694,13.700495,14.237064,0,0,0,0,0,0,,0.840007
520837,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.879694,13.700495,14.236118,0,0,0,0,0,0,,0.840009
521038,113.217606,4.049400,4.037100,4.043486,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045500,4.045500,4.046850,4.046100,16.874659,13.695459,14.236435,0,0,0,0,0,0,,0.840010
521239,113.217461,4.049400,4.036950,4.043481,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.236120,0,0,0,0,0,0,,0.840011
521440,113.217461,4.049400,4.036950,4.043481,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.695459,14.236433,0,0,0,0,0,0,,0.840013
521641,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.044900,4.045350,4.045350,4.046850,4.045950,16.874659,13.700495,14.236435,0,0,0,0,0,0,,0.840015
521842,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.874659,13.700495,14.236748,0,0,0,0,0,0,,0.840016
522043,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046700,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045500,4.045500,4.046850,4.045950,16.874659,13.695459,14.236435,0,0,0,0,0,0,,0.840018
522244,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.700495,14.236750,0,0,0,0,0,0,,0.840020
522445,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.700495,14.236120,0,0,0,0,0,0,,0.840021
522646,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.235807,0,0,0,0,0,0,,0.840022
522847,113.217148,4.049400,4.036950,4.043469,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.869654,13.695459,14.235491,0,0,0,0,0,0,,0.840024
523048,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042800,4.043850,4.044450,4.046850,4.048950,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.236122,0,0,0,0,0,0,,0.840025
523249,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038000,4.044900,4.045350,4.045500,4.046850,4.046100,16.869654,13.695459,14.236122,0,0,0,0,0,0,,0.840027
523450,113.217316,4.049400,4.036950,4.043476,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045500,4.045500,4.046850,4.046100,16.869654,13.695459,14.236120,0,0,0,0,0,0,,0.840028
523651,113.216995,4.049400,4.036950,4.043464,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.047000,4.045950,16.869654,13.700495,14.236122,0,0,0,0,0,0,,0.840029
523852,113.217758,4.049550,4.037100,4.043491,0.012450,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049550,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.046100,16.869654,13.700495,14.236120,0,0,0,0,0,0,,0.840030
524053,113.217896,4.049400,4.036950,4.043496,0.012450,4.036950,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047750,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.046100,16.869654,13.700495,14.235806,0,0,0,0,0,0,,0.840031
524254,113.217613,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047750,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.236122,0,0,0,0,0,0,0.088440,0.840031
524455,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236120,0,0,0,0,0,0,,0.840032
524656,113.217453,4.049400,4.037100,4.043480,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.235176,0,0,0,0,0,0,,0.840034
524857,113.217155,4.049400,4.037100,4.043470,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042350,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.235491,0,0,0,0,0,0,,0.840036
525058,113.217606,4.049400,4.036950,4.043486,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.048950,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045500,4.045500,4.046850,4.046100,16.869654,13.700495,14.236122,0,0,0,0,0,0,,0.840037
525259,113.216866,4.049400,4.036950,4.043459,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236753,0,0,0,0,0,0,0.383286,0.840035
525460,113.217003,4.049400,4.036950,4.043464,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042350,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.236122,0,0,0,0,0,0,,0.840037
525661,113.216698,4.049400,4.036950,4.043454,0.012450,4.036950,4.039950,4.041450,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040700,4.040700,4.040850,4.042200,4.042350,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236752,0,0,0,0,0,0,,0.840038
525862,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.048950,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236435,0,0,0,0,0,0,,0.840039
526063,113.217018,4.049400,4.036950,4.043465,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.235806,0,0,0,0,0,0,2.152237,0.840030
526264,113.217598,4.049400,4.037100,4.043486,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236752,0,0,0,0,0,0,,0.840032
526465,113.217003,4.049400,4.037100,4.043464,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046700,4.042800,4.043850,4.044300,4.047000,4.048950,4.040850,4.040700,4.040850,4.042200,4.042350,4.042200,4.047750,4.043700,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.237066,0,0,0,0,0,0,,0.840033
526666,113.217606,4.049400,4.037100,4.043486,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045500,4.045500,4.046850,4.046100,16.869654,13.700495,14.236437,0,0,0,0,0,0,0.088440,0.840033
526867,113.217308,4.049400,4.036950,4.043475,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.047000,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.235491,0,0,0,0,0,0,0.776382,0.840030
527068,113.216866,4.049400,4.036950,4.043459,0.012450,4.036950,4.039950,4.041450,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043700,4.038150,4.045050,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236437,0,0,0,0,0,0,,0.840031
527269,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042350,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236122,0,0,0,0,0,0,,0.840033
527470,113.217461,4.049400,4.037100,4.043481,0.012300,4.037100,4.040100,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043700,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047750,4.043850,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.869654,13.700495,14.237066,0,0,0,0,0,0,0.285004,0.840031
527671,113.217155,4.049400,4.036950,4.043470,0.012450,4.036950,4.040100,4.041450,4.042500,4.041300,4.038750,4.049400,4.045500,4.046700,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.045050,4.045350,4.045350,4.046850,4.045950,16.869654,13.700495,14.236752,0,0,0,0,0,0,0.088440,0.840031
527872,113.216850,4.049400,4.037100,4.043459,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038750,4.049400,4.045500,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040850,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.695459,14.235806,0,0,0,0,0,0,,0.840032
528073,113.217308,4.049400,4.037100,4.043475,0.012300,4.037100,4.039950,4.041600,4.042500,4.041300,4.038900,4.049400,4.045500,4.046550,4.042800,4.043850,4.044450,4.046850,4.049100,4.040850,4.040700,4.040850,4.042200,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.869654,13.700495,14.236120,0,0,0,0,0,0,0.088440,0.840032
528274,113.216850,4.049400,4.037100,4.043459,0.012300,4.037100,4.039950,4.041450,4.042500,4.041300,4.038900,4.049400,4.045650,4.046550,4.042800,4.043850,4.044300,4.046850,4.049100,4.040700,4.040700,4.040850,4.042050,4.042500,4.042200,4.047600,4.043850,4.038150,4.044900,4.045350,4.045500,4.046850,4.045950,16.874659,13.700495,14.236435,0,0,0,0,0,0,,0.840034
